# flux, error, background, envelope
5.614949218750000000e+03 1.054240589426275250e+02 5.499282985188600833e+03 5.499282985188600833e+03
5.456137695312500000e+03 1.046640939116376501e+02 5.498434859031605811e+03 5.498434859031605811e+03
5.501824707031250000e+03 1.048772440353129838e+02 5.497411609411343306e+03 5.497411609411343306e+03
5.567414062500000000e+03 1.051840001924718990e+02 5.496259833989928666e+03 5.496259833989928666e+03
5.379546386718750000e+03 1.042812512310053705e+02 5.495032971585309497e+03 5.495032971585309497e+03
6.021500488281250000e+03 1.073072596358243374e+02 5.493347482268964995e+03 5.493347482268964995e+03
6.255377929687500000e+03 1.083815769768423394e+02 5.491188298299701273e+03 5.491188298299701273e+03
6.770906250000000000e+03 1.107224021669748453e+02 5.488544091625318288e+03 5.488544091625318288e+03
7.957314453125000000e+03 1.159427519382200273e+02 5.485407273882623485e+03 5.485407273882623485e+03
1.168010449218750000e+04 1.310033529669562427e+02 5.481773996397421797e+03 5.481773996397421797e+03
4.889792187500000000e+04 2.331856900094525997e+02 5.477644150184524733e+03 5.477644150184524733e+03
1.695727031250000000e+05 4.183846609173760953e+02 5.473021365947748563e+03 5.473021365947748563e+03
2.827941250000000000e+05 5.369003985974306943e+02 5.467913014079902496e+03 5.467913014079902496e+03
3.272185312500000000e+05 5.767849351835246807e+02 5.462330204662812321e+03 5.462330204662812321e+03
3.054312500000000000e+05 5.575728990790955777e+02 5.456287787467296766e+03 5.456287787467296766e+03
1.937022500000000000e+05 4.462645564594539564e+02 5.449804351953177502e+03 5.449804351953177502e+03
6.679674218750000000e+04 2.687743373441171570e+02 5.442902227269284595e+03 5.442902227269284595e+03
1.820589648437500000e+04 1.537579395238777238e+02 5.435607482253443777e+03 5.435607482253443777e+03
9.193205078125000000e+03 1.209179680757061277e+02 5.427949925432488271e+03 5.427949925432488271e+03
7.288536132812500000e+03 1.127319796589891894e+02 5.419963105022253330e+03 5.419963105022253330e+03
6.592397460937500000e+03 1.095631405622578711e+02 5.411684308927575330e+03 5.411684308927575330e+03
6.375965820312500000e+03 1.085316561425964608e+02 5.403154564742296316e+03 5.403154564742296316e+03
6.180856445312500000e+03 1.075884523778539830e+02 5.394418639749253998e+03 5.394418639749253998e+03
5.715683105468750000e+03 1.053622709815474963e+02 5.385525040920297215e+03 5.385525040920297215e+03
5.605013671875000000e+03 1.047935127153402846e+02 5.376666635345188297e+03 5.376666635345188297e+03
5.181953613281250000e+03 1.027123348324452081e+02 5.367870113451088400e+03 5.367870113451088400e+03
5.351621093750000000e+03 1.034929378984677584e+02 5.359167101106105292e+03 5.359167101106105292e+03
5.066227050781250000e+03 1.020628297197395256e+02 5.350594159619296079e+03 5.350594159619296079e+03
5.217123535156250000e+03 1.027567470069115245e+02 5.341825520286168285e+03 5.341825520286168285e+03
5.604335449218750000e+03 1.045809497585254491e+02 5.332839603176475066e+03 5.332839603176475066e+03
6.101626953125000000e+03 1.068889337136018725e+02 5.323617197305776244e+03 5.323617197305776244e+03
6.492856933593750000e+03 1.086600128576708642e+02 5.314141460635447402e+03 5.314141460635447402e+03
8.049287597656250000e+03 1.155581477773372541e+02 5.304397920072665329e+03 5.304397920072665329e+03
2.018759179687500000e+04 1.596307184358493885e+02 5.294374471470421668e+03 5.294374471470421668e+03
9.939036718750000000e+04 3.235342772676915502e+02 5.284061379627516544e+03 5.284061379627516544e+03
2.225200625000000000e+05 4.772771875737290657e+02 5.273451278288558569e+03 5.273451278288558569e+03
2.882910625000000000e+05 5.418058708339583518e+02 5.262539170143968477e+03 5.262539170143968477e+03
2.943893125000000000e+05 5.473944052754192171e+02 5.251322426829972756e+03 5.251322426829972756e+03
2.263434687500000000e+05 4.812309939508558045e+02 5.239800788928609109e+03 5.239800788928609109e+03
9.507563281250000000e+04 3.167074504625171016e+02 5.227976365967725542e+03 5.227976365967725542e+03
2.478978125000000000e+04 1.732213465090864020e+02 5.215853636420977637e+03 5.215853636420977637e+03
1.000925000000000000e+04 1.233397318292359159e+02 5.203439447707832187e+03 5.203439447707832187e+03
7.268159179687500000e+03 1.116194525872666219e+02 5.190743016193563562e+03 5.190743016193563562e+03
6.408813476562500000e+03 1.076410210084973045e+02 5.177775927189257345e+03 5.177775927189257345e+03
6.226050781250000000e+03 1.067267675712227515e+02 5.164552134951806693e+03 5.164552134951806693e+03
5.994243164062500000e+03 1.055714503393148362e+02 5.151087962683919613e+03 5.151087962683919613e+03
5.403606445312500000e+03 1.026694138867394486e+02 5.137402102534105325e+03 5.137402102534105325e+03
5.338982421875000000e+03 1.022863531340896230e+02 5.123515615596687894e+03 5.123515615596687894e+03
5.119937988281250000e+03 1.011368302836304451e+02 5.108720451538617453e+03 5.108720451538617453e+03
4.906053710937500000e+03 9.999624248954431494e+01 5.093194801090248802e+03 5.093194801090248802e+03
5.226989746093750000e+03 1.015091264367411270e+02 5.077113003856545220e+03 5.077113003856545220e+03
5.157890625000000000e+03 1.010867754620607144e+02 5.060645548317080284e+03 5.060645548317080284e+03
5.577950683593750000e+03 1.030618351834373527e+02 5.043791187784257090e+03 5.043791187784257090e+03
5.887095214843750000e+03 1.044690233212374153e+02 5.026681618849495862e+03 5.026681618849495862e+03
6.531824707031250000e+03 1.074302947069224814e+02 5.009443513784965944e+03 5.009443513784965944e+03
7.229119628906250000e+03 1.105500707799404267e+02 4.992198520543587620e+03 4.992198520543587620e+03
1.083811035156250000e+04 1.257504418056712865e+02 4.975063262759019381e+03 4.975063262759019381e+03
4.679199609375000000e+04 2.274865829746793509e+02 4.958149339745670659e+03 4.958149339745670659e+03
1.494616875000000000e+05 3.929417906338020430e+02 4.941563326498692732e+03 4.941563326498692732e+03
2.398576406250000000e+05 4.947555430702055332e+02 4.925406773693989635e+03 4.925406773693989635e+03
2.697057187500000000e+05 5.240376846732382319e+02 4.909776207688204522e+03 4.909776207688204522e+03
2.434972187500000000e+05 4.983893878088885572e+02 4.894763130518728758e+03 4.894763130518728758e+03
1.457632500000000000e+05 3.881284632952132370e+02 4.880454019903701919e+03 4.880454019903701919e+03
4.540403906250000000e+04 2.242118850367705249e+02 4.866930329242009975e+03 4.866930329242009975e+03
1.315977636718750000e+04 1.342164105271809831e+02 4.854268487613278921e+03 4.854268487613278921e+03
7.368920410156250000e+03 1.105054763798344055e+02 4.842539899777889332e+03 4.842539899777889332e+03
6.389192871093750000e+03 1.059292396709742690e+02 4.831810946176960897e+03 4.831810946176960897e+03
5.809595214843750000e+03 1.031103205201890205e+02 4.822142982932362429e+03 4.822142982932362429e+03
5.420660644531250000e+03 1.011644848075546577e+02 4.813592341846707313e+03 4.813592341846707313e+03
5.037759765625000000e+03 9.921678333844712938e+01 4.806210330403358967e+03 4.806210330403358967e+03
4.672968261718750000e+03 9.732939686181750005e+01 4.800043231766420831e+03 4.800043231766420831e+03
4.717202148437500000e+03 9.753134965347966556e+01 4.795162016791807218e+03 4.795162016791807218e+03
4.724268554687500000e+03 9.754929668988040703e+01 4.791596730002812365e+03 4.791596730002812365e+03
4.736156738281250000e+03 9.759881855093269110e+01 4.789372644256632157e+03 4.789372644256632157e+03
5.085257324218750000e+03 9.936683342525871865e+01 4.788510260744364132e+03 4.788510260744364132e+03
5.278720214843750000e+03 1.003373031914412223e+02 4.788854196887450598e+03 4.788854196887450598e+03
5.726887207031250000e+03 1.025537465437000009e+02 4.790383723118209673e+03 4.790383723118209673e+03
5.846576660156250000e+03 1.031486732954290488e+02 4.793072142450908359e+03 4.793072142450908359e+03
6.545698730468750000e+03 1.065015752040810213e+02 4.796886790481774369e+03 4.796886790481774369e+03
7.952752929687500000e+03 1.129360082749363272e+02 4.801789035388985212e+03 4.801789035388985212e+03
2.151983789062500000e+04 1.622577337711755376e+02 4.807734277932678197e+03 4.807734277932678197e+03
1.005785000000000000e+05 3.246431455482388060e+02 4.814671951454940427e+03 4.814671951454940427e+03
2.066091875000000000e+05 4.598170647354008906e+02 4.822545521879818807e+03 4.822545521879818807e+03
2.612965937500000000e+05 5.158758438206942856e+02 4.831292487713307310e+03 4.831292487713307310e+03
2.618545312500000000e+05 5.164255760804680904e+02 4.840844380043366073e+03 4.840844380043366073e+03
1.982574062500000000e+05 4.506756405803844814e+02 4.851126762539895935e+03 4.851126762539895935e+03
8.012907031250000000e+04 2.915323816387380020e+02 4.862059231454765722e+03 4.862059231454765722e+03
2.312408398437500000e+04 1.673249515164931722e+02 4.873555415621790416e+03 4.873555415621790416e+03
9.658749023437500000e+03 1.205996351565552800e+02 4.885522976456742981e+03 4.885522976456742981e+03
7.287052246093750000e+03 1.103853063321885344e+02 4.897863607957352542e+03 4.897863607957352542e+03
5.995135253906250000e+03 1.044299204759323203e+02 4.910473036703298021e+03 4.910473036703298021e+03
5.785700195312500000e+03 1.034840143073736698e+02 4.923241021856219049e+03 4.923241021856219049e+03
5.115287597656250000e+03 1.002563661460755213e+02 4.936051355159707782e+03 4.936051355159707782e+03
4.972351074218750000e+03 9.960488409289003187e+01 4.948781860939306171e+03 4.948781860939306171e+03
4.832170410156250000e+03 9.896198667295827534e+01 4.961304396102521423e+03 4.961304396102521423e+03
4.927986328125000000e+03 9.950790306061344381e+01 4.973836443395441165e+03 4.973836443395441165e+03
5.174405273437500000e+03 1.007996525278328761e+02 4.986164676294345554e+03 4.986164676294345554e+03
5.175551757812500000e+03 1.008643869183199087e+02 4.998072790596045706e+03 4.998072790596045706e+03
5.321137695312500000e+03 1.016389649678231422e+02 5.009341504417880060e+03 5.009341504417880060e+03
5.471361816406250000e+03 1.024304664969986760e+02 5.020638650386517838e+03 5.020638650386517838e+03
5.616213378906250000e+03 1.031897146136833925e+02 5.031903823147174990e+03 5.031903823147174990e+03
6.009003906250000000e+03 1.051288912049718363e+02 5.043079859736804792e+03 5.043079859736804792e+03
6.818047363281250000e+03 1.089594429265556386e+02 5.054112839584084213e+03 5.054112839584084213e+03
1.037696386718750000e+04 1.242655058803404842e+02 5.064952084509434826e+03 5.064952084509434826e+03
5.067873828125000000e+04 2.361234601643280087e+02 5.075550158724997345e+03 5.075550158724997345e+03
1.689795312500000000e+05 4.172114501291097781e+02 5.085862868834656183e+03 5.085862868834656183e+03
2.652838437500000000e+05 5.199804736851509688e+02 5.095849263834015801e+03 5.095849263834015801e+03
2.946045625000000000e+05 5.474577921037479200e+02 5.105471635110425268e+03 5.105471635110425268e+03
2.651496562500000000e+05 5.198695526441637185e+02 5.114695516442953704e+03 5.114695516442953704e+03
1.543637343750000000e+05 3.993585156961128746e+02 5.123489684002414833e+03 5.123489684002414833e+03
4.448369531250000000e+04 2.227454185137179081e+02 5.131826156351341524e+03 5.131826156351341524e+03
1.266932128906250000e+04 1.334503708631283985e+02 5.139680194444011249e+03 5.139680194444011249e+03
7.245308593750000000e+03 1.113208825664637800e+02 5.147030301626420624e+03 5.147030301626420624e+03
6.090079101562500000e+03 1.060374336034158063e+02 5.153858223636313596e+03 5.153858223636313596e+03
5.399568847656250000e+03 1.027604875244342253e+02 5.160148948603152348e+03 5.160148948603152348e+03
5.251575683593750000e+03 1.020659903721209503e+02 5.165890707048137301e+03 5.165890707048137301e+03
5.134058593750000000e+03 1.015142037629917269e+02 5.171074971884203478e+03 5.171074971884203478e+03
4.950937011718750000e+03 1.006311754385029644e+02 5.175696458416011410e+03 5.175696458416011410e+03
5.113562500000000000e+03 1.014556709228654228e+02 5.179690662408760545e+03 5.179690662408760545e+03
5.451715820312500000e+03 1.031251066286256588e+02 5.183071796852911575e+03 5.183071796852911575e+03
5.078816894531250000e+03 1.013147258818925849e+02 5.185856785991785728e+03 5.185856785991785728e+03
5.331983886718750000e+03 1.025672908486926929e+02 5.188065265321571133e+03 5.188065265321571133e+03
5.403315917968750000e+03 1.029222976079213794e+02 5.189683426924790183e+03 5.189683426924790183e+03
5.689483886718750000e+03 1.043082619940217768e+02 5.190729633494737755e+03 5.190729633494737755e+03
6.063226074218750000e+03 1.060869962839138907e+02 5.191224706324410363e+03 5.191224706324410363e+03
6.819746093750000000e+03 1.095944251276337269e+02 5.191191925306515259e+03 5.191191925306515259e+03
8.757532226562500000e+03 1.181024523686784562e+02 5.190657028933462243e+03 5.190657028933462243e+03
2.356980664062500000e+04 1.695861281323515755e+02 5.189648214297366394e+03 5.189648214297366394e+03
1.076049218750000000e+05 3.358468669082533893e+02 5.188196137090052616e+03 5.188196137090052616e+03
2.296589062500000000e+05 4.846083368676224836e+02 5.186333911603049273e+03 5.186333911603049273e+03
2.974289687500000000e+05 5.501027775431856526e+02 5.184097110727590916e+03 5.184097110727590916e+03
3.018946562500000000e+05 5.541445479439047404e+02 5.181523765954621012e+03 5.181523765954621012e+03
2.313619218750000000e+05 4.863543731091299378e+02 5.178654367374785579e+03 5.178654367374785579e+03
1.019559921875000000e+05 3.273095233126870767e+02 5.175531863678436821e+03 5.175531863678436821e+03
2.781145507812500000e+04 1.816140323330789386e+02 5.172201662155635859e+03 5.172201662155635859e+03
1.026587597656250000e+04 1.242360157331948756e+02 5.168711628696147272e+03 5.168711628696147272e+03
7.059639160156250000e+03 1.105655970360839291e+02 5.165112087789443649e+03 5.165112087789443649e+03
6.404601562500000000e+03 1.075456060702839807e+02 5.161455822524702853e+03 5.161455822524702853e+03
5.858929199218750000e+03 1.049605986730714022e+02 5.157798074590808028e+03 5.157798074590808028e+03
5.600407226562500000e+03 1.037044057445914405e+02 5.154196544276349414e+03 5.154196544276349414e+03
5.530018066406250000e+03 1.033476146646639933e+02 5.150711390469624348e+03 5.150711390469624348e+03
5.173115722656250000e+03 1.015899648258374270e+02 5.147405230658633627e+03 5.147405230658633627e+03
5.131953613281250000e+03 1.013732569957467291e+02 5.144583620644461007e+03 5.144583620644461007e+03
5.108236816406250000e+03 1.012447569584740705e+02 5.142263995174233060e+03 5.142263995174233060e+03
5.063229003906250000e+03 1.010133520698949923e+02 5.140468292490308158e+03 5.140468292490308158e+03
5.036863281250000000e+03 1.008765891353403532e+02 5.139222954330267385e+03 5.139222954330267385e+03
5.360788085937500000e+03 1.024642336636256630e+02 5.138131094336579736e+03 5.138131094336579736e+03
5.375727050781250000e+03 1.025323167784003715e+02 5.137148933164994560e+03 5.137148933164994560e+03
6.057889648437500000e+03 1.058022866183213608e+02 5.136234205227921848e+03 5.136234205227921848e+03
6.842925292968750000e+03 1.094452897646269776e+02 5.135346158694412225e+03 5.135346158694412225e+03
1.032589355468750000e+04 1.243396119914232116e+02 5.134445555490174229e+03 5.134445555490174229e+03
4.708693359375000000e+04 2.285178948464377129e+02 5.133494671297568857e+03 5.133494671297568857e+03
1.609892031250000000e+05 4.075802502827579019e+02 5.132457295555601377e+03 5.132457295555601377e+03
2.603839062500000000e+05 5.152816753790687017e+02 5.131298731459935880e+03 5.131298731459935880e+03
2.929807812500000000e+05 5.459952078965188775e+02 5.129985795962881639e+03 5.129985795962881639e+03
2.685650937500000000e+05 5.231573191400206042e+02 5.128486819773401294e+03 5.128486819773401294e+03
1.598267187500000000e+05 4.061446668335768209e+02 5.126771647357109941e+03 5.126771647357109941e+03
4.920017187500000000e+04 2.330772050457450462e+02 5.124811636936274226e+03 5.124811636936274226e+03
1.503639062500000000e+04 1.419822886330890412e+02 5.122579660489803246e+03 5.122579660489803246e+03
8.238037109375000000e+03 1.155771915783052322e+02 5.120050103753271287e+03 5.120050103753271287e+03
6.952938964843750000e+03 1.098641790169236430e+02 5.117198866218896910e+03 5.117198866218896910e+03
6.478789550781250000e+03 1.076698328777229676e+02 5.114003361135544765e+03 5.114003361135544765e+03
6.254281250000000000e+03 1.066054584226752553e+02 5.110442515508740144e+03 5.110442515508740144e+03
5.512570312500000000e+03 1.030488577452494212e+02 5.106496770100651702e+03 5.106496770100651702e+03
5.346772949218750000e+03 1.022199639436879011e+02 5.102148079430104190e+03 5.102148079430104190e+03
5.160009277343750000e+03 1.012758801426097506e+02 5.096794621316504163e+03 5.096794621316504163e+03
5.306487792968750000e+03 1.019658330337785657e+02 5.090543313303656760e+03 5.090543313303656760e+03
4.874820312500000000e+03 9.979137198291422806e+01 5.083497609732359706e+03 5.083497609732359706e+03
4.995937500000000000e+03 1.003578347800529258e+02 5.075757501740399675e+03 5.075757501740399675e+03
5.426335449218750000e+03 1.024394014647377276e+02 5.067495523234961183e+03 5.067495523234961183e+03
5.634833984375000000e+03 1.034101194202138174e+02 5.058818814127883343e+03 5.058818814127883343e+03
6.251232910156250000e+03 1.063064649606181007e+02 5.049831582266874648e+03 5.049831582266874648e+03
6.639605468750000000e+03 1.080751616801265840e+02 5.040635103435502060e+03 5.040635103435502060e+03
7.879899902343750000e+03 1.136275830232120256e+02 5.031327721353191009e+03 5.031327721353191009e+03
1.719208984375000000e+04 1.490439354399407819e+02 5.022004847675237215e+03 5.022004847675237215e+03
8.067978906250000000e+04 2.927328953576840149e+02 5.012758961992783043e+03 5.012758961992783043e+03
1.928730468750000000e+05 4.448333693495046646e+02 5.003679611832848423e+03 5.003679611832848423e+03
2.639129062500000000e+05 5.185631684401220127e+02 4.994853412658302659e+03 4.994853412658302659e+03
2.732795000000000000e+05 5.275091127628677441e+02 4.986364047867883528e+03 4.986364047867883528e+03
2.235760625000000000e+05 4.780735871900853908e+02 4.978292268796187273e+03 4.978292268796187273e+03
1.064784062500000000e+05 3.338399648704655647e+02 4.970715894713670423e+03 4.970715894713670423e+03
2.862627343750000000e+04 1.832757028368098986e+02 4.963709812826654343e+03 4.963709812826654343e+03
1.023994628906250000e+04 1.232772982642782580e+02 4.957345978277322502e+03 4.957345978277322502e+03
7.267352539062500000e+03 1.105397935279698771e+02 4.951693414143713198e+03 4.951693414143713198e+03
6.173635742187500000e+03 1.054535630200669516e+02 4.946818211439732295e+03 4.946818211439732295e+03
5.775037597656250000e+03 1.035269101575594988e+02 4.942783529115145939e+03 4.942783529115145939e+03
5.646671386718750000e+03 1.028898487741834060e+02 4.939649594055580565e+03 4.939649594055580565e+03
5.061359863281250000e+03 9.999416765173745603e+01 4.937473701082525622e+03 4.937473701082525622e+03
4.866349609375000000e+03 9.900838258616452947e+01 4.936310212953329028e+03 4.936310212953329028e+03
4.825647460937500000e+03 9.880308795074515160e+01 4.936402727665181374e+03 4.936402727665181374e+03
4.957398437500000000e+03 9.947440950562190665e+01 4.937759708992162814e+03 4.937759708992162814e+03
5.022520019531250000e+03 9.981436941769041482e+01 4.940388322719922144e+03 4.940388322719922144e+03
5.366413574218750000e+03 1.015416565300391341e+02 4.944294436645691349e+03 4.944294436645691349e+03
5.733389648437500000e+03 1.033565655605224975e+02 4.949189996029087524e+03 4.949189996029087524e+03
5.961988281250000000e+03 1.044845077712919306e+02 4.955024082959164843e+03 4.955024082959164843e+03
6.264018066406250000e+03 1.059516894770785171e+02 4.961742436641020504e+03 4.961742436641020504e+03
7.148034179687500000e+03 1.100787065380190342e+02 4.969287453395814737e+03 4.969287453395814737e+03
9.590845703125000000e+03 1.206998089881908527e+02 4.977598186660757165e+03 4.977598186660757165e+03
3.431965234375000000e+04 1.982580709346762262e+02 4.986610346989110440e+03 4.986610346989110440e+03
1.335697187500000000e+05 3.722445097675051215e+02 4.996256302050194790e+03 4.996256302050194790e+03
2.353502656250000000e+05 4.902619001122047280e+02 5.006465076629378927e+03 5.006465076629378927e+03
2.764893750000000000e+05 5.305718964971929381e+02 5.017162352628087319e+03 5.017162352628087319e+03
2.661945000000000000e+05 5.207905245576802145e+02 5.028270469063801102e+03 5.028270469063801102e+03
1.799522812500000000e+05 4.301069514342567004e+02 5.039708422070049892e+03 5.039708422070049892e+03
6.671993750000000000e+04 2.679017158677719408e+02 5.051391864896421794e+03 5.051391864896421794e+03
1.937963671875000000e+04 1.563421562684183925e+02 5.063233107908554302e+03 5.063233107908554302e+03
9.727862304687500000e+03 1.216675939733980414e+02 5.075141118588142490e+03 5.075141118588142490e+03
7.477963867187500000e+03 1.120936456215089407e+02 5.087021521532931729e+03 5.087021521532931729e+03
6.397031250000000000e+03 1.072185051586559155e+02 5.098776598456724969e+03 5.098776598456724969e+03
5.837993164062500000e+03 1.046341170567796865e+02 5.110305288189375460e+03 5.110305288189375460e+03
5.202637207031250000e+03 1.016077772304267910e+02 5.121503186676787664e+03 5.121503186676787664e+03
5.190250976562500000e+03 1.015997712770231942e+02 5.132262546980926345e+03 5.132262546980926345e+03
5.031192871093750000e+03 1.008645881881919877e+02 5.142472279279807481e+03 5.142472279279807481e+03
5.233723632812500000e+03 1.019109952517285649e+02 5.152127320385340681e+03 5.152127320385340681e+03
5.244513671875000000e+03 1.020078466651778371e+02 5.161087109391431113e+03 5.161087109391431113e+03
5.425132812500000000e+03 1.029288175635033014e+02 5.169208672520944674e+03 5.169208672520944674e+03
5.765331054687500000e+03 1.046058788058329867e+02 5.177058826053117627e+03 5.177058826053117627e+03
5.813332031250000000e+03 1.048711289686047934e+02 5.184621659899738006e+03 5.184621659899738006e+03
5.896330566406250000e+03 1.053005906653304038e+02 5.191883828061217173e+03 5.191883828061217173e+03
6.307739746093750000e+03 1.072687013751930039e+02 5.198834548626584365e+03 5.198834548626584365e+03
6.813859375000000000e+03 1.096326820741583816e+02 5.205465603773490329e+03 5.205465603773490329e+03
1.244887792968750000e+04 1.328933755664882881e+02 5.211771339768209145e+03 5.211771339768209145e+03
6.556317187500000000e+04 2.660468390001385615e+02 5.217748666965632765e+03 5.217748666965632765e+03
1.939189531250000000e+05 4.462536836652547549e+02 5.223397059809276470e+03 5.223397059809276470e+03
2.849815937500000000e+05 5.387117153977916360e+02 5.228718556831276146e+03 5.228718556831276146e+03
3.141100937500000000e+05 5.651051331483836293e+02 5.233717760652384641e+03 5.233717760652384641e+03
2.717978750000000000e+05 5.263423570623800742e+02 5.238401837981983590e+03 5.238401837981983590e+03
1.476332500000000000e+05 3.909936451141093130e+02 5.242780519618068865e+03 5.242780519618068865e+03
4.318001953125000000e+04 2.200610952251607273e+02 5.246866100447258759e+03 5.246866100447258759e+03
1.285516699218750000e+04 1.345579445132553076e+02 5.250673439444793075e+03 5.250673439444793075e+03
7.626466308593750000e+03 1.134931111048960730e+02 5.254219959674533129e+03 5.254219959674533129e+03
6.508738281250000000e+03 1.084724109141995712e+02 5.257525648288961747e+03 5.257525648288961747e+03
5.767699218750000000e+03 1.050157715549392208e+02 5.260613056529180540e+03 5.260613056529180540e+03
5.578121582031250000e+03 1.041231428730239656e+02 5.263507299724911718e+03 5.263507299724911718e+03
5.189281250000000000e+03 1.022522239723640638e+02 5.266236057294502643e+03 5.266236057294502643e+03
5.177236328125000000e+03 1.022059973821004206e+02 5.268829572744916732e+03 5.268829572744916732e+03
5.120691406250000000e+03 1.019417426007091194e+02 5.271427478219231489e+03 5.271427478219231489e+03
5.203343261718750000e+03 1.023591039038850852e+02 5.274042890287593764e+03 5.274042890287593764e+03
5.526001953125000000e+03 1.039360108485301311e+02 5.276692397980773421e+03 5.276692397980773421e+03
5.385616210937500000e+03 1.032715462929052137e+02 5.279396062790165161e+03 5.279396062790165161e+03
5.837672363281250000e+03 1.054495895948122950e+02 5.281943582433093070e+03 5.281943582433093070e+03
5.999676757812500000e+03 1.062261522325283067e+02 5.284318660315779198e+03 5.284318660315779198e+03
6.276798828125000000e+03 1.075328120452280558e+02 5.286506838229343884e+03 5.286506838229343884e+03
7.111370605468750000e+03 1.113546860343945042e+02 5.288495496349823952e+03 5.288495496349823952e+03
8.972833007812500000e+03 1.194282498450457126e+02 5.290273853238163611e+03 5.290273853238163611e+03
2.405677343750000000e+04 1.713143496714160676e+02 5.291832965840219003e+03 5.291832965840219003e+03
1.119306015625000000e+05 3.423795661133805766e+02 5.293165729486747296e+03 5.293165729486747296e+03
2.371423750000000000e+05 4.923785554610328745e+02 5.294266877893425772e+03 5.294266877893425772e+03
3.114324375000000000e+05 5.627855457304858646e+02 5.295132983160831827e+03 5.295132983160831827e+03
3.181765000000000000e+05 5.687462197287771914e+02 5.295762455774458431e+03 5.295762455774458431e+03
2.460759062500000000e+05 5.013701843893438763e+02 5.296155544604704119e+03 5.296155544604704119e+03
1.118609843750000000e+05 3.422824837935866071e+02 5.296314336906878452e+03 5.296314336906878452e+03
3.089365429687500000e+04 1.902364241022107763e+02 5.296242758321202018e+03 5.296242758321202018e+03
1.120303222656250000e+04 1.284483507073380224e+02 5.295946572872800971e+03 5.295946572872800971e+03
7.655794921875000000e+03 1.138034635011022431e+02 5.295433382971711580e+03 5.295433382971711580e+03
6.586617675781250000e+03 1.090015151509103077e+02 5.294712629412880233e+03 5.294712629412880233e+03
6.270897949218750000e+03 1.075392651109115434e+02 5.293795591376165248e+03 5.293795591376165248e+03
5.738853027343750000e+03 1.050311782937337028e+02 5.292695386426327786e+03 5.292695386426327786e+03
5.499939453125000000e+03 1.038815018356879705e+02 5.291426970513044580e+03 5.291426970513044580e+03
5.532624023437500000e+03 1.040318756987895483e+02 5.290007137970898839e+03 5.290007137970898839e+03
5.155686035156250000e+03 1.021981308853967505e+02 5.288771921312436461e+03 5.288771921312436461e+03
5.204833007812500000e+03 1.024329472118110687e+02 5.287675666685174292e+03 5.287675666685174292e+03
5.094703125000000000e+03 1.018890591898824454e+02 5.286677257599369113e+03 5.286677257599369113e+03
5.227026855468750000e+03 1.025317851712178481e+02 5.285740114928019466e+03 5.285740114928019466e+03
5.749371582031250000e+03 1.050431849007404708e+02 5.284699112059900472e+03 5.284699112059900472e+03
5.743522949218750000e+03 1.050096426451885918e+02 5.283502099251462823e+03 5.283502099251462823e+03
6.075634765625000000e+03 1.065726761404347513e+02 5.282100534108991269e+03 5.282100534108991269e+03
7.025985351562500000e+03 1.109343717391102615e+02 5.280449481588605522e+03 5.280449481588605522e+03
9.499485351562500000e+03 1.215647686032378516e+02 5.278507613996262080e+03 5.278507613996262080e+03
3.928166406250000000e+04 2.110874256640782107e+02 5.276237210987746948e+03 5.276237210987746948e+03
1.521669062500000000e+05 3.967877397420044758e+02 5.273604159568687464e+03 5.273604159568687464e+03
2.599537968750000000e+05 5.149993930375982245e+02 5.270577954094538654e+03 5.270577954094538654e+03
3.043445312500000000e+05 5.564275900297095632e+02 5.267131696270593238e+03 5.267131696270593238e+03
2.886276875000000000e+05 5.421170810767282546e+02 5.263242095151982539e+03 5.263242095151982539e+03
1.912108437500000000e+05 4.432490645417581163e+02 5.258889467143661932e+03 5.258889467143661932e+03
6.751871875000000000e+04 2.697642980195868176e+02 5.254057736000434488e+03 5.254057736000434488e+03
1.876754687500000000e+04 1.549718726344459014e+02 5.248734432826926422e+03 5.248734432826926422e+03
9.214197265625000000e+03 1.202377143898810488e+02 5.242910696077607099e+03 5.242910696077607099e+03
7.395901367187500000e+03 1.123943176443732597e+02 5.236581271556772663e+03 5.236581271556772663e+03
6.859588378906250000e+03 1.099515024514208790e+02 5.229744512418560589e+03 5.229744512418560589e+03
6.344761230468750000e+03 1.075507489961631507e+02 5.222402379166939681e+03 5.222402379166939681e+03
5.961845214843750000e+03 1.057185208679134973e+02 5.214560439655711889e+03 5.214560439655711889e+03
5.682405761718750000e+03 1.043486158547743656e+02 5.206227869088519583e+03 5.206227869088519583e+03
5.374920898437500000e+03 1.028218767989396838e+02 5.197417450018831914e+03 5.197417450018831914e+03
5.204110351562500000e+03 1.019380489683678519e+02 5.187255475914862473e+03 5.187255475914862473e+03
5.070345703125000000e+03 1.012239748474246852e+02 5.175947380787065413e+03 5.175947380787065413e+03
5.283363769531250000e+03 1.022108526854156594e+02 5.163694637148490983e+03 5.163694637148490983e+03
5.165114746093750000e+03 1.015661336965968360e+02 5.150564767981233672e+03 5.150564767981233672e+03
5.600511718750000000e+03 1.036206493402520294e+02 5.136727250945475134e+03 5.136727250945475134e+03
5.971015136718750000e+03 1.053250294590546901e+02 5.122346693831987977e+03 5.122346693831987977e+03
6.613732421875000000e+03 1.082650232366720644e+02 5.107582834562143034e+03 5.107582834562143034e+03
