# flux, error, background, envelope
9.024475000000000000e+04 4.042575938991532212e+02 7.317945222513267072e+04 7.317945222513267072e+04
1.455931406250000000e+05 4.676565811260342684e+02 7.310953724549106846e+04 7.310953724549106846e+04
2.465824687500000000e+05 5.653441280384338370e+02 7.303151435753704573e+04 7.303151435753704573e+04
3.203467812500000000e+05 6.271318323516388773e+02 7.294755389872414526e+04 7.294755389872414526e+04
3.292460625000000000e+05 6.341181949335158379e+02 7.285982264574032160e+04 7.285982264574032160e+04
2.748130625000000000e+05 5.895621649279300982e+02 7.277048381450788293e+04 7.277048381450788293e+04
1.689961562500000000e+05 4.916074178754664672e+02 7.268169706018350553e+04 7.268169706018350553e+04
9.929036718750000000e+04 4.145913477928095290e+02 7.259561847715833574e+04 7.259561847715833574e+04
7.691190625000000000e+04 3.865569904283943856e+02 7.251440059905780072e+04 7.251440059905780072e+04
7.172937500000000000e+04 3.796916159192425653e+02 7.243634819936561689e+04 7.243634819936561689e+04
7.199153125000000000e+04 3.799400295459832932e+02 7.236289480140266824e+04 7.236289480140266824e+04
7.179509375000000000e+04 3.795925937818030320e+02 7.229544350399693940e+04 7.229544350399693940e+04
7.154598437500000000e+04 3.791851148930867907e+02 7.223536698148344294e+04 7.223536698148344294e+04
7.263408593750000000e+04 3.805497252938233146e+02 7.218400748370439396e+04 7.218400748370439396e+04
8.089197656250000000e+04 3.911964383765642310e+02 7.214267683600900637e+04 7.214267683600900637e+04
1.191435703125000000e+05 4.373323939629612482e+02 7.211605249687476316e+04 7.211605249687476316e+04
2.123461875000000000e+05 5.333393529739397536e+02 7.210467793066070590e+04 7.210467793066070590e+04
3.070224062500000000e+05 6.157365518671714426e+02 7.210909505527390866e+04 7.210909505527390866e+04
3.385772500000000000e+05 6.408643337260778026e+02 7.212984424216957996e+04 7.212984424216957996e+04
3.041055937500000000e+05 6.134110025638201478e+02 7.216746431635098998e+04 7.216746431635098998e+04
2.059775312500000000e+05 5.274467023371835239e+02 7.222249255636947055e+04 7.222249255636947055e+04
1.163754140625000000e+05 4.343626120614255797e+02 7.229546469432447338e+04 7.229546469432447338e+04
8.050194531250000000e+04 3.910100513137272173e+02 7.238691491586357006e+04 7.238691491586357006e+04
7.461041406250000000e+04 3.835463334757384359e+02 7.249737586018232105e+04 7.249737586018232105e+04
7.326371875000000000e+04 3.819464684240307406e+02 7.261938599158912257e+04 7.261938599158912257e+04
7.219931250000000000e+04 3.807247131983934310e+02 7.275199473999893235e+04 7.275199473999893235e+04
7.163445312500000000e+04 3.801692350262267155e+02 7.289419413542642724e+04 7.289419413542642724e+04
7.144049218750000000e+04 3.801123662754033035e+02 7.304491880798635248e+04 7.304491880798635248e+04
7.641092968750000000e+04 3.867996583186098292e+02 7.320304598789328884e+04 7.320304598789328884e+04
1.010697343750000000e+05 4.176567129598921042e+02 7.336739550546169630e+04 7.336739550546169630e+04
1.802157656250000000e+05 5.037380523330310211e+02 7.353625974327551376e+04 7.353625974327551376e+04
2.826466562500000000e+05 5.969548541627585792e+02 7.370844165848036937e+04 7.370844165848036937e+04
3.355992187500000000e+05 6.399077289432566431e+02 7.388268281131643744e+04 7.388268281131643744e+04
3.227922187500000000e+05 6.299602226451431761e+02 7.405766336511838017e+04 7.405766336511838017e+04
2.400992812500000000e+05 5.606525513509374150e+02 7.423200208631552232e+04 7.423200208631552232e+04
1.434117812500000000e+05 4.667076575270986609e+02 7.440425634443160379e+04 7.440425634443160379e+04
9.093343750000000000e+04 4.068247283684768263e+02 7.457292211208495428e+04 7.457292211208495428e+04
7.847346875000000000e+04 3.914203657386626674e+02 7.473643396498843504e+04 7.473643396498843504e+04
7.805388281250000000e+04 3.910927149596095660e+02 7.489962888197840948e+04 7.489962888197840948e+04
7.496996093750000000e+04 3.873396140113507045e+02 7.506201564496217179e+04 7.506201564496217179e+04
7.346102343750000000e+04 3.855957860846680774e+02 7.522308680875306891e+04 7.522308680875306891e+04
7.476022656250000000e+04 3.874823160656116556e+02 7.538231870107057330e+04 7.538231870107057330e+04
7.886828125000000000e+04 3.929471372494526236e+02 7.553917142254015198e+04 7.553917142254015198e+04
9.397963281250000000e+04 4.119134880763111823e+02 7.569308884669336840e+04 7.569308884669336840e+04
1.467645000000000000e+05 4.718120834809062671e+02 7.584214211859369243e+04 7.584214211859369243e+04
2.431837968750000000e+05 5.649511679225362286e+02 7.598602526203777234e+04 7.598602526203777234e+04
3.140624687500000000e+05 6.246494002949596052e+02 7.612440453885265742e+04 7.612440453885265742e+04
3.264779375000000000e+05 6.346139424476078830e+02 7.625691844889581262e+04 7.625691844889581262e+04
2.778845000000000000e+05 5.952038959298361078e+02 7.638317773005519120e+04 7.638317773005519120e+04
1.767089843750000000e+05 5.032015001301656980e+02 7.650276535824914754e+04 7.650276535824914754e+04
1.067973984375000000e+05 4.282670136549468793e+02 7.661523654742645158e+04 7.661523654742645158e+04
8.505367187500000000e+04 4.022111269278440773e+02 7.672011874956633255e+04 7.672011874956633255e+04
7.875542187500000000e+04 3.944340453143215655e+02 7.682279422802028421e+04 7.682279422802028421e+04
7.689180468750000000e+04 3.921933566032985254e+02 7.692382427626206481e+04 7.692382427626206481e+04
7.588935937500000000e+04 3.910411013038468582e+02 7.702378353392542340e+04 7.702378353392542340e+04
7.802439843750000000e+04 3.938878754471938350e+02 7.712325998680411431e+04 7.712325998680411431e+04
8.151721875000000000e+04 3.984219794600342084e+02 7.722285496685195540e+04 7.722285496685195540e+04
8.963601562500000000e+04 4.086064105923726970e+02 7.732318315218266798e+04 7.732318315218266798e+04
1.244511953125000000e+05 4.493062072568885128e+02 7.742487256707008055e+04 7.742487256707008055e+04
2.131946250000000000e+05 5.392014262817660892e+02 7.754355310429084057e+04 7.754355310429084057e+04
2.987014062500000000e+05 6.134966692017303558e+02 7.767675687161732640e+04 7.767675687161732640e+04
3.391456875000000000e+05 6.457304733992373258e+02 7.782215677640319336e+04 7.782215677640319336e+04
3.140979687500000000e+05 6.261593529410730525e+02 7.797756652558333008e+04 7.797756652558333008e+04
2.233052968750000000e+05 5.490411983637238791e+02 7.814094062567400397e+04 7.814094062567400397e+04
1.285219140625000000e+05 4.547881797554468903e+02 7.831037438277265755e+04 7.831037438277265755e+04
9.109791406250000000e+04 4.118033729403611574e+02 7.848410390255815582e+04 7.848410390255815582e+04
8.088103125000000000e+04 3.994213375529955101e+02 7.865637364262397750e+04 7.865637364262397750e+04
7.819365625000000000e+04 3.962557157817727784e+02 7.882493603972508572e+04 7.882493603972508572e+04
7.752509375000000000e+04 3.956169222899303008e+02 7.898765545215675957e+04 7.898765545215675957e+04
7.986060937500000000e+04 3.987519498820721537e+02 7.914250815975455043e+04 7.914250815975455043e+04
8.075748437500000000e+04 4.000563294573581743e+02 7.928758236389429658e+04 7.928758236389429658e+04
8.527703125000000000e+04 4.058301485073430968e+02 7.942107818749215221e+04 7.942107818749215221e+04
1.067885859375000000e+05 4.316594648707526289e+02 7.954130767500450020e+04 7.954130767500450020e+04
1.865676562500000000e+05 5.159591895827261396e+02 7.964622906486350985e+04 7.964622906486350985e+04
3.023739687500000000e+05 6.181492085420655940e+02 7.973447527118209109e+04 7.973447527118209109e+04
3.680628750000000000e+05 6.692291551997307124e+02 7.980478716934515978e+04 7.980478716934515978e+04
3.639791562500000000e+05 6.662095540038505987e+02 7.985601359600944852e+04 7.985601359600944852e+04
2.847427187500000000e+05 6.038458661770431490e+02 7.988711134910353576e+04 7.988711134910353576e+04
1.650410625000000000e+05 4.949123232329419011e+02 7.989714518782799132e+04 7.989714518782799132e+04
1.003023437500000000e+05 4.244851370574182852e+02 7.988528783265518723e+04 7.988528783265518723e+04
8.196981250000000000e+04 4.022693531271422103e+02 7.985081996532941412e+04 7.985081996532941412e+04
8.000210156250000000e+04 3.997446732138328116e+02 7.979370220033398073e+04 7.979370220033398073e+04
8.154751562500000000e+04 4.015732220748776626e+02 7.971353706259903265e+04 7.971353706259903265e+04
8.130462500000000000e+04 4.011417006935727727e+02 7.961003903533193807e+04 7.961003903533193807e+04
8.013364062500000000e+04 3.995205566488629074e+02 7.948303456001727318e+04 7.948303456001727318e+04
8.158682812500000000e+04 4.011474668515518829e+02 7.933246203641693864e+04 7.933246203641693864e+04
9.391071875000000000e+04 4.160157335637319989e+02 7.915837182257002860e+04 7.915837182257002860e+04
1.473718125000000000e+05 4.757318277926921724e+02 7.894895947497573798e+04 7.894895947497573798e+04
2.576172500000000000e+05 5.799346879978724019e+02 7.870699234318960225e+04 7.870699234318960225e+04
3.502259375000000000e+05 6.547222200879413094e+02 7.843524797688264516e+04 7.843524797688264516e+04
3.697561562500000000e+05 6.692478392761843224e+02 7.813651412584140780e+04 7.813651412584140780e+04
3.225205937500000000e+05 6.327196713316001251e+02 7.781358873996803595e+04 7.781358873996803595e+04
2.041182187500000000e+05 5.306481873325114975e+02 7.746927996928017819e+04 7.746927996928017819e+04
1.156820703125000000e+05 4.390768457530082287e+02 7.710640616391095682e+04 7.710640616391095682e+04
8.580257812500000000e+04 4.031505599637796990e+02 7.672779587410914246e+04 7.672779587410914246e+04
7.918049218750000000e+04 3.943582516931041368e+02 7.633793849094168399e+04 7.633793849094168399e+04
7.680178906250000000e+04 3.908219258199220008e+02 7.593998863909261127e+04 7.593998863909261127e+04
7.536314062500000000e+04 3.884588308987671894e+02 7.553712267823700677e+04 7.553712267823700677e+04
7.410035937500000000e+04 3.863067409171645181e+02 7.513253870304125303e+04 7.513253870304125303e+04
7.447301562500000000e+04 3.862673584036875241e+02 7.472945654316278524e+04 7.472945654316278524e+04
8.028105468750000000e+04 3.932075437358117256e+02 7.433111776325030951e+04 7.433111776325030951e+04
1.076274609375000000e+05 4.261082569024492273e+02 7.394078566294367192e+04 7.394078566294367192e+04
1.914688593750000000e+05 5.148053921155009220e+02 7.355573237619463180e+04 7.355573237619463180e+04
2.806486250000000000e+05 5.948353909782663322e+02 7.318051736026693834e+04 7.318051736026693834e+04
3.222977812500000000e+05 6.285836872901710422e+02 7.281967067730751296e+04 7.281967067730751296e+04
2.999662812500000000e+05 6.102818809733307717e+02 7.247769299434672575e+04 7.247769299434672575e+04
2.210716875000000000e+05 5.415078421253919032e+02 7.215905558329829364e+04 7.215905558329829364e+04
1.282034687500000000e+05 4.472937167801032388e+02 7.186820032095920760e+04 7.186820032095920760e+04
8.597089062500000000e+04 3.969640163969650644e+02 7.160953968900993641e+04 7.160953968900993641e+04
7.535792968750000000e+04 3.830736044959430160e+02 7.138745677401416469e+04 7.138745677401416469e+04
7.253411718750000000e+04 3.791070876023467235e+02 7.118806668283339241e+04 7.118806668283339241e+04
6.911771875000000000e+04 3.743394648526041806e+02 7.101231619613408111e+04 7.101231619613408111e+04
6.862729687500000000e+04 3.734813142863304165e+02 7.086099524604472390e+04 7.086099524604472390e+04
7.044337500000000000e+04 3.757367588034951496e+02 7.073473691615588905e+04 7.073473691615588905e+04
7.319385156250000000e+04 3.792464489010018838e+02 7.063401744152024912e+04 7.063401744152024912e+04
8.897789062500000000e+04 3.994208893306063715e+02 7.055915620865250821e+04 7.055915620865250821e+04
1.411754687500000000e+05 4.601029512106174479e+02 7.051925696271985362e+04 7.051925696271985362e+04
2.277041875000000000e+05 5.460921626810470570e+02 7.051246264166316541e+04 7.051246264166316541e+04
2.890008437500000000e+05 5.996146088243336862e+02 7.053683536555871251e+04 7.053683536555871251e+04
2.941812500000000000e+05 6.039632492433776179e+02 7.059035643661825452e+04 7.059035643661825452e+04
2.422981250000000000e+05 5.594363693389883565e+02 7.067092633918898355e+04 7.067092633918898355e+04
1.517220468750000000e+05 4.716973729148314760e+02 7.077636473975361150e+04 7.077636473975361150e+04
9.334907031250000000e+04 4.052819768993313687e+02 7.090441048693018092e+04 7.090441048693018092e+04
7.629960937500000000e+04 3.838649905715190016e+02 7.105272161147237057e+04 7.105272161147237057e+04
7.166610937500000000e+04 3.780020521315699398e+02 7.121944204067812825e+04 7.121944204067812825e+04
6.976991406250000000e+04 3.757287414867070083e+02 7.140217311668471666e+04 7.140217311668471666e+04
7.059847656250000000e+04 3.770900633622334794e+02 7.159843932403324288e+04 7.159843932403324288e+04
7.299906250000000000e+04 3.805321941566425608e+02 7.180568828966873116e+04 7.180568828966873116e+04
7.572902343750000000e+04 3.843830306093649369e+02 7.202129078293999191e+04 7.202129078293999191e+04
8.446918750000000000e+04 3.958683218137057906e+02 7.224254071559975273e+04 7.224254071559975273e+04
1.221303437500000000e+05 4.411314984126667014e+02 7.246665514180455648e+04 7.246665514180455648e+04
2.097348281250000000e+05 5.314451711326172472e+02 7.269914179517685261e+04 7.269914179517685261e+04
2.947871562500000000e+05 6.064012508461645439e+02 7.293532077779300744e+04 7.293532077779300744e+04
3.295969375000000000e+05 6.346396174102742407e+02 7.317050648665928748e+04 7.317050648665928748e+04
2.974679687500000000e+05 6.089893072654986099e+02 7.340000761371188855e+04 7.340000761371188855e+04
2.084357187500000000e+05 5.310883597818886983e+02 7.361912714581687760e+04 7.361912714581687760e+04
1.201518281250000000e+05 4.404259194118464507e+02 7.382316236477025086e+04 7.382316236477025086e+04
8.401804687500000000e+04 3.975241523760510063e+02 7.400740484729781747e+04 7.400740484729781747e+04
7.656057031250000000e+04 3.882554215596945255e+02 7.418170205799613905e+04 7.418170205799613905e+04
7.457545312500000000e+04 3.859008731264237895e+02 7.434403075473623176e+04 7.434403075473623176e+04
7.545665625000000000e+04 3.872326432501276940e+02 7.449246374848064443e+04 7.449246374848064443e+04
7.569861718750000000e+04 3.877161166250168094e+02 7.462516990328363318e+04 7.462516990328363318e+04
7.700832031250000000e+04 3.895493992407009500e+02 7.474041413629100134e+04 7.474041413629100134e+04
8.072412500000000000e+04 3.944118183038385723e+02 7.483655741774018679e+04 7.483655741774018679e+04
1.041780078125000000e+05 4.231903408437629537e+02 7.491205677096026193e+04 7.491205677096026193e+04
1.824876718750000000e+05 5.073883023017230585e+02 7.495521743762471306e+04 7.495521743762471306e+04
2.912852812500000000e+05 6.051876607820239542e+02 7.496682351281815500e+04 7.496682351281815500e+04
3.553509375000000000e+05 6.559714974777980387e+02 7.494766800326482917e+04 7.494766800326482917e+04
3.519605000000000000e+05 6.533445131225398654e+02 7.489855282732867636e+04 7.489855282732867636e+04
2.677097812500000000e+05 5.852606855624366062e+02 7.482028881501327851e+04 7.482028881501327851e+04
1.564518906250000000e+05 4.807968243790322731e+02 7.471369570796197513e+04 7.471369570796197513e+04
9.499169531250000000e+04 4.117903562153413191e+02 7.457960215945768869e+04 7.457960215945768869e+04
7.871906250000000000e+04 3.913283892518188622e+02 7.441884573442305555e+04 7.441884573442305555e+04
7.478427343750000000e+04 3.860360903663657268e+02 7.423958962784886535e+04 7.423958962784886535e+04
7.564744531250000000e+04 3.868998442598474981e+02 7.404404417579424626e+04 7.404404417579424626e+04
7.445695312500000000e+04 3.850862668040315953e+02 7.383447975606580439e+04 7.383447975606580439e+04
7.376764062500000000e+04 3.839021586462072264e+02 7.361322678821765294e+04 7.361322678821765294e+04
7.451876562500000000e+04 3.845795644057954519e+02 7.338267573355136847e+04 7.338267573355136847e+04
8.624060937500000000e+04 3.992316200780144300e+02 7.314527709511606372e+04 7.314527709511606372e+04
1.312018125000000000e+05 4.517810268590546343e+02 7.290428372982185101e+04 7.290428372982185101e+04
2.312325937500000000e+05 5.512664558322552466e+02 7.266211157585585897e+04 7.266211157585585897e+04
3.138521875000000000e+05 6.215089946455565268e+02 7.242124292533047264e+04 7.242124292533047264e+04
3.349235312500000000e+05 6.380499648728800821e+02 7.218422642428347899e+04 7.218422642428347899e+04
2.882496562500000000e+05 6.001694205161388709e+02 7.195367707267797960e+04 7.195367707267797960e+04
1.862396718750000000e+05 5.079093896546925748e+02 7.173227622440237610e+04 7.173227622440237610e+04
1.069510859375000000e+05 4.224616639705553780e+02 7.152277158727041387e+04 7.152277158727041387e+04
7.980754687500000000e+04 3.887615260002219202e+02 7.132797722302121110e+04 7.132797722302121110e+04
7.316852343750000000e+04 3.798794769337471280e+02 7.113989355795732990e+04 7.113989355795732990e+04
7.101805468750000000e+04 3.767990276477949010e+02 7.095945254882374138e+04 7.095945254882374138e+04
6.899347656250000000e+04 3.738730440110885525e+02 7.078757647561735939e+04 7.078757647561735939e+04
6.893221875000000000e+04 3.735738169245631752e+02 7.062517794158702600e+04 7.062517794158702600e+04
6.906821093750000000e+04 3.735523668921581475e+02 7.047315987323351146e+04 7.047315987323351146e+04
7.591157812500000000e+04 3.824186104850410857e+02 7.033241552030957246e+04 7.033241552030957246e+04
1.016462265625000000e+05 4.145480129228939745e+02 7.020382845581987931e+04 7.020382845581987931e+04
1.741570312500000000e+05 4.942123345842541653e+02 7.008880040521876072e+04 7.008880040521876072e+04
2.577909218750000000e+05 5.725198751996288138e+02 6.998808562359858479e+04 6.998808562359858479e+04
3.008344375000000000e+05 6.088816557243675334e+02 6.990243317764716630e+04 6.990243317764716630e+04
2.868469375000000000e+05 5.972265269105582775e+02 6.983258694564779580e+04 6.983258694564779580e+04
2.125921250000000000e+05 5.313863101524908643e+02 6.977928561747923959e+04 6.977928561747923959e+04
1.260694843750000000e+05 4.425073412607023329e+02 6.974326269461568154e+04 6.974326269461568154e+04
8.724579687500000000e+04 3.961957134613230664e+02 6.972524649012682494e+04 6.972524649012682494e+04
7.446717968750000000e+04 3.797277179982754092e+02 6.972596012867777608e+04 6.972596012867777608e+04
7.120772656250000000e+04 3.754246478090552159e+02 6.973593962005314825e+04 6.973593962005314825e+04
6.975868750000000000e+04 3.735139885869992895e+02 6.975401217016905139e+04 6.975401217016905139e+04
6.920732031250000000e+04 3.728085956043810825e+02 6.977892864401094266e+04 6.977892864401094266e+04
7.065947656250000000e+04 3.747917290017666687e+02 6.980936356563372829e+04 6.980936356563372829e+04
7.378571875000000000e+04 3.789850048064722046e+02 6.984391511816174898e+04 6.984391511816174898e+04
8.693032031250000000e+04 3.959942240188469214e+02 6.988110514378873631e+04 6.988110514378873631e+04
1.340694218750000000e+05 4.516435305095207582e+02 6.991245677610441635e+04 6.991245677610441635e+04
2.224695625000000000e+05 5.407470238802736731e+02 6.993778133537330723e+04 6.993778133537330723e+04
2.890847812500000000e+05 5.992007478193420411e+02 6.995675493725875276e+04 6.995675493725875276e+04
2.992794062500000000e+05 6.076580656445059958e+02 6.996891849282274779e+04 6.996891849282274779e+04
2.513017187500000000e+05 5.668116057902537932e+02 6.997367770852609829e+04 6.997367770852609829e+04
1.616437187500000000e+05 4.812629445908216894e+02 6.997030308622829034e+04 6.997030308622829034e+04
9.751398437500000000e+04 4.092333250093246306e+02 6.995792992318753386e+04 6.995792992318753386e+04
7.536335937500000000e+04 3.811809513696359772e+02 6.993555831206076255e+04 6.993555831206076255e+04
6.989781250000000000e+04 3.739148774556517196e+02 6.991452308267504850e+04 6.991452308267504850e+04
6.880625781250000000e+04 3.724273365093665689e+02 6.989586316696096037e+04 6.989586316696096037e+04
6.987564062500000000e+04 3.738398187174551026e+02 6.988056943369972578e+04 6.988056943369972578e+04
7.155563281250000000e+04 3.760654431093387871e+02 6.986958468852330407e+04 6.986958468852330407e+04
7.362986718750000000e+04 3.788055845171955980e+02 6.986380367391424079e+04 6.986380367391424079e+04
7.974006250000000000e+04 3.867869382091460579e+02 6.986407306920576957e+04 6.986407306920576957e+04
1.073422890625000000e+05 4.209673153026037085e+02 6.987119149058178300e+04 6.987119149058178300e+04
1.879548125000000000e+05 5.077777601486146750e+02 6.988344120154404663e+04 6.988344120154404663e+04
2.746035625000000000e+05 5.869459953172555515e+02 6.990203891896379355e+04 6.990203891896379355e+04
3.137179687500000000e+05 6.193917185898648086e+02 6.992813230770631344e+04 6.992813230770631344e+04
2.967530937500000000e+05 6.055707173655533779e+02 6.996279998063099629e+04 6.996279998063099629e+04
2.138950625000000000e+05 5.328246559597174610e+02 7.000705149859133235e+04 7.000705149859133235e+04
1.233994375000000000e+05 4.398423181896381493e+02 7.006182737043488305e+04 7.006182737043488305e+04
8.102238281250000000e+04 3.887806346328265477e+02 7.012799905300335377e+04 7.012799905300335377e+04
7.050267968750000000e+04 3.751108441060910081e+02 7.020546567848412087e+04 7.020546567848412087e+04
6.878592187500000000e+04 3.729352694530169288e+02 7.029479332699436054e+04 7.029479332699436054e+04
6.977561718750000000e+04 3.743956328564311207e+02 7.039647271446757077e+04 7.039647271446757077e+04
7.090328125000000000e+04 3.760507950299445952e+02 7.051091919265339675e+04 7.051091919265339675e+04
7.138535937500000000e+04 3.768604942470327046e+02 7.063847274911779095e+04 7.063847274911779095e+04
7.255157812500000000e+04 3.785907766074643632e+02 7.077939800724299857e+04 7.077939800724299857e+04
8.856849218750000000e+04 3.993774861127344593e+02 7.093388422622741200e+04 7.093388422622741200e+04
1.534848906250000000e+05 4.739265337187583782e+02 7.112146873767742363e+04 7.112146873767742363e+04
2.579419531250000000e+05 5.738293271070537003e+02 7.133814352313402924e+04 7.133814352313402924e+04
3.301488750000000000e+05 6.338208464268367379e+02 7.157999036523168616e+04 7.157999036523168616e+04
3.334653750000000000e+05 6.366384812809371851e+02 7.184318084769822599e+04 7.184318084769822599e+04
2.710429687500000000e+05 5.858045280683265901e+02 7.212397635535488371e+04 7.212397635535488371e+04
1.646190937500000000e+05 4.868653015199545280e+02 7.241872807411622489e+04 7.241872807411622489e+04
9.721392187500000000e+04 4.122351257061803835e+02 7.272387699099034944e+04 7.272387699099034944e+04
7.789340625000000000e+04 3.884962807339068718e+02 7.303595389407858602e+04 7.303595389407858602e+04
7.447823437500000000e+04 3.844855933134795123e+02 7.335093709061834670e+04 7.335093709061834670e+04
7.340302343750000000e+04 3.834950344754082607e+02 7.366541802979457134e+04 7.366541802979457134e+04
7.354281250000000000e+04 3.840818740497162480e+02 7.397607347354209924e+04 7.397607347354209924e+04
7.338555468750000000e+04 3.842723255505731572e+02 7.427966549654569826e+04 7.427966549654569826e+04
7.495550781250000000e+04 3.866892153897492221e+02 7.457304148623989022e+04 7.457304148623989022e+04
8.375798437500000000e+04 3.982601141437705792e+02 7.485313414280916913e+04 7.485313414280916913e+04
1.220208984375000000e+05 4.440020944958344558e+02 7.511696147918787028e+04 7.511696147918787028e+04
2.173026406250000000e+05 5.409896753775300340e+02 7.536718824008536467e+04 7.536718824008536467e+04
3.142590625000000000e+05 6.243868247608786533e+02 7.559984443497218308e+04 7.559984443497218308e+04
3.505298750000000000e+05 6.529479057911486279e+02 7.581109267704680678e+04 7.581109267704680678e+04
3.232199062500000000e+05 6.318363193369274313e+02 7.599722818323572574e+04 7.599722818323572574e+04
2.242876250000000000e+05 5.481261750493159752e+02 7.615467877419339493e+04 7.615467877419339493e+04
1.282135468750000000e+05 4.522096325260025083e+02 7.628000487430224894e+04 7.628000487430224894e+04
9.003818750000000000e+04 4.079314734262027287e+02 7.636989951167273102e+04 7.636989951167273102e+04
8.290365625000000000e+04 3.991657149097594584e+02 7.642961170941934688e+04 7.642961170941934688e+04
7.983152343750000000e+04 3.953342674596800634e+02 7.645765959038185247e+04 7.645765959038185247e+04
7.796985156250000000e+04 3.929664162588181284e+02 7.645275274479870859e+04 7.645275274479870859e+04
7.656402343750000000e+04 3.911237856073278181e+02 7.641379223030693538e+04 7.641379223030693538e+04
7.834791406250000000e+04 3.933036799146968860e+02 7.633987057194234512e+04 7.633987057194234512e+04
8.301925000000000000e+04 3.990607995808901478e+02 7.623027176213936764e+04 7.623027176213936764e+04
1.014590078125000000e+05 4.213590856659329802e+02 7.608447126073106483e+04 7.608447126073106483e+04
1.664474531250000000e+05 4.922696838842631450e+02 7.588198854651235160e+04 7.588198854651235160e+04
2.617729218750000000e+05 5.808612581970023712e+02 7.562687939920465578e+04 7.562687939920465578e+04
3.243739687500000000e+05 6.322160931944770255e+02 7.532321974408773531e+04 7.532321974408773531e+04
3.237194375000000000e+05 6.314226343361468707e+02 7.497510565199950361e+04 7.497510565199950361e+04
2.622001875000000000e+05 5.803333876655176482e+02 7.458665333933607326e+04 7.458665333933607326e+04
1.632598437500000000e+05 4.872595231681489167e+02 7.416199916805184330e+04 7.416199916805184330e+04
1.007754687500000000e+05 4.177089517782200687e+02 7.370529964565938280e+04 7.370529964565938280e+04
8.209442187500000000e+04 3.941004355494035281e+02 7.322073142522957642e+04 7.322073142522957642e+04
7.622350781250000000e+04 3.859261621389080688e+02 7.271549481076678785e+04 7.271549481076678785e+04
7.285492187500000000e+04 3.808533639422886381e+02 7.219436295115739631e+04 7.219436295115739631e+04
7.164090625000000000e+04 3.785539015512885044e+02 7.166215012970265525e+04 7.166215012970265525e+04
7.209253906250000000e+04 3.784392300312146062e+02 7.112371176411854685e+04 7.112371176411854685e+04
7.443272656250000000e+04 3.808105447188087282e+02 7.058394440653582569e+04 7.058394440653582569e+04
8.120983593750000000e+04 3.889185283333774237e+02 7.004778574350009148e+04 7.004778574350009148e+04
1.140942968750000000e+05 4.285026388144789280e+02 6.952021459597177454e+04 6.952021459597177454e+04
1.940676718750000000e+05 5.128942066521658489e+02 6.899279534235464234e+04 6.899279534235464234e+04
2.676414687500000000e+05 5.797541384652989791e+02 6.847339231764106080e+04 6.847339231764106080e+04
2.971800312500000000e+05 6.042762843460486692e+02 6.796979657306661829e+04 6.796979657306661829e+04
2.682653750000000000e+05 5.794437857774559006e+02 6.748972587611018389e+04 6.748972587611018389e+04
1.880875156250000000e+05 5.051023068008043992e+02 6.704082471049393644e+04 6.704082471049393644e+04
1.092116562500000000e+05 4.193355703087722191e+02 6.663066427618323360e+04 6.663066427618323360e+04
7.584378125000000000e+04 3.769754948791589868e+02 6.626674248938681558e+04 6.626674248938681558e+04
6.660652343750000000e+04 3.640595724176166641e+02 6.593284883139790327e+04 6.593284883139790327e+04
6.357993359375000000e+04 3.594605560625776661e+02 6.563195777106755122e+04 6.563195777106755122e+04
6.328948046875000000e+04 3.586868910302729887e+02 6.536680532821291854e+04 6.536680532821291854e+04
6.435808984375000000e+04 3.598582761551653562e+02 6.513988907361726160e+04 6.513988907361726160e+04
6.572732812500000000e+04 3.614979892807565989e+02 6.495346812903002865e+04 6.495346812903002865e+04
6.774569531250000000e+04 3.640813899111938099e+02 6.480956316716674337e+04 6.480956316716674337e+04
8.257893750000000000e+04 3.837823522671529304e+02 6.470995641170906310e+04 6.470995641170906310e+04
1.384867187500000000e+05 4.507283802904741492e+02 6.466935404927430500e+04 6.466935404927430500e+04
2.267224843750000000e+05 5.398229372778782817e+02 6.468631923631610698e+04 6.468631923631610698e+04
2.832816562500000000e+05 5.899499511446085762e+02 6.475928860552605329e+04 6.475928860552605329e+04
2.830186250000000000e+05 5.898348898342940174e+02 6.488657226583370357e+04 6.488657226583370357e+04
2.274384062500000000e+05 5.408370919717013976e+02 6.506635380240664381e+04 6.506635380240664381e+04
1.373691875000000000e+05 4.501842709120904260e+02 6.529669027665040630e+04 6.529669027665040630e+04
8.248642968750000000e+04 3.847881779807021303e+02 6.557551222620849148e+04 6.557551222620849148e+04
6.704591406250000000e+04 3.646183452974663624e+02 6.590062366496243339e+04 6.590062366496243339e+04
6.420126953125000000e+04 3.611982894136056075e+02 6.626293474406481255e+04 6.626293474406481255e+04
6.542534765625000000e+04 3.634337503248746657e+02 6.665874321895334288e+04 6.665874321895334288e+04
6.664382031250000000e+04 3.656883828382104298e+02 6.708417303032557538e+04 6.708417303032557538e+04
6.602257812500000000e+04 3.654555409747386534e+02 6.753517430413889815e+04 6.753517430413889815e+04
6.805257812500000000e+04 3.688632557962511669e+02 6.800752335161060910e+04 6.800752335161060910e+04
7.625114062500000000e+04 3.804575709513715083e+02 6.849682266921790142e+04 6.849682266921790142e+04
1.173710546875000000e+05 4.317054037491282088e+02 6.899850093869780540e+04 6.899850093869780540e+04
2.104952812500000000e+05 5.291698190196154883e+02 6.952541611125261988e+04 6.952541611125261988e+04
