# amplitude, center, width
9.944078809807459038e+03 7.570425162978779554e+03 1.009877606539044237e+00
1.053319188507567378e+04 7.589784836926429307e+03 1.000096710245331311e+00
1.183507635610824400e+04 7.609119925368412623e+03 9.969878808949085292e-01
1.136000908470075956e+04 7.628513422060606899e+03 1.000720595875078889e+00
1.020661634438728470e+04 7.647919250115172872e+03 1.013796889305659921e+00
1.027915208504114526e+04 7.667374690168404413e+03 1.008116781601221756e+00
1.093965475217293533e+04 7.686881130578624834e+03 9.987250274413748130e-01
1.175101631228013503e+04 7.706360617824021574e+03 9.953039328112032180e-01
1.188403826686288630e+04 7.725860519450618085e+03 1.016247312089941568e+00
1.118793219199450323e+04 7.745460444567411287e+03 1.018535404956013801e+00
1.027277569929126184e+04 7.765055568719250914e+03 1.016131699674777789e+00
1.092837347525282166e+04 7.784669489245319710e+03 1.002691058737537722e+00
1.130622765090420762e+04 7.804284430593503203e+03 1.001100991088309078e+00
9.793164901025182189e+03 7.823976547027130437e+03 1.012432083025538665e+00
9.344227273334756319e+03 7.843663062846020694e+03 1.025459930318136204e+00
1.192210760525665864e+04 7.863442205040119006e+03 1.012720510155391107e+00
1.305268184329089127e+04 7.883173601305388729e+03 1.017945191815154748e+00
