# flux, error, background, envelope
2.676387304687500000e+04 1.824417662848983923e+02 6.521125038278495595e+03 6.521125038278495595e+03
1.078644335937500000e+04 1.315685339752828611e+02 6.523835773030155906e+03 6.523835773030155906e+03
8.574973632812500000e+03 1.228848298735461668e+02 6.525707780237884435e+03 6.525707780237884435e+03
7.206556152343750000e+03 1.171893246462600899e+02 6.526781658702791901e+03 6.526781658702791901e+03
6.758278808593750000e+03 1.152622390412522151e+02 6.527104940209017514e+03 6.527104940209017514e+03
6.334514160156250000e+03 1.134074347195983421e+02 6.526732089523708055e+03 6.526732089523708055e+03
6.263403808593750000e+03 1.130890282608829835e+02 6.525724504397041528e+03 6.525724504397041528e+03
6.512304199218750000e+03 1.141784523906403876e+02 6.524414791102982235e+03 6.524414791102982235e+03
6.517669433593750000e+03 1.141949762010009408e+02 6.522823155953420610e+03 6.522823155953420610e+03
6.625181640625000000e+03 1.146567077240109285e+02 6.520978985484268378e+03 6.520978985484268378e+03
6.478729492187500000e+03 1.140072380976004069e+02 6.518920846455450373e+03 6.518920846455450373e+03
6.915181640625000000e+03 1.158959797683936301e+02 6.516696485850905447e+03 6.516696485850905447e+03
6.989130859375000000e+03 1.162045338627266489e+02 6.514362830878584646e+03 6.514362830878584646e+03
7.427812011718750000e+03 1.180645620013523569e+02 6.511428788852424987e+03 6.511428788852424987e+03
8.023157226562500000e+03 1.205446958135606366e+02 6.507866462221362781e+03 6.507866462221362781e+03
1.045866894531250000e+04 1.302394801325214928e+02 6.503653239876960470e+03 6.503653239876960470e+03
2.984181445312500000e+04 1.906320703614121328e+02 6.498771797153386615e+03 6.498771797153386615e+03
1.449658906250000000e+05 3.891774668718982184e+02 6.493210095827434088e+03 6.493210095827434088e+03
3.050767187500000000e+05 5.581788961740837749e+02 6.486961384118508249e+03 6.486961384118508249e+03
3.699778750000000000e+05 6.135616506893896940e+02 6.480024196688639677e+03 6.480024196688639677e+03
3.573427500000000000e+05 6.031709147121091519e+02 6.472402354642465980e+03 6.472402354642465980e+03
2.429519843750000000e+05 4.994157479901161878e+02 6.464104965527248169e+03 6.464104965527248169e+03
7.854983593750000000e+04 2.915561392953899826e+02 6.455146423332857012e+03 6.455146423332857012e+03
1.988012304687500000e+04 1.622518704217821721e+02 6.445546408491793045e+03 6.445546408491793045e+03
1.061420312500000000e+04 1.305738603736565722e+02 6.435329887879162015e+03 6.435329887879162015e+03
8.743285156250000000e+03 1.231576724003124781e+02 6.424527114812690343e+03 6.424527114812690343e+03
7.686919921875000000e+03 1.187438147901932552e+02 6.413173629052719662e+03 6.413173629052719662e+03
7.091294921875000000e+03 1.161576737829972927e+02 6.401310256802215008e+03 6.401310256802215008e+03
7.160959960937500000e+03 1.164042227397453644e+02 6.388983110706752086e+03 6.388983110706752086e+03
6.851903320312500000e+03 1.150136814042878370e+02 6.376243589854526363e+03 6.376243589854526363e+03
6.338164062500000000e+03 1.126990309303721745e+02 6.362907510144986190e+03 6.362907510144986190e+03
6.421071777343750000e+03 1.130051273264558915e+02 6.349087024724757612e+03 6.349087024724757612e+03
6.358039550781250000e+03 1.126629356787457112e+02 6.334897524971942403e+03 6.334897524971942403e+03
6.022850585937500000e+03 1.111004420622780344e+02 6.320457640496097156e+03 6.320457640496097156e+03
6.037618652343750000e+03 1.111013406376448671e+02 6.305889239138248740e+03 6.305889239138248740e+03
6.661437500000000000e+03 1.138082598813393815e+02 6.290882517218484281e+03 6.290882517218484281e+03
6.901968750000000000e+03 1.147930922581917628e+02 6.275485280197724023e+03 6.275485280197724023e+03
7.857382812500000000e+03 1.188155223237550189e+02 6.259745532566728798e+03 6.259745532566728798e+03
1.239848437500000000e+04 1.365364268349150336e+02 6.243711477846106391e+03 6.243711477846106391e+03
5.800588671875000000e+04 2.534429289550929525e+02 6.227431518586297898e+03 6.227431518586297898e+03
2.115673593750000000e+05 4.666672407951597279e+02 6.210954256367594098e+03 6.210954256367594098e+03
3.264489375000000000e+05 5.767523437245835112e+02 6.194328491800126358e+03 6.194328491800126358e+03
3.517049062500000000e+05 5.982328221307519698e+02 6.177603224523863901e+03 6.177603224523863901e+03
3.029736250000000000e+05 5.559986084993456643e+02 6.160827653208621996e+03 6.160827653208621996e+03
1.467462968750000000e+05 3.910119538461120214e+02 6.144051175554053771e+03 6.144051175554053771e+03
3.190912890625000000e+04 1.950293626471143682e+02 6.127323388289655668e+03 6.127323388289655668e+03
1.266875878906250000e+04 1.370381438732926824e+02 6.110694087174769265e+03 6.110694087174769265e+03
9.314097656250000000e+03 1.241302176073520513e+02 6.094213266998573999e+03 6.094213266998573999e+03
7.783981933593750000e+03 1.177366258017183043e+02 6.077931121580092622e+03 6.077931121580092622e+03
7.362481445312500000e+03 1.158636245293607772e+02 6.061898043768192110e+03 6.061898043768192110e+03
7.183361328125000000e+03 1.150196763756818115e+02 6.046164625441574572e+03 6.046164625441574572e+03
6.519560058593750000e+03 1.120283076552642569e+02 6.030781657508789976e+03 6.030781657508789976e+03
6.350477539062500000e+03 1.112000478553275116e+02 6.014973103964627626e+03 6.014973103964627626e+03
6.032638183593750000e+03 1.096886531708847770e+02 5.998962450848899607e+03 5.998962450848899607e+03
5.937199707031250000e+03 1.091795129945585785e+02 5.982966350697733105e+03 5.982966350697733105e+03
5.924984863281250000e+03 1.090512699872166138e+02 5.967194622543560399e+03 5.967194622543560399e+03
6.335552734375000000e+03 1.108485587921201443e+02 5.951850251915115223e+03 5.951850251915115223e+03
6.698870605468750000e+03 1.124099639547411300e+02 5.937129390837450046e+03 5.937129390837450046e+03
7.048553710937500000e+03 1.138922889777149550e+02 5.922899777645831819e+03 5.922899777645831819e+03
7.636867675781250000e+03 1.163879376106169588e+02 5.909284345471614870e+03 5.909284345471614870e+03
9.044945312500000000e+03 1.222347833441916123e+02 5.896396946701464003e+03 5.896396946701464003e+03
1.945140625000000000e+04 1.591720723084843030e+02 5.884342352977357223e+03 5.884342352977357223e+03
1.011896562500000000e+05 3.272046339910188522e+02 5.873216255196596649e+03 5.873216255196596649e+03
2.457134687500000000e+05 5.015740962345561798e+02 5.863105263511787598e+03 5.863105263511787598e+03
3.183306562500000000e+05 5.693722360260735513e+02 5.854086907330856775e+03 5.854086907330856775e+03
3.178093750000000000e+05 5.689073779055049727e+02 5.846229635317045904e+03 5.846229635317045904e+03
2.363075625000000000e+05 4.920845001779561017e+02 5.839592815388908093e+03 5.839592815388908093e+03
8.309648437500000000e+04 2.982125267484924507e+02 5.834226734720315108e+03 5.834226734720315108e+03
1.744669140625000000e+04 1.525675719345053096e+02 5.830172599740450096e+03 5.830172599740450096e+03
9.404841796875000000e+03 1.234192218943581594e+02 5.827462536133815775e+03 5.827462536133815775e+03
8.120572265625000000e+03 1.180961127830430684e+02 5.826119588840228062e+03 5.826119588840228062e+03
7.236290527343750000e+03 1.142910681085733984e+02 5.826157722054812439e+03 5.826157722054812439e+03
7.148058593750000000e+03 1.139106685652314894e+02 5.827581819228015775e+03 5.827581819228015775e+03
6.474611816406250000e+03 1.109279022585023569e+02 5.830387683065601777e+03 5.830387683065601777e+03
6.252308105468750000e+03 1.099403026237302612e+02 5.834562035528640081e+03 5.834562035528640081e+03
5.771843750000000000e+03 1.077601648039993734e+02 5.840409368585103039e+03 5.840409368585103039e+03
5.645916503906250000e+03 1.072088926008769363e+02 5.847830148800114330e+03 5.847830148800114330e+03
5.904574707031250000e+03 1.084494963029727188e+02 5.856718541337241732e+03 5.856718541337241732e+03
6.609281738281250000e+03 1.116971089520214093e+02 5.866962409958492572e+03 5.866962409958492572e+03
6.511974609375000000e+03 1.113122541609831444e+02 5.878443317024311000e+03 5.878443317024311000e+03
7.256934082031250000e+03 1.146646004899717752e+02 5.891036523493585264e+03 5.891036523493585264e+03
7.440175292968750000e+03 1.155209045190874235e+02 5.904904087939361489e+03 5.904904087939361489e+03
8.520627929687500000e+03 1.201690096314370351e+02 5.919962946112908867e+03 5.919962946112908867e+03
1.133813574218750000e+04 1.314315849511166618e+02 5.936125780575091994e+03 5.936125780575091994e+03
4.146410546875000000e+04 2.177553822284224623e+02 5.953301020696363594e+03 5.953301020696363594e+03
1.692165156250000000e+05 4.185545465858145349e+02 5.971392842656774519e+03 5.971392842656774519e+03
2.904988750000000000e+05 5.445081966044642741e+02 5.990301169445959204e+03 5.990301169445959204e+03
3.307408750000000000e+05 5.803023321259903469e+02 6.009921670863150212e+03 6.009921670863150212e+03
3.005091875000000000e+05 5.536599437050844017e+02 6.030145763517167325e+03 6.030145763517167325e+03
1.748619375000000000e+05 4.253384512489159306e+02 6.050860610826424818e+03 6.050860610826424818e+03
4.787900781250000000e+04 2.322734529289107854e+02 6.071949123018929640e+03 6.071949123018929640e+03
1.562557714843750000e+04 1.473732238419509315e+02 6.093289957132274139e+03 6.093289957132274139e+03
1.048192578125000000e+04 1.288281153252800095e+02 6.114757517013649704e+03 6.114757517013649704e+03
8.334832031250000000e+03 1.202956939568904033e+02 6.136221953319835848e+03 6.136221953319835848e+03
7.394175292968750000e+03 1.164118742074276156e+02 6.157549163517202032e+03 6.157549163517202032e+03
6.927348144531250000e+03 1.144812165222442388e+02 6.178600791881714940e+03 6.178600791881714940e+03
6.407095214843750000e+03 1.122779116493652793e+02 6.199234229498925743e+03 6.199234229498925743e+03
6.310122558593750000e+03 1.119383707483367658e+02 6.220076287198345199e+03 6.220076287198345199e+03
6.106000976562500000e+03 1.111162258375701128e+02 6.240814667823383388e+03 6.240814667823383388e+03
6.301588378906250000e+03 1.120835749732527802e+02 6.261139399878527911e+03 6.261139399878527911e+03
6.458542968750000000e+03 1.128684446879611443e+02 6.280742837529343888e+03 6.280742837529343888e+03
6.555708496093750000e+03 1.133800165668369146e+02 6.299319660602463046e+03 6.299319660602463046e+03
6.687049316406250000e+03 1.140333994538084852e+02 6.316566874585598271e+03 6.316566874585598271e+03
7.068900878906250000e+03 1.157674006146916241e+02 6.333190166176254024e+03 6.333190166176254024e+03
7.162744628906250000e+03 1.162403638295630373e+02 6.349077554322937431e+03 6.349077554322937431e+03
8.279810546875000000e+03 1.210121356023592227e+02 6.364126416168774995e+03 6.364126416168774995e+03
1.500625292968750000e+04 1.462343886257229997e+02 6.378243487051485317e+03 6.378243487051485317e+03
8.089556250000000000e+04 2.954435772876157671e+02 6.391344860503411837e+03 6.391344860503411837e+03
2.483878906250000000e+05 5.047685079452277819e+02 6.403355988251493727e+03 6.403355988251493727e+03
3.506674375000000000e+05 5.975630922172296096e+02 6.414211680217284083e+03 6.414211680217284083e+03
3.615705937500000000e+05 6.066254609349305156e+02 6.423856104516945379e+03 6.423856104516945379e+03
2.939129062500000000e+05 5.480375434561589145e+02 6.432242787461244916e+03 6.432242787461244916e+03
1.259582734375000000e+05 3.638648211232512040e+02 6.439334613555562100e+03 6.439334613555562100e+03
2.537201757812500000e+04 1.783735445732491200e+02 6.445103825499883897e+03 6.445103825499883897e+03
1.122133300781250000e+04 1.329318059457604022e+02 6.449532024188799369e+03 6.449532024188799369e+03
8.356088867187500000e+03 1.216909981711836224e+02 6.452610168711515144e+03 6.452610168711515144e+03
7.374444824218750000e+03 1.175958477182361719e+02 6.454338576351840857e+03 6.454338576351840857e+03
7.140461914062500000e+03 1.165984083795773643e+02 6.454726922588196430e+03 6.454726922588196430e+03
6.956852050781250000e+03 1.158043448747708197e+02 6.453794241093607525e+03 6.453794241093607525e+03
6.655849609375000000e+03 1.144876348480948849e+02 6.451568923735711905e+03 6.451568923735711905e+03
6.458507324218750000e+03 1.136059242302101495e+02 6.447798695981497985e+03 6.447798695981497985e+03
6.530101074218750000e+03 1.138977267643970208e+02 6.442591087878493454e+03 6.442591087878493454e+03
6.544345214843750000e+03 1.139315835767986442e+02 6.436060521473303197e+03 6.436060521473303197e+03
6.477501953125000000e+03 1.136038303224701878e+02 6.428328310811596566e+03 6.428328310811596566e+03
6.821001464843750000e+03 1.150674764074621805e+02 6.419522661938115561e+03 6.419522661938115561e+03
6.668855468750000000e+03 1.143618561481347911e+02 6.409778672896674834e+03 6.409778672896674834e+03
6.966406250000000000e+03 1.156081608699354462e+02 6.398840609728870731e+03 6.398840609728870731e+03
8.023155273437500000e+03 1.200414052538595087e+02 6.386783701883829053e+03 6.386783701883829053e+03
1.010654980468750000e+04 1.283753757390961425e+02 6.373687291466613715e+03 6.373687291466613715e+03
2.760715234375000000e+04 1.843008062298921175e+02 6.359634833238240390e+03 6.359634833238240390e+03
1.385750156250000000e+05 3.806832403975983539e+02 6.344713894615663776e+03 6.344713894615663776e+03
2.976472187500000000e+05 5.513403983980058456e+02 6.329016155671788511e+03 6.329016155671788511e+03
3.707988125000000000e+05 6.140940073874157861e+02 6.312637409135460075e+03 6.312637409135460075e+03
3.625640312500000000e+05 6.073382161616306121e+02 6.295677560391467523e+03 6.295677560391467523e+03
2.542080625000000000e+05 5.103785880378217144e+02 6.278240627480550756e+03 6.278240627480550756e+03
8.586861718750000000e+04 3.035276790156037805e+02 6.260434741099392340e+03 6.260434741099392340e+03
1.927134765625000000e+04 1.597301468128374609e+02 6.242372144600612046e+03 6.242372144600612046e+03
1.001093457031250000e+04 1.274170466001519202e+02 6.224169193992785949e+03 6.224169193992785949e+03
7.892934082031250000e+03 1.187387065786539466e+02 6.205946357940427333e+03 6.205946357940427333e+03
7.273552734375000000e+03 1.160231914409313134e+02 6.187828217763996690e+03 6.187828217763996690e+03
7.034951660156250000e+03 1.149125542645195424e+02 6.169943467439897177e+03 6.169943467439897177e+03
6.782529785156250000e+03 1.137319422974774170e+02 6.152424913600482796e+03 6.152424913600482796e+03
6.551551757812500000e+03 1.126364116675710960e+02 6.135409475534043850e+03 6.135409475534043850e+03
6.221303710937500000e+03 1.110867104830145564e+02 6.118953534999597650e+03 6.118953534999597650e+03
6.065687988281250000e+03 1.103127728793625977e+02 6.103219872052585742e+03 6.103219872052585742e+03
5.938990234375000000e+03 1.096693434555203623e+02 6.088374659589888324e+03 6.088374659589888324e+03
5.861709472656250000e+03 1.092533612114798274e+02 6.074587463349835161e+03 6.074587463349835161e+03
5.952410644531250000e+03 1.096104095715523101e+02 6.062031241912196492e+03 6.062031241912196492e+03
6.414954589843750000e+03 1.116462964136955662e+02 6.049940913051023017e+03 6.049940913051023017e+03
6.951477050781250000e+03 1.139727990892824181e+02 6.038321881464685248e+03 6.038321881464685248e+03
7.710682128906250000e+03 1.172086110093783304e+02 6.027176365841513871e+03 6.027176365841513871e+03
1.134049902343750000e+04 1.317459768732894076e+02 6.016503398859807021e+03 6.016503398859807021e+03
4.617319531250000000e+04 2.284283129117050066e+02 6.006298827187818461e+03 6.006298827187818461e+03
1.892450781250000000e+05 4.418615546033437909e+02 5.996555311483768492e+03 5.996555311483768492e+03
3.145784375000000000e+05 5.661852168914301728e+02 5.987262326395838500e+03 5.987262326395838500e+03
3.519437812500000000e+05 5.982659838320763583e+02 5.978406160562169134e+03 5.978406160562169134e+03
3.166117812500000000e+05 5.679628079078865994e+02 5.969969916610865766e+03 5.969969916610865766e+03
1.760763593750000000e+05 4.266594577484015076e+02 5.961933511159994850e+03 5.961933511159994850e+03
4.409524609375000000e+04 2.237174999157812465e+02 5.954273674817584833e+03 5.954273674817584833e+03
1.551866894531250000e+04 1.465115452703101084e+02 5.946963952181625245e+03 5.946963952181625245e+03
9.687709960937500000e+03 1.250107381898753829e+02 5.939974701840068519e+03 5.939974701840068519e+03
8.437010742187500000e+03 1.198761187166081328e+02 5.933273096370827261e+03 5.933273096370827261e+03
7.683144042968750000e+03 1.166617639387924186e+02 5.926823122341779708e+03 5.926823122341779708e+03
7.199313964843750000e+03 1.145421300009499248e+02 5.920585580310762452e+03 5.920585580310762452e+03
6.978617187500000000e+03 1.135479426159962486e+02 5.914518084825575897e+03 5.914518084825575897e+03
6.398753417968750000e+03 1.109376947056517793e+02 5.908418688635648323e+03 5.908418688635648323e+03
5.844247070312500000e+03 1.083813557899624982e+02 5.902271212557938270e+03 5.902271212557938270e+03
5.977125976562500000e+03 1.089641268410653367e+02 5.896054961673276011e+03 5.896054961673276011e+03
5.848909667968750000e+03 1.083450709229317681e+02 5.889744725326362641e+03 5.889744725326362641e+03
5.930762695312500000e+03 1.086925640163036633e+02 5.883310777125771892e+03 5.883310777125771892e+03
6.176691894531250000e+03 1.097880265305611260e+02 5.876718874943944684e+03 5.876718874943944684e+03
6.223562500000000000e+03 1.099720222306504098e+02 5.870283173498667566e+03 5.870283173498667566e+03
7.065351074218750000e+03 1.137074176454228791e+02 5.864025753371876817e+03 5.864025753371876817e+03
8.080088378906250000e+03 1.180595401672866558e+02 5.857966645604921723e+03 5.857966645604921723e+03
1.353718554687500000e+04 1.392455003889660929e+02 5.852123831698556387e+03 5.852123831698556387e+03
6.853779687500000000e+04 2.727348714752349679e+02 5.846513243612941551e+03 5.846513243612941551e+03
2.119544375000000000e+05 4.666857467973150619e+02 5.841148763767653691e+03 5.841148763767653691e+03
3.055626250000000000e+05 5.580310629571096115e+02 5.836042225041669553e+03 5.836042225041669553e+03
3.194936875000000000e+05 5.703725895507018322e+02 5.831203410773381620e+03 5.831203410773381620e+03
2.627741875000000000e+05 5.182671391809059287e+02 5.826640054760585372e+03 5.826640054760585372e+03
1.172762656250000000e+05 3.508541341729643932e+02 5.822357841260487476e+03 5.822357841260487476e+03
2.350404492187500000e+04 1.712378618380429884e+02 5.818360404989703966e+03 5.818360404989703966e+03
9.917101562500000000e+03 1.254262767271047494e+02 5.814649331124257515e+03 5.814649331124257515e+03
8.028714843750000000e+03 1.176432700967190073e+02 5.811224155299579252e+03 5.811224155299579252e+03
7.568743164062500000e+03 1.156582272372917402e+02 5.808082363610511493e+03 5.808082363610511493e+03
6.951386718750000000e+03 1.129451464710250406e+02 5.805219392611299554e+03 5.805219392611299554e+03
6.419753906250000000e+03 1.105548847205115806e+02 5.802628629315604485e+03 5.802628629315604485e+03
6.439828613281250000e+03 1.106351211165683139e+02 5.800301411196491244e+03 5.800301411196491244e+03
6.104881835937500000e+03 1.090977143530096498e+02 5.797429441113387838e+03 5.797429441113387838e+03
5.538071777343750000e+03 1.064529844502201570e+02 5.794166121015064164e+03 5.794166121015064164e+03
5.705532714843750000e+03 1.072202813648959108e+02 5.790656021123694700e+03 5.790656021123694700e+03
6.089395019531250000e+03 1.089790342197347996e+02 5.787034879934879427e+03 5.787034879934879427e+03
6.260044921875000000e+03 1.097427652562692799e+02 5.783429604217623819e+03 5.783429604217623819e+03
6.823052246093750000e+03 1.122631307024176124e+02 5.779958269014350662e+03 5.779958269014350662e+03
6.886554687500000000e+03 1.125317191310781908e+02 5.776833123095867450e+03 5.776833123095867450e+03
7.919593261718750000e+03 1.170203696578267909e+02 5.774173653135680070e+03 5.774173653135680070e+03
9.299206054687500000e+03 1.227652120455249332e+02 5.772091233895201185e+03 5.772091233895201185e+03
2.178134179687500000e+04 1.659880445245944998e+02 5.770689128223762054e+03 5.770689128223762054e+03
1.064129843750000000e+05 3.349373775231104560e+02 5.770062487058603438e+03 5.770062487058603438e+03
2.434223750000000000e+05 4.991920205185824670e+02 5.770298349424883781e+03 5.770298349424883781e+03
3.098929687500000000e+05 5.618402303079013791e+02 5.771475642435667396e+03 5.771475642435667396e+03
3.071638437500000000e+05 5.594081773904381407e+02 5.773665181291942645e+03 5.773665181291942645e+03
2.277304531250000000e+05 4.832260162639037731e+02 5.776929669282601935e+03 5.776929669282601935e+03
8.170388281250000000e+04 2.957789825364278045e+02 5.781323697784459910e+03 5.781323697784459910e+03
2.103506835937500000e+04 1.637741191569572550e+02 5.786893746262233435e+03 5.786893746262233435e+03
1.099253710937500000e+04 1.295616273888359444e+02 5.793678182268562523e+03 5.793678182268562523e+03
8.625348632812500000e+03 1.201126799894852724e+02 5.801707261443995776e+03 5.801707261443995776e+03
7.452085449218750000e+03 1.151654834433292649e+02 5.811003127516997665e+03 5.811003127516997665e+03
6.659963867187500000e+03 1.117208292105435561e+02 5.821579812303943072e+03 5.821579812303943072e+03
6.310403320312500000e+03 1.101991223015030386e+02 5.833443235709125474e+03 5.833443235709125474e+03
6.224197753906250000e+03 1.098671423112069334e+02 5.846591205724746033e+03 5.846591205724746033e+03
5.472673339843750000e+03 1.064656728511438786e+02 5.862266155803045876e+03 5.862266155803045876e+03
6.065170410156250000e+03 1.092948264709532111e+02 5.880188683159526590e+03 5.880188683159526590e+03
5.879291015625000000e+03 1.085328196503310636e+02 5.900081925626286647e+03 5.900081925626286647e+03
6.473550781250000000e+03 1.113338328761837062e+02 5.921671561652003220e+03 5.921671561652003220e+03
6.576196289062500000e+03 1.118967474923397560e+02 5.944685810301944002e+03 5.944685810301944002e+03
6.992851074218750000e+03 1.138503262589984075e+02 5.969045715061631199e+03 5.969045715061631199e+03
7.094846679687500000e+03 1.144087693040110594e+02 5.994519813970923678e+03 5.994519813970923678e+03
7.527830566406250000e+03 1.163989307589147018e+02 6.020880515412368368e+03 6.020880515412368368e+03
9.877526367187500000e+03 1.261960001953258654e+02 6.047904098111185704e+03 6.047904098111185704e+03
3.444444531250000000e+04 2.012953452607269753e+02 6.075370711135275997e+03 6.075370711135275997e+03
1.615488281250000000e+05 4.094531627657737545e+02 6.103064373895218523e+03 6.103064373895218523e+03
3.001970312500000000e+05 5.534688827984318777e+02 6.130772976144276072e+03 6.130772976144276072e+03
3.479967812500000000e+05 5.951092920867379235e+02 6.158288277978385850e+03 6.158288277978385850e+03
3.258011562500000000e+05 5.761827506614860113e+02 6.185405909836167666e+03 6.185405909836167666e+03
2.035566406250000000e+05 4.580049846863010998e+02 6.211925372498914840e+03 6.211925372498914840e+03
5.423972265625000000e+04 2.459214766817664781e+02 6.237650037090606020e+03 6.237650037090606020e+03
1.606657128906250000e+04 1.494287737824961084e+02 6.262387145077896093e+03 6.262387145077896093e+03
9.884614257812500000e+03 1.271635249042846425e+02 6.285947808270120731e+03 6.285947808270120731e+03
8.415952148437500000e+03 1.213428990804851111e+02 6.308147008819294570e+03 6.308147008819294570e+03
7.477437988281250000e+03 1.174999642021279840e+02 6.328803599220109390e+03 6.328803599220109390e+03
7.401131835937500000e+03 1.172555846782891535e+02 6.347740302309938670e+03 6.347740302309938670e+03
6.496944824218750000e+03 1.134095610408910204e+02 6.364783711268835759e+03 6.364783711268835759e+03
6.727861816406250000e+03 1.144885413743479177e+02 6.379764289619525698e+03 6.379764289619525698e+03
6.727533203125000000e+03 1.145422146738948328e+02 6.392385739275609012e+03 6.392385739275609012e+03
6.312587402343750000e+03 1.127612561200826775e+02 6.402513479435133377e+03 6.402513479435133377e+03
6.511707031250000000e+03 1.136737556345918989e+02 6.410015688822913944e+03 6.410015688822913944e+03
6.876850097656250000e+03 1.152892597050860246e+02 6.414763305690522429e+03 6.414763305690522429e+03
6.469548339843750000e+03 1.135173042652971560e+02 6.416630027816302572e+03 6.416630027816302572e+03
6.897310058593750000e+03 1.153853235984326915e+02 6.416462843321279252e+03 6.416462843321279252e+03
7.106927734375000000e+03 1.162809031240349071e+02 6.414320696966191463e+03 6.414320696966191463e+03
8.020864257812500000e+03 1.201296646671297168e+02 6.410272075224535001e+03 6.410272075224535001e+03
1.282415722656250000e+04 1.386670553262204066e+02 6.404395006282567010e+03 6.404395006282567010e+03
5.493017968750000000e+04 2.476428007181700650e+02 6.396777060039296884e+03 6.396777060039296884e+03
2.079256406250000000e+05 4.629396893474424246e+02 6.387515348106490819e+03 6.387515348106490819e+03
3.429023750000000000e+05 5.909983853817273030e+02 6.376716523808681814e+03 6.376716523808681814e+03
3.763509062500000000e+05 6.186399623627487472e+02 6.364496782183148753e+03 6.364496782183148753e+03
3.349138437500000000e+05 5.841787616902722675e+02 6.350981859979939145e+03 6.350981859979939145e+03
1.874669687500000000e+05 4.402309346078054091e+02 6.336307035661850932e+03 6.336307035661850932e+03
4.359727343750000000e+04 2.234231200366346286e+02 6.320617129404442494e+03 6.320617129404442494e+03
1.303554980468750000e+04 1.390669490129970711e+02 6.304066503096029919e+03 6.304066503096029919e+03
8.623707031250000000e+03 1.221086650962481173e+02 6.286819060337684277e+03 6.286819060337684277e+03
7.538559082031250000e+03 1.175057757238957521e+02 6.269048246443237986e+03 6.269048246443237986e+03
6.782821289062500000e+03 1.141654866301623628e+02 6.250937048439281170e+03 6.250937048439281170e+03
6.487531250000000000e+03 1.127839050798701521e+02 6.232677995065159848e+03 6.232677995065159848e+03
6.302918457031250000e+03 1.118811495016217066e+02 6.214473156772975926e+03 6.214473156772975926e+03
6.386325195312500000e+03 1.121733450559449636e+02 6.196534145727591749e+03 6.196534145727591749e+03
6.181598144531250000e+03 1.111780707669095847e+02 6.178965274920706179e+03 6.178965274920706179e+03
6.027908203125000000e+03 1.104080150393028674e+02 6.162021581793928817e+03 6.162021581793928817e+03
6.231954589843750000e+03 1.112561065371264419e+02 6.145966651956679925e+03 6.145966651956679925e+03
6.064961914062500000e+03 1.104356578884224831e+02 6.131072619186190423e+03 6.131072619186190423e+03
6.245087890625000000e+03 1.111877154008143975e+02 6.117620165427498250e+03 6.117620165427498250e+03
6.566551757812500000e+03 1.125652073322508926e+02 6.104374143940131944e+03 6.104374143940131944e+03
7.351974609375000000e+03 1.159453519998532443e+02 6.091350040994872870e+03 6.091350040994872870e+03
8.963463867187500000e+03 1.226459339142115113e+02 6.078561238501637490e+03 6.078561238501637490e+03
1.662552539062500000e+04 1.506371282407975229e+02 6.066019014009481907e+03 6.066019014009481907e+03
8.275804687500000000e+04 2.980130524250684516e+02 6.053732540706594591e+03 6.053732540706594591e+03
2.386229375000000000e+05 4.946358725238397938e+02 6.041708887420296378e+03 6.041708887420296378e+03
3.394248437500000000e+05 5.877540274371729083e+02 6.029953018617047746e+03 6.029953018617047746e+03
3.561762500000000000e+05 6.018261524679718377e+02 6.018467794402437903e+03 6.018467794402437903e+03
2.939522812500000000e+05 5.476856171386292544e+02 6.007253970521196607e+03 6.007253970521196607e+03
1.341759062500000000e+05 3.743958018572820379e+02 5.996310198357185982e+03 5.996310198357185982e+03
3.360003515625000000e+04 1.989614741129131517e+02 5.985633024933403249e+03 5.985633024933403249e+03
1.323533105468750000e+04 1.386021210068571747e+02 5.975216892911977993e+03 5.975216892911977993e+03
9.280066406250000000e+03 1.234711324433536674e+02 5.965054140594183082e+03 5.965054140594183082e+03
8.234233398437500000e+03 1.191191353240860025e+02 5.955135001920415561e+03 5.955135001920415561e+03
7.454245605468750000e+03 1.157570438977212461e+02 5.945447606470213941e+03 5.945447606470213941e+03
7.099353027343750000e+03 1.141723740963898734e+02 5.935977979462249095e+03 5.935977979462249095e+03
6.844963867187500000e+03 1.130118308361643500e+02 5.926710041754326085e+03 5.926710041754326085e+03
6.426530761718750000e+03 1.111023304630148516e+02 5.917197072594209203e+03 5.917197072594209203e+03
5.951493652343750000e+03 1.088990436829236046e+02 5.907508062711553066e+03 5.907508062711553066e+03
5.719385742187500000e+03 1.077826145379597591e+02 5.897706254450915367e+03 5.897706254450915367e+03
5.998600585937500000e+03 1.090249958849312435e+02 5.887849141771774157e+03 5.887849141771774157e+03
5.754689941406250000e+03 1.078548951677889818e+02 5.877988470248500562e+03 5.877988470248500562e+03
5.935911621093750000e+03 1.086465915625710181e+02 5.868170237070378789e+03 5.868170237070378789e+03
6.362770507812500000e+03 1.105502788626595816e+02 5.858593648799298535e+03 5.858593648799298535e+03
6.918859375000000000e+03 1.129963805503351040e+02 5.849322642476150577e+03 5.849322642476150577e+03
8.302902343750000000e+03 1.189256862974633293e+02 5.840416517572655721e+03 5.840416517572655721e+03
1.740204101562500000e+04 1.524269364371545521e+02 5.831929935991353886e+03 5.831929935991353886e+03
9.455883593750000000e+04 3.168323671274221169e+02 5.823912922065608655e+03 5.823912922065608655e+03
2.419264218750000000e+05 4.977377148032481955e+02 5.816410862559614543e+03 5.816410862559614543e+03
