# flux, error, background, envelope
7.803049218750000000e+04 3.788260692578601834e+02 6.547869856186109246e+04 6.547869856186109246e+04
6.874067187500000000e+04 3.661029201534470303e+02 6.529067626988123084e+04 6.529067626988123084e+04
6.712847656250000000e+04 3.636406860032500958e+02 6.510607195441432850e+04 6.510607195441432850e+04
6.374905468750000000e+04 3.587139260822311257e+02 6.492662607782836858e+04 6.492662607782836858e+04
6.327994921875000000e+04 3.578183660062540525e+02 6.475403383263559226e+04 6.475403383263559226e+04
6.370691015625000000e+04 3.581855040307221429e+02 6.458994514149245515e+04 6.458994514149245515e+04
6.912958593750000000e+04 3.654662099219293054e+02 6.443596465719970001e+04 6.443596465719970001e+04
8.867107031250000000e+04 3.911106190559847846e+02 6.429644602585566463e+04 6.429644602585566463e+04
1.518178125000000000e+05 4.647473869989939317e+02 6.417232122239263845e+04 6.417232122239263845e+04
2.230404375000000000e+05 5.358217410787175368e+02 6.406450071262820711e+04 6.406450071262820711e+04
2.562040937500000000e+05 5.658427053548232379e+02 6.397387345326535433e+04 6.397387345326535433e+04
2.491496093750000000e+05 5.595095318820693819e+02 6.390130689189238183e+04 6.390130689189238183e+04
1.845311875000000000e+05 4.983761977331812432e+02 6.384764696698295302e+04 6.384764696698295302e+04
1.137356640625000000e+05 4.213660904372777054e+02 6.381371810789610026e+04 6.381371810789610026e+04
7.911937500000000000e+04 3.780472169384085532e+02 6.380032323487612302e+04 6.380032323487612302e+04
6.868150781250000000e+04 3.639914168926964635e+02 6.380824375905277702e+04 6.380824375905277702e+04
6.373562500000000000e+04 3.571648842311021212e+02 6.383112952781656350e+04 6.383112952781656350e+04
6.264851171875000000e+04 3.556921618141670365e+02 6.386840225728557562e+04 6.386840225728557562e+04
6.302878906250000000e+04 3.562979112078078288e+02 6.391941246854689962e+04 6.391941246854689962e+04
6.458141015625000000e+04 3.585594088068345400e+02 6.398343948765670939e+04 6.398343948765670939e+04
6.847815625000000000e+04 3.640574785602407246e+02 6.405969144564015005e+04 6.405969144564015005e+04
8.488485937500000000e+04 3.860468425638156873e+02 6.414730527849149075e+04 6.414730527849149075e+04
1.378327031250000000e+05 4.495420366527530405e+02 6.425533959290513303e+04 6.425533959290513303e+04
2.130446406250000000e+05 5.267118260612591030e+02 6.438070708778604603e+04 6.438070708778604603e+04
2.572245468750000000e+05 5.672255998413296538e+02 6.452033424035627104e+04 6.452033424035627104e+04
2.535442187500000000e+05 5.641058234552758677e+02 6.467116130615489965e+04 6.467116130615489965e+04
2.032008437500000000e+05 5.177170907639018651e+02 6.483014231903819018e+04 6.483014231903819018e+04
1.259799531250000000e+05 4.370059475752926801e+02 6.499424509117943671e+04 6.499424509117943671e+04
8.373016406250000000e+04 3.858634671429377363e+02 6.516045121306900546e+04 6.516045121306900546e+04
6.966463281250000000e+04 3.674103820879513478e+02 6.532575605351440754e+04 6.532575605351440754e+04
6.519344921875000000e+04 3.615027251295864517e+02 6.549077105736731755e+04 6.549077105736731755e+04
6.548587890625000000e+04 3.621312816486461088e+02 6.565318624224107771e+04 6.565318624224107771e+04
6.692851562500000000e+04 3.643339761844284226e+02 6.581073057735564362e+04 6.581073057735564362e+04
6.738000000000000000e+04 3.651591050262029512e+02 6.596117198353751155e+04 6.596117198353751155e+04
7.174135156250000000e+04 3.712730382019677791e+02 6.610231733321979118e+04 6.610231733321979118e+04
8.367837500000000000e+04 3.871826280328731400e+02 6.623201245044218376e+04 6.623201245044218376e+04
1.334258906250000000e+05 4.469550681754668062e+02 6.634294234273616166e+04 6.634294234273616166e+04
2.185209531250000000e+05 5.338118274704846726e+02 6.643411402237847506e+04 6.643411402237847506e+04
2.802335000000000000e+05 5.888446562868150522e+02 6.650452923753729556e+04 6.650452923753729556e+04
2.886655000000000000e+05 5.960022520697988284e+02 6.655318447227198340e+04 6.655318447227198340e+04
2.402801093750000000e+05 5.539487163280851973e+02 6.657907094653332024e+04 6.657907094653332024e+04
1.504603750000000000e+05 4.658771829744008528e+02 6.658117461616336368e+04 6.658117461616336368e+04
9.138381250000000000e+04 3.974195373568032892e+02 6.655847617289554910e+04 6.655847617289554910e+04
7.281120312500000000e+04 3.732574904397158093e+02 6.650995104435454414e+04 6.650995104435454414e+04
6.707935156250000000e+04 3.654092319986072539e+02 6.644455526731199643e+04 6.644455526731199643e+04
6.645496875000000000e+04 3.644421376939874335e+02 6.636310297696330235e+04 6.636310297696330235e+04
6.761818750000000000e+04 3.659025284510586857e+02 6.626647282687781262e+04 6.626647282687781262e+04
6.759439843750000000e+04 3.657184797443229058e+02 6.615560798899873043e+04 6.615560798899873043e+04
6.911337500000000000e+04 3.676205804272159980e+02 6.603151615364319878e+04 6.603151615364319878e+04
7.721100000000000000e+04 3.782938930639803630e+02 6.589526952950221312e+04 6.589526952950221312e+04
1.213260468750000000e+05 4.325086710952655835e+02 6.573770369759263122e+04 6.573770369759263122e+04
2.085369531250000000e+05 5.235447632251195955e+02 6.556216597544657998e+04 6.556216597544657998e+04
2.782283437500000000e+05 5.861743122606028464e+02 6.537198060419074318e+04 6.537198060419074318e+04
2.941211875000000000e+05 5.994094062062644070e+02 6.517044874854644877e+04 6.517044874854644877e+04
2.528120937500000000e+05 5.637135285291896025e+02 6.496084849682953063e+04 6.496084849682953063e+04
1.646070625000000000e+05 4.789086524181311688e+02 6.474643486095037952e+04 6.474643486095037952e+04
9.725275000000000000e+04 4.022228111089847289e+02 6.453043977641403035e+04 6.453043977641403035e+04
7.130847656250000000e+04 3.682723837933277196e+02 6.431607210232005309e+04 6.431607210232005309e+04
6.564707812500000000e+04 3.602085445742662273e+02 6.410311745931115001e+04 6.410311745931115001e+04
6.481587890625000000e+04 3.587617423866247464e+02 6.389410889403688634e+04 6.389410889403688634e+04
6.313323828125000000e+04 3.561246564017300216e+02 6.369153261600028054e+04 6.369153261600028054e+04
6.175125000000000000e+04 3.539054647749280775e+02 6.349782799755785527e+04 6.349782799755785527e+04
6.284451171875000000e+04 3.551899481864169843e+02 6.331538757391959371e+04 6.331538757391959371e+04
6.869098437500000000e+04 3.630943973929492472e+02 6.314655704314893228e+04 6.314655704314893228e+04
9.824417968750000000e+04 4.015434633030365603e+02 6.299297323389705707e+04 6.299297323389705707e+04
1.723879218750000000e+05 4.850205644798198250e+02 6.285702609332308202e+04 6.285702609332308202e+04
2.379371093750000000e+05 5.483412828493889037e+02 6.274105310191347235e+04 6.274105310191347235e+04
2.640489687500000000e+05 5.715735368467317130e+02 6.264733927348216093e+04 6.264733927348216093e+04
2.376783281250000000e+05 5.479566089392210415e+02 6.257811715517041011e+04 6.257811715517041011e+04
1.649563281250000000e+05 4.769611042343462941e+02 6.253556682744694990e+04 6.253556682744694990e+04
9.842839062500000000e+04 4.011859999166320563e+02 6.252181590410788340e+04 6.252181590410788340e+04
7.217237500000000000e+04 3.670304000110572815e+02 6.253893953227671591e+04 6.253893953227671591e+04
6.559184375000000000e+04 3.580234687033859586e+02 6.258896039240438404e+04 6.258896039240438404e+04
6.384779687500000000e+04 3.556817199226895809e+02 6.266168901216258382e+04 6.266168901216258382e+04
6.085964843750000000e+04 3.515912965112100323e+02 6.275679134493361198e+04 6.275679134493361198e+04
6.122446875000000000e+04 3.522758360348877318e+02 6.287379590407911019e+04 6.287379590407911019e+04
6.233016796875000000e+04 3.540370908982419564e+02 6.301209376294002868e+04 6.301209376294002868e+04
6.795010937500000000e+04 3.621064041546858903e+02 6.317093855483672814e+04 6.317093855483672814e+04
9.133276562500000000e+04 3.933128302833314933e+02 6.336221684048468887e+04 6.336221684048468887e+04
1.520355156250000000e+05 4.643465973870717676e+02 6.358224687995131535e+04 6.358224687995131535e+04
2.189167343750000000e+05 5.317368263152769714e+02 6.382731808484300564e+04 6.382731808484300564e+04
2.503654687500000000e+05 5.607665822499635624e+02 6.409369101830516593e+04 6.409369101830516593e+04
2.399696875000000000e+05 5.516767938703078471e+02 6.437759739502219600e+04 6.437759739502219600e+04
1.788164843750000000e+05 4.934488063175526236e+02 6.467524008121754741e+04 6.467524008121754741e+04
1.110471328125000000e+05 4.195592042932125310e+02 6.498279309465362167e+04 6.498279309465362167e+04
8.002686718750000000e+04 3.812128916919414223e+02 6.529640160463186476e+04 6.529640160463186476e+04
6.939106250000000000e+04 3.674278765036652885e+02 6.561218193199273082e+04 6.561218193199273082e+04
6.693330468750000000e+04 3.645076864833849299e+02 6.593254881796961126e+04 6.593254881796961126e+04
6.490429296875000000e+04 3.621588402506357056e+02 6.625473260293544445e+04 6.625473260293544445e+04
6.656819531250000000e+04 3.648892630744529697e+02 6.657597899451736885e+04 6.657597899451736885e+04
6.704377343750000000e+04 3.659744834071042305e+02 6.689354906759681762e+04 6.689354906759681762e+04
7.388269531250000000e+04 3.756160467509468504e+02 6.720471926430950407e+04 6.720471926430950407e+04
9.060325000000000000e+04 3.976305212053589457e+02 6.750678139404542162e+04 6.750678139404542162e+04
1.509973593750000000e+05 4.677611938714367170e+02 6.780317511703181663e+04 6.780317511703181663e+04
2.324198750000000000e+05 5.481877601483097351e+02 6.808994537642077194e+04 6.808994537642077194e+04
2.782405000000000000e+05 5.887305874757892070e+02 6.836320462958785356e+04 6.836320462958785356e+04
2.751133750000000000e+05 5.862870524309164466e+02 6.861913284813209611e+04 6.861913284813209611e+04
2.175942187500000000e+05 5.352085539935587803e+02 6.885397751787607558e+04 6.885397751787607558e+04
1.369644218750000000e+05 4.539035971589847804e+02 6.906405363886592386e+04 6.906405363886592386e+04
8.896584375000000000e+04 3.977582022729024516e+02 6.924574372537121235e+04 6.924574372537121235e+04
7.489278906250000000e+04 3.798529805969476456e+02 6.939549780588506837e+04 6.939549780588506837e+04
6.965075781250000000e+04 3.730591455098573306e+02 6.952236823604487290e+04 6.952236823604487290e+04
7.076135937500000000e+04 3.746820261360860513e+02 6.962526133444267907e+04 6.962526133444267907e+04
7.151141406250000000e+04 3.757853810237613175e+02 6.970323852867347887e+04 6.970323852867347887e+04
7.255237500000000000e+04 3.772371818303904547e+02 6.975551635533508670e+04 6.975551635533508670e+04
7.579278906250000000e+04 3.815419446437417719e+02 6.978146646002811030e+04 6.978146646002811030e+04
8.698596875000000000e+04 3.959376015830726487e+02 6.978061559735597984e+04 6.978061559735597984e+04
1.416430625000000000e+05 4.597657719785390213e+02 6.974150258302192378e+04 6.974150258302192378e+04
2.348383125000000000e+05 5.518193530114255054e+02 6.966628585794818355e+04 6.966628585794818355e+04
2.980602187500000000e+05 6.063146072529104913e+02 6.955718421825113182e+04 6.955718421825113182e+04
3.102729062500000000e+05 6.161894051874321576e+02 6.941647681524137442e+04 6.941647681524137442e+04
2.590336093750000000e+05 5.729573391888994820e+02 6.924650315542357566e+04 6.924650315542357566e+04
1.610335000000000000e+05 4.796698480210075672e+02 6.904966310049648746e+04 6.904966310049648746e+04
9.682900000000000000e+04 4.070103400005374397e+02 6.882841686735309486e+04 6.882841686735309486e+04
7.494850781250000000e+04 3.788585393528572354e+02 6.858528502808047051e+04 6.858528502808047051e+04
7.046463281250000000e+04 3.725430000787027325e+02 6.832365409514030034e+04 6.832365409514030034e+04
6.929049218750000000e+04 3.705898092513456277e+02 6.804631453344874899e+04 6.804631453344874899e+04
6.770090625000000000e+04 3.680448736806997658e+02 6.775612279264224344e+04 6.775612279264224344e+04
6.784148437500000000e+04 3.678280653812013270e+02 6.745600130707731296e+04 6.745600130707731296e+04
6.741219531250000000e+04 3.668257540145331177e+02 6.714893849583074916e+04 6.714893849583074916e+04
7.685932031250000000e+04 3.790742791000195666e+02 6.683798876269953325e+04 6.683798876269953325e+04
1.181012734375000000e+05 4.296790929249378337e+02 6.652284945929737296e+04 6.652284945929737296e+04
1.992167031250000000e+05 5.151932872394106653e+02 6.620742009154992411e+04 6.620742009154992411e+04
2.671849687500000000e+05 5.771313592178528324e+02 6.589563704264629632e+04 6.589563704264629632e+04
2.891033125000000000e+05 5.955625794767827301e+02 6.559147357303918398e+04 6.559147357303918398e+04
2.545314687500000000e+05 5.655355060210143847e+02 6.529893982044479344e+04 6.529893982044479344e+04
1.684248750000000000e+05 4.831634897214843249e+02 6.502208279984287947e+04 6.502208279984287947e+04
9.922408593750000000e+04 4.049556424362757525e+02 6.476498640347678884e+04 6.476498640347678884e+04
7.370608593750000000e+04 3.718035198036099018e+02 6.453177140085332212e+04 6.453177140085332212e+04
6.656145312500000000e+04 3.617630565875345496e+02 6.431105598655574431e+04 6.431105598655574431e+04
6.438261718750000000e+04 3.584505184761029568e+02 6.410415700828703848e+04 6.410415700828703848e+04
6.279338281250000000e+04 3.559574446643222814e+02 6.391231959945405833e+04 6.391231959945405833e+04
6.136955078125000000e+04 3.537036442566255801e+02 6.373671717916754278e+04 6.373671717916754278e+04
6.132621484375000000e+04 3.534185426601044924e+02 6.357845145224210137e+04 6.357845145224210137e+04
6.793041406250000000e+04 3.624485707954940494e+02 6.343855240919624339e+04 6.343855240919624339e+04
9.462094531250000000e+04 3.974191325993655255e+02 6.332102164353209082e+04 6.332102164353209082e+04
1.631047343750000000e+05 4.757424156702265350e+02 6.322611169274263375e+04 6.322611169274263375e+04
2.309625468750000000e+05 5.423251572014459043e+02 6.315402925857302034e+04 6.315402925857302034e+04
2.555267968750000000e+05 5.644747399857859591e+02 6.310493520702061505e+04 6.310493520702061505e+04
2.381341250000000000e+05 5.488288162700049497e+02 6.307894456833491131e+04 6.307894456833491131e+04
1.720557343750000000e+05 4.849039708148590080e+02 6.307612653701762611e+04 6.307612653701762611e+04
1.038208203125000000e+05 4.085551673695030672e+02 6.309650447182263451e+04 6.309650447182263451e+04
7.555821093750000000e+04 3.724221621134489055e+02 6.314005589575600607e+04 6.314005589575600607e+04
6.762000781250000000e+04 3.616997654251049426e+02 6.320671249607595382e+04 6.320671249607595382e+04
6.438001953125000000e+04 3.573078748421928594e+02 6.328889789299415133e+04 6.328889789299415133e+04
6.280342187500000000e+04 3.552301959048360800e+02 6.338507020758819272e+04 6.338507020758819272e+04
6.264457812500000000e+04 3.551593553649104251e+02 6.349358957821872173e+04 6.349358957821872173e+04
6.460232812500000000e+04 3.580712865974164743e+02 6.361271816052918439e+04 6.361271816052918439e+04
6.849154687500000000e+04 3.636374114450355250e+02 6.374062012744605454e+04 6.374062012744605454e+04
8.752897656250000000e+04 3.891071038052102722e+02 6.387536166917869559e+04 6.387536166917869559e+04
1.438484531250000000e+05 4.559283990458684457e+02 6.402225193152869178e+04 6.402225193152869178e+04
2.147604062500000000e+05 5.281458491999378566e+02 6.417763177712356264e+04 6.417763177712356264e+04
2.557657968750000000e+05 5.657769908575450017e+02 6.433780650881849579e+04 6.433780650881849579e+04
2.505444531250000000e+05 5.612873586628301155e+02 6.449904586969648517e+04 6.449904586969648517e+04
1.946196562500000000e+05 5.091927339358528002e+02 6.465758404306820012e+04 6.465758404306820012e+04
1.225676562500000000e+05 4.328709691148993670e+02 6.480961965247213811e+04 6.480961965247213811e+04
8.343734375000000000e+04 3.852124861835016532e+02 6.495131576167445019e+04 6.495131576167445019e+04
7.035437500000000000e+04 3.680124656511910644e+02 6.507879987466908642e+04 6.507879987466908642e+04
6.573017187500000000e+04 3.618451258213970618e+02 6.520172320570268494e+04 6.520172320570268494e+04
6.512847265625000000e+04 3.611746471880400691e+02 6.531865311515522626e+04 6.531865311515522626e+04
6.564911718750000000e+04 3.620460376042570374e+02 6.542821615744310111e+04 6.542821615744310111e+04
6.791103125000000000e+04 3.652945788415415223e+02 6.552909808101918316e+04 6.552909808101918316e+04
6.974305468750000000e+04 3.679172441132281506e+02 6.562004382837274170e+04 6.562004382837274170e+04
8.312960156250000000e+04 3.857842131276622695e+02 6.569985753602953628e+04 6.569985753602953628e+04
1.337949218750000000e+05 4.467228468966847004e+02 6.576638006447881344e+04 6.576638006447881344e+04
2.160993437500000000e+05 5.309595942281462158e+02 6.581874695291768876e+04 6.581874695291768876e+04
2.714820625000000000e+05 5.808082357715895796e+02 6.585614424010636867e+04 6.585614424010636867e+04
2.786206875000000000e+05 5.869399423828369891e+02 6.587780846436806314e+04 6.587780846436806314e+04
2.287486093750000000e+05 5.427998121209964211e+02 6.588302666358901479e+04 6.588302666358901479e+04
1.473565937500000000e+05 4.617658823746277221e+02 6.587113637521849887e+04 6.587113637521849887e+04
9.226228906250000000e+04 3.976227039528412774e+02 6.584152563626883784e+04 6.584152563626883784e+04
7.231145312500000000e+04 3.716249266509383915e+02 6.579363298331535771e+04 6.579363298331535771e+04
6.583710156250000000e+04 3.627233302284880097e+02 6.573111272954478045e+04 6.573111272954478045e+04
6.555106250000000000e+04 3.622227743506198294e+02 6.565427575826004613e+04 6.565427575826004613e+04
6.535385546875000000e+04 3.618250516873227411e+02 6.556351255978379049e+04 6.556351255978379049e+04
6.761840625000000000e+04 3.647981626618455948e+02 6.545929323145834496e+04 6.545929323145834496e+04
6.782257812500000000e+04 3.649174503948061101e+02 6.534216747764578031e+04 6.534216747764578031e+04
7.486322656250000000e+04 3.742672723766103218e+02 6.521276460972779751e+04 6.521276460972779751e+04
1.142813906250000000e+05 4.234941536804045654e+02 6.506590757648211729e+04 6.506590757648211729e+04
1.973338593750000000e+05 5.120912716713705777e+02 6.490361114700148028e+04 6.490361114700148028e+04
2.693312812500000000e+05 5.779785470903191253e+02 6.472791964663620456e+04 6.472791964663620456e+04
2.907245312500000000e+05 5.960414735628672815e+02 6.454090695699417120e+04 6.454090695699417120e+04
2.538427656250000000e+05 5.640810599026888212e+02 6.434467651594084600e+04 6.434467651594084600e+04
1.710427656250000000e+05 4.849578609968079945e+02 6.414136131759934506e+04 6.414136131759934506e+04
9.943868750000000000e+04 4.041927899064385201e+02 6.393312391235033283e+04 6.393312391235033283e+04
7.245521875000000000e+04 3.690221878923163672e+02 6.372215640683202946e+04 6.372215640683202946e+04
6.457198046875000000e+04 3.578812061458788207e+02 6.350697724367898627e+04 6.350697724367898627e+04
6.360237109375000000e+04 3.562183641451753147e+02 6.328915186051472847e+04 6.328915186051472847e+04
6.316919921875000000e+04 3.553019118882167504e+02 6.307024937267213681e+04 6.307024937267213681e+04
6.205812109375000000e+04 3.534260370529360671e+02 6.285184257319332391e+04 6.285184257319332391e+04
6.217401562500000000e+04 3.532839135282411007e+02 6.263550793282974337e+04 6.263550793282974337e+04
6.760867187500000000e+04 3.605988040399497550e+02 6.242282560004208790e+04 6.242282560004208790e+04
9.490504687500000000e+04 3.963841902447679217e+02 6.221537940100038395e+04 6.221537940100038395e+04
1.639053593750000000e+05 4.753058921486178292e+02 6.201033173619353329e+04 6.201033173619353329e+04
2.360072500000000000e+05 5.457265301263535093e+02 6.181019568374977825e+04 6.181019568374977825e+04
2.656539687500000000e+05 5.720764102120244843e+02 6.161745037107648386e+04 6.161745037107648386e+04
2.492537343750000000e+05 5.573941830965409281e+02 6.143454097486014507e+04 6.143454097486014507e+04
1.807516562500000000e+05 4.919507444562578371e+02 6.126387872106629948e+04 6.126387872106629948e+04
1.081322656250000000e+05 4.113880242665549076e+02 6.110784088493960735e+04 6.110784088493960735e+04
7.473460156250000000e+04 3.683793864394475577e+02 6.096877079100385163e+04 6.096877079100385163e+04
6.597975781250000000e+04 3.561302228477132417e+02 6.084897781306190882e+04 6.084897781306190882e+04
6.138310156250000000e+04 3.494637409135515327e+02 6.074180465079387795e+04 6.074180465079387795e+04
6.066569140625000000e+04 3.483009187107800813e+02 6.064783856852342433e+04 6.064783856852342433e+04
5.869944531250000000e+04 3.453505693775653071e+02 6.056757045690856467e+04 6.056757045690856467e+04
5.898355468750000000e+04 3.456659507681390551e+02 6.050139483294154343e+04 6.050139483294154343e+04
6.484894140625000000e+04 3.539753540095679796e+02 6.044960983994897106e+04 6.044960983994897106e+04
7.983346093750000000e+04 3.744941630854767709e+02 6.041241724759166391e+04 6.041241724759166391e+04
1.302798593750000000e+05 4.366571542724165624e+02 6.038961100228496798e+04 6.038961100228496798e+04
2.019745937500000000e+05 5.122068515372353659e+02 6.038126501168747927e+04 6.038126501168747927e+04
2.404104531250000000e+05 5.484503690275093959e+02 6.038735416141127644e+04 6.038735416141127644e+04
2.349763281250000000e+05 5.434924860934344224e+02 6.040775431502197171e+04 6.040775431502197171e+04
1.863211875000000000e+05 4.967528860651326568e+02 6.044224231403867452e+04 6.044224231403867452e+04
1.174214296875000000e+05 4.217960711830232867e+02 6.049049597793403518e+04 6.049049597793403518e+04
7.967378906250000000e+04 3.744674660990380062e+02 6.055209410413418664e+04 6.055209410413418664e+04
6.668574218750000000e+04 3.568084341148885983e+02 6.062651646801881725e+04 6.062651646801881725e+04
6.217566406250000000e+04 3.505567743812205208e+02 6.071438800206593442e+04 6.071438800206593442e+04
6.038469140625000000e+04 3.481377776791217684e+02 6.081522084110759170e+04 6.081522084110759170e+04
6.039085546875000000e+04 3.483091906067836590e+02 6.092843679240274651e+04 6.092843679240274651e+04
6.125760156250000000e+04 3.497298513111759917e+02 6.105336733563726011e+04 6.105336733563726011e+04
6.458796093750000000e+04 3.546508347098931608e+02 6.118925362292394129e+04 6.118925362292394129e+04
7.519817968750000000e+04 3.695042978996354464e+02 6.133524647880251723e+04 6.133524647880251723e+04
1.148007343750000000e+05 4.198792339486823835e+02 6.149783672633233800e+04 6.149783672633233800e+04
1.852656093750000000e+05 4.969306349233304445e+02 6.167444655030429567e+04 6.167444655030429567e+04
2.367722968750000000e+05 5.464748556575876819e+02 6.186247099098126637e+04 6.186247099098126637e+04
2.466568750000000000e+05 5.556223114167554513e+02 6.205927794409800845e+04 6.205927794409800845e+04
2.134877656250000000e+05 5.251190091644571112e+02 6.226220816086124250e+04 6.226220816086124250e+04
1.437359531250000000e+05 4.540974877412883757e+02 6.246857524794958590e+04 6.246857524794958590e+04
9.072786718750000000e+04 3.916676305938667042e+02 6.267566566751361825e+04 6.267566566751361825e+04
6.965682812500000000e+04 3.640570928606882717e+02 6.288073873717581591e+04 6.288073873717581591e+04
6.349151562500000000e+04 3.557804161545263923e+02 6.308818889408800896e+04 6.308818889408800896e+04
6.277720312500000000e+04 3.550686562300484752e+02 6.329654751201234467e+04 6.329654751201234467e+04
6.255501171875000000e+04 3.550484200636514061e+02 6.350436887094506528e+04 6.350436887094506528e+04
6.487746484375000000e+04 3.585912645350780963e+02 6.371023015711634071e+04 6.371023015711634071e+04
6.725004687500000000e+04 3.621640213190571558e+02 6.391273146299047949e+04 6.391273146299047949e+04
7.352370312500000000e+04 3.709908340003372018e+02 6.411049578726576874e+04 6.411049578726576874e+04
1.057592968750000000e+05 4.123850941897324560e+02 6.430216903487452510e+04 6.430216903487452510e+04
1.825000156250000000e+05 4.969826781703471852e+02 6.449176677637086686e+04 6.449176677637086686e+04
2.545108437500000000e+05 5.649669995415214316e+02 6.467686682094940625e+04 6.467686682094940625e+04
2.823918750000000000e+05 5.892766670670745270e+02 6.485511534967986518e+04 6.485511534967986518e+04
2.588635000000000000e+05 5.691113484332455528e+02 6.502422691550704621e+04 6.502422691550704621e+04
1.808229218750000000e+05 4.959888167270012218e+02 6.518198444325082528e+04 6.518198444325082528e+04
1.084746562500000000e+05 4.168943457035681490e+02 6.532623922960619529e+04 6.532623922960619529e+04
7.695312500000000000e+04 3.773698927354211037e+02 6.545491094314320799e+04 6.545491094314320799e+04
6.877403125000000000e+04 3.665242405002799160e+02 6.556598762430701754e+04 6.556598762430701754e+04
6.622555468750000000e+04 3.631645150634601009e+02 6.566291031377812033e+04 6.566291031377812033e+04
6.648283593750000000e+04 3.636311825004174239e+02 6.574480094915188965e+04 6.574480094915188965e+04
6.616889843750000000e+04 3.632902226950637328e+02 6.581088746832899051e+04 6.581088746832899051e+04
6.674661718750000000e+04 3.641526067420297181e+02 6.586050380951532861e+04 6.586050380951532861e+04
6.970186718750000000e+04 3.682322054067543604e+02 6.589308991122213774e+04 6.589308991122213774e+04
9.163301562500000000e+04 3.969146096294086306e+02 6.590819171226586332e+04 6.590819171226586332e+04
1.615840937500000000e+05 4.769517855716044323e+02 6.589891200994173414e+04 6.589891200994173414e+04
2.498757500000000000e+05 5.619093549214356926e+02 6.586637314822396729e+04 6.586637314822396729e+04
2.935438750000000000e+05 5.994627784787063547e+02 6.581174778141058050e+04 6.581174778141058050e+04
2.844472187500000000e+05 5.917630248876008636e+02 6.573625887412331940e+04 6.573625887412331940e+04
2.179902187500000000e+05 5.325705572516261554e+02 6.564117970130765752e+04 6.564117970130765752e+04
1.299897343750000000e+05 4.421736855843333842e+02 6.552783384823290544e+04 6.552783384823290544e+04
8.451881250000000000e+04 3.871904023997651620e+02 6.539759521049205068e+04 6.539759521049205068e+04
7.065094531250000000e+04 3.686500146568583887e+02 6.525188799400189600e+04 6.525188799400189600e+04
6.698822656250000000e+04 3.634292121731448333e+02 6.509256569829271757e+04 6.509256569829271757e+04
6.675997656250000000e+04 3.628790430632768107e+02 6.492122333201953006e+04 6.492122333201953006e+04
6.498489453125000000e+04 3.601727410476698310e+02 6.473950886254183570e+04 6.473950886254183570e+04
6.386653515625000000e+04 3.583513058050350537e+02 6.454912321592374792e+04 6.454912321592374792e+04
6.668169531250000000e+04 3.619855184802754593e+02 6.435182027693384589e+04 6.435182027693384589e+04
8.012124218750000000e+04 3.798297632842183020e+02 6.414940688904529816e+04 6.414940688904529816e+04
1.288757812500000000e+05 4.391097474234587708e+02 6.394158903229373391e+04 6.394158903229373391e+04
2.044339375000000000e+05 5.178461795557708456e+02 6.373072818050765636e+04 6.373072818050765636e+04
2.599725937500000000e+05 5.687634079311062578e+02 6.351922045140597038e+04 6.351922045140597038e+04
2.671445625000000000e+05 5.748513365267561994e+02 6.330949660659796064e+04 6.330949660659796064e+04
2.221045937500000000e+05 5.340492634594521633e+02 6.310402205158337892e+04 6.310402205158337892e+04
1.428384687500000000e+05 4.535898649504333093e+02 6.290529683575230592e+04 6.290529683575230592e+04
9.070118750000000000e+04 3.916848773598303524e+02 6.271585565238531854e+04 6.271585565238531854e+04
7.126347656250000000e+04 3.657892076061748980e+02 6.253826783865331527e+04 6.253826783865331527e+04
6.634775781250000000e+04 3.587671301755183322e+02 6.236609588187732152e+04 6.236609588187732152e+04
6.203900781250000000e+04 3.524759734631800256e+02 6.220030405631638132e+04 6.220030405631638132e+04
6.153525000000000000e+04 3.515353155759390233e+02 6.204182809707502747e+04 6.204182809707502747e+04
6.055848828125000000e+04 3.499286548446027609e+02 6.189157520010313601e+04 6.189157520010313601e+04
6.382551171875000000e+04 3.543669506894597703e+02 6.175042402219599899e+04 6.175042402219599899e+04
7.057173437500000000e+04 3.635807462668978474e+02 6.161922468099433172e+04 6.161922468099433172e+04
1.007295000000000000e+05 4.027757503191052137e+02 6.149880504511817708e+04 6.149880504511817708e+04
1.672937187500000000e+05 4.782088200707453325e+02 6.138995684345447080e+04 6.138995684345447080e+04
2.249690000000000000e+05 5.350349926119066595e+02 6.129344331922304991e+04 6.129344331922304991e+04
2.444938125000000000e+05 5.529048848852546598e+02 6.120999922997669637e+04 6.120999922997669637e+04
2.228327656250000000e+05 5.328912613963576632e+02 6.114033084760115889e+04 6.114033084760115889e+04
1.575996562500000000e+05 4.676374367053123819e+02 6.108511595831506565e+04 6.108511595831506565e+04
9.818282031250000000e+04 3.990336128387808117e+02 6.104500386267002614e+04 6.104500386267002614e+04
7.321125000000000000e+04 3.663766714401320996e+02 6.102061537555051473e+04 6.102061537555051473e+04
6.369599218750000000e+04 3.531409562960292874e+02 6.101254282617405261e+04 6.101254282617405261e+04
6.100678125000000000e+04 3.493159389075403283e+02 6.101484392485646094e+04 6.101484392485646094e+04
6.077213281250000000e+04 3.489971088741182825e+02 6.102684918999315414e+04 6.102684918999315414e+04
6.120153125000000000e+04 3.496417401264779414e+02 6.104781518867152772e+04 6.104781518867152772e+04
6.271400781250000000e+04 3.518393558844302333e+02 6.107692453667074733e+04 6.107692453667074733e+04
