# flux, error, background, envelope
4.590939453125000000e+03 8.717241791652440952e+01 3.008090992288184680e+03 3.008090992288184680e+03
3.934941894531250000e+03 8.336612845560372875e+01 3.014969479144971956e+03 3.014969479144971956e+03
3.773073730468750000e+03 8.243498745473368672e+01 3.022453426193350879e+03 3.022453426193350879e+03
3.281902099609375000e+03 7.945051562331678952e+01 3.030482333201531219e+03 3.030482333201531219e+03
3.015594482421875000e+03 7.781120135826746775e+01 3.038988574394969874e+03 3.038988574394969874e+03
3.008775390625000000e+03 7.782462842237907807e+01 3.047897398456374049e+03 3.047897398456374049e+03
3.005091308593750000e+03 7.786024811878938579e+01 3.057126928525696258e+03 3.057126928525696258e+03
3.049383544921875000e+03 7.820467829434514329e+01 3.066588162200142506e+03 3.066588162200142506e+03
3.561393554687500000e+03 8.147731104724289253e+01 3.077158660801667793e+03 3.077158660801667793e+03
3.474871826171875000e+03 8.101612585243718456e+01 3.088740821966066505e+03 3.088740821966066505e+03
3.588788818359375000e+03 8.179258042729298950e+01 3.101237394595816568e+03 3.101237394595816568e+03
3.751066162109375000e+03 8.285902268895922873e+01 3.114551478860085354e+03 3.114551478860085354e+03
4.072020507812500000e+03 8.485639064918578356e+01 3.128586526194723319e+03 3.128586526194723319e+03
4.375262695312500000e+03 8.670933649045394986e+01 3.143246339302269007e+03 3.143246339302269007e+03
5.257705566406250000e+03 9.173952604280334810e+01 3.158435072151944041e+03 3.158435072151944041e+03
1.308066699218750000e+04 1.274940164171133148e+02 3.174057229979659951e+03 3.174057229979659951e+03
6.641567187500000000e+04 2.638289020260820621e+02 3.190017669288009529e+03 3.190017669288009529e+03
1.886691250000000000e+05 4.380357823258806320e+02 3.206221597846274562e+03 3.206221597846274562e+03
2.742003125000000000e+05 5.267094902075435812e+02 3.222574574690422651e+03 3.222574574690422651e+03
2.951364062500000000e+05 5.462374838475689103e+02 3.238982510123106294e+03 3.238982510123106294e+03
2.576305781250000000e+05 5.107699382214204320e+02 3.255351665713664261e+03 3.255351665713664261e+03
1.438609062500000000e+05 3.835785381174214308e+02 3.271588654298122037e+03 3.271588654298122037e+03
3.839328906250000000e+04 2.041589809498450450e+02 3.287600439979190014e+03 3.287600439979190014e+03
1.091506640625000000e+04 1.192407679628752817e+02 3.303294338126263483e+03 3.303294338126263483e+03
6.306440429687500000e+03 9.810717835644304330e+01 3.318578015375426276e+03 3.318578015375426276e+03
4.694450683593750000e+03 8.959804782038052906e+01 3.333359489629446671e+03 3.333359489629446671e+03
4.098075683593750000e+03 8.628802242288050195e+01 3.347547130057779214e+03 3.347547130057779214e+03
3.972213378906250000e+03 8.563447340880198055e+01 3.361049657096562896e+03 3.361049657096562896e+03
3.355914794921875000e+03 8.203469349836385049e+01 3.373776142448625251e+03 3.373776142448625251e+03
3.370096191406250000e+03 8.219326128393817044e+01 3.385636009083478712e+03 3.385636009083478712e+03
3.438332763671875000e+03 8.267328344095929538e+01 3.396539031237319250e+03 3.396539031237319250e+03
3.338052246093750000e+03 8.212458572502379184e+01 3.406395334413032288e+03 3.406395334413032288e+03
3.566629150390625000e+03 8.355683422539902949e+01 3.415115395380188602e+03 3.415115395380188602e+03
3.459891845703125000e+03 8.296474291392307521e+01 3.423256721070223648e+03 3.423256721070223648e+03
3.479952392578125000e+03 8.313086618498418545e+01 3.430788520087622601e+03 3.430788520087622601e+03
3.569121093750000000e+03 8.370666761259545297e+01 3.437685109055537851e+03 3.437685109055537851e+03
4.000343017578125000e+03 8.628017692491079060e+01 3.443925912615783545e+03 3.443925912615783545e+03
4.364265625000000000e+03 8.839548115389632699e+01 3.449495463428839685e+03 3.449495463428839685e+03
4.477620605468750000e+03 8.906179881207543758e+01 3.454383402173850754e+03 3.454383402173850754e+03
5.356037597656250000e+03 9.388621877147292594e+01 3.458584477548623454e+03 3.458584477548623454e+03
8.087266601562500000e+03 1.074679726608450210e+02 3.462098546269632607e+03 3.462098546269632607e+03
3.428640234375000000e+04 1.942970224085331097e+02 3.464930573072012521e+03 3.464930573072012521e+03
1.338032812500000000e+05 3.705001644813529538e+02 3.467090630709567904e+03 3.467090630709567904e+03
2.570001406250000000e+05 5.103613764039699845e+02 3.468593899954762492e+03 3.468593899954762492e+03
3.164665312500000000e+05 5.656288464351855509e+02 3.469460669598728146e+03 3.469460669598728146e+03
3.115567500000000000e+05 5.612721856073496838e+02 3.469716336451259849e+03 3.469716336451259849e+03
2.298526718750000000e+05 4.830342257856484594e+02 3.469391405340815709e+03 3.469391405340815709e+03
9.529613281250000000e+04 3.142684430572285805e+02 3.468521489114519227e+03 3.468521489114519227e+03
2.185141406250000000e+04 1.591180736784421867e+02 3.467147308638160666e+03 3.467147308638160666e+03
7.720464355468750000e+03 1.057628434199125564e+02 3.465314692796190684e+03 3.465314692796190684e+03
5.309291992187500000e+03 9.366091271538638807e+01 3.463074578491727152e+03 3.463074578491727152e+03
4.331571777343750000e+03 8.827261629741298066e+01 3.460483010646550611e+03 3.460483010646550611e+03
4.158847167968750000e+03 8.727226541215632949e+01 3.457601142201108360e+03 3.457601142201108360e+03
3.733440185546875000e+03 8.478169271524002681e+01 3.454495234114509003e+03 3.454495234114509003e+03
3.772564941406250000e+03 8.499295027689518633e+01 3.451236655364528360e+03 3.451236655364528360e+03
3.596893554687500000e+03 8.393327967877286255e+01 3.447901882947604463e+03 3.447901882947604463e+03
3.563154541015625000e+03 8.371216783057566602e+01 3.444572501878842104e+03 3.444572501878842104e+03
3.445654052734375000e+03 8.298788621194290727e+01 3.441335205192007834e+03 3.441335205192007834e+03
3.357332275390625000e+03 8.243551461190838836e+01 3.438281793939535874e+03 3.438281793939535874e+03
3.417810058593750000e+03 8.278153413593521748e+01 3.434972335305257275e+03 3.434972335305257275e+03
3.467083496093750000e+03 8.305715893140039441e+01 3.431408153662155200e+03 3.431408153662155200e+03
3.679640136718750000e+03 8.430440125832299714e+01 3.427591934805582241e+03 3.427591934805582241e+03
3.942666503906250000e+03 8.582653569764721624e+01 3.423527725953262689e+03 3.423527725953262689e+03
4.439649902343750000e+03 8.865027263403671043e+01 3.419220935745287534e+03 3.419220935745287534e+03
5.095635742187500000e+03 9.225136354781764680e+01 3.414678334244118560e+03 3.414678334244118560e+03
6.534415527343750000e+03 9.972122933597609062e+01 3.409908052934587886e+03 3.409908052934587886e+03
1.456099023437500000e+04 1.340369718365007543e+02 3.404919584723896151e+03 3.404919584723896151e+03
7.193431250000000000e+04 2.744704652306721755e+02 3.399723783941614329e+03 3.399723783941614329e+03
1.954321406250000000e+05 4.458996226633744300e+02 3.394332866339682823e+03 3.394332866339682823e+03
2.852666250000000000e+05 5.372665869092293178e+02 3.388760409092412829e+03 3.388760409092412829e+03
3.077081875000000000e+05 5.577555099241930066e+02 3.383021350796483603e+03 3.383021350796483603e+03
2.688789375000000000e+05 5.217816300824233622e+02 3.377131991470943376e+03 3.377131991470943376e+03
1.512755781250000000e+05 3.932514311703864678e+02 3.371109992557213445e+03 3.371109992557213445e+03
4.456650781250000000e+04 2.189325973659908868e+02 3.364974376919080896e+03 3.364974376919080896e+03
1.289419140625000000e+04 1.274870069265597863e+02 3.358745528842704516e+03 3.358745528842704516e+03
7.104610839843750000e+03 1.022597478672833518e+02 3.352445194036613429e+03 3.352445194036613429e+03
5.599383789062500000e+03 9.458054910336588250e+01 3.346096479631704369e+03 3.346096479631704369e+03
4.946623046875000000e+03 9.102937383645041791e+01 3.339723854181243496e+03 3.339723854181243496e+03
4.221894042968750000e+03 8.692092492967168482e+01 3.333353147660871400e+03 3.333353147660871400e+03
4.138013671875000000e+03 8.640037744908057959e+01 3.327011551468592188e+03 3.327011551468592188e+03
3.728039550781250000e+03 8.395693639721515922e+01 3.320727618424782577e+03 3.320727618424782577e+03
3.631885498046875000e+03 8.334516639145346062e+01 3.314531262772189621e+03 3.314531262772189621e+03
3.332313476562500000e+03 8.149090278514790953e+01 3.308453760175927528e+03 3.308453760175927528e+03
3.315678222656250000e+03 8.135235688275868426e+01 3.302527747723482662e+03 3.302527747723482662e+03
3.260463623046875000e+03 8.097570071739697539e+01 3.296600483626569257e+03 3.296600483626569257e+03
3.335808593750000000e+03 8.140319229165262982e+01 3.290671121521774239e+03 3.290671121521774239e+03
3.654670166015625000e+03 8.330311545060199307e+01 3.284738877760699779e+03 3.284738877760699779e+03
3.853388183593750000e+03 8.445230141922544931e+01 3.278803031409960113e+03 3.278803031409960113e+03
3.986318603515625000e+03 8.520083055796348503e+01 3.272862924251179265e+03 3.272862924251179265e+03
4.686356933593750000e+03 8.918113530548234280e+01 3.266917960780997873e+03 3.266917960780997873e+03
4.843667480468750000e+03 9.002574680989775402e+01 3.260967608211065453e+03 3.260967608211065453e+03
6.761909179687500000e+03 1.000845671227864528e+02 3.255011396468045859e+03 3.255011396468045859e+03
2.531444726562500000e+04 1.690073849978710712e+02 3.249048918193615464e+03 3.249048918193615464e+03
1.087362734375000000e+05 3.346331622332796769e+02 3.243079828744464066e+03 3.243079828744464066e+03
2.209162500000000000e+05 4.734483644983814656e+02 3.237103846192291257e+03 3.237103846192291257e+03
2.740738437500000000e+05 5.265975356012633029e+02 3.231120751323810964e+03 3.231120751323810964e+03
2.720193437500000000e+05 5.246374692467559271e+02 3.225130387640750087e+03 3.225130387640750087e+03
2.058475000000000000e+05 4.572380481339669132e+02 3.219132661359846679e+03 3.219132661359846679e+03
8.506395312500000000e+04 2.971145918099830396e+02 3.213127541412853134e+03 3.213127541412853134e+03
1.888973828125000000e+04 1.486501037359090844e+02 3.207115059446532086e+03 3.207115059446532086e+03
7.005362304687500000e+03 1.010270142808850977e+02 3.201095309822660965e+03 3.201095309822660965e+03
4.772273437500000000e+03 8.925996799863882813e+01 3.195068449618027444e+03 3.195068449618027444e+03
4.324626953125000000e+03 8.668138007524703426e+01 3.189034698624433986e+03 3.189034698624433986e+03
4.079675292968750000e+03 8.522129799714062415e+01 3.182994339348694666e+03 3.182994339348694666e+03
3.628670410156250000e+03 8.249617037880537396e+01 3.176947717012635167e+03 3.176947717012635167e+03
3.562174072265625000e+03 8.205528204703655604e+01 3.170895239553094598e+03 3.170895239553094598e+03
3.261565185546875000e+03 8.016484618065950940e+01 3.164837377621925043e+03 3.164837377621925043e+03
3.194087646484375000e+03 7.970484496610205838e+01 3.158774664585990195e+03 3.158774664585990195e+03
3.184820068359375000e+03 7.960859102437714796e+01 3.152707696527166718e+03 3.152707696527166718e+03
3.080324462890625000e+03 7.891109931519753218e+01 3.146637132242343341e+03 3.146637132242343341e+03
3.313641357421875000e+03 8.033579117275709791e+01 3.140197985930960840e+03 3.140197985930960840e+03
3.454567382812500000e+03 8.116669920036841290e+01 3.133465676270584936e+03 3.133465676270584936e+03
3.548522949218750000e+03 8.170089063224783388e+01 3.126512580883772443e+03 3.126512580883772443e+03
4.111995605468750000e+03 8.503766013835760873e+01 3.119408036338065813e+03 3.119408036338065813e+03
4.377694335937500000e+03 8.654428157933656962e+01 3.112218338145994949e+03 3.112218338145994949e+03
4.872223144531250000e+03 8.931533958562955888e+01 3.105006740765077211e+03 3.105006740765077211e+03
5.785733398437500000e+03 9.425267559085692426e+01 3.097833457597816505e+03 3.097833457597816505e+03
1.054573242187500000e+04 1.167753744711045840e+02 3.090755660991703735e+03 3.090755660991703735e+03
5.060616406250000000e+04 2.317110086826675115e+02 3.083827482239219535e+03 3.083827482239219535e+03
1.493955000000000000e+05 3.904774001290955994e+02 3.077100011577826990e+03 3.077100011577826990e+03
2.347912187500000000e+05 4.877108160049251637e+02 3.070621298189981644e+03 3.070621298189981644e+03
2.622893750000000000e+05 5.151250443826266974e+02 3.064436350203122856e+03 3.064436350203122856e+03
2.397833437500000000e+05 4.927899460060946240e+02 3.058587134689677441e+03 3.058587134689677441e+03
1.478305937500000000e+05 3.884375192069724108e+02 3.053112577667060577e+03 3.053112577667060577e+03
4.950059375000000000e+04 2.292349064041025883e+02 3.048048564097674443e+03 3.048048564097674443e+03
1.293804199218750000e+04 1.264178386545048056e+02 3.043427937888906854e+03 3.043427937888906854e+03
6.668424804687500000e+03 9.852768802007197735e+01 3.039280501893135806e+03 3.039280501893135806e+03
5.063548828125000000e+03 8.999545458539961373e+01 3.035633017907723115e+03 3.035633017907723115e+03
4.272828125000000000e+03 8.547126611718712752e+01 3.032509206675019414e+03 3.032509206675019414e+03
3.806186767578125000e+03 8.268081104742798004e+01 3.029929747882363699e+03 3.029929747882363699e+03
3.515127197265625000e+03 8.088905659870007980e+01 3.027912280162079696e+03 3.027912280162079696e+03
3.269720703125000000e+03 7.934854821744680464e+01 3.026471401091480857e+03 3.026471401091480857e+03
3.071002441406250000e+03 7.808086262714518000e+01 3.025618667192865814e+03 3.025618667192865814e+03
2.816626220703125000e+03 7.643290400499411419e+01 3.025362593933520657e+03 3.025362593933520657e+03
3.014230957031250000e+03 7.771704840481893939e+01 3.025708655725719836e+03 3.025708655725719836e+03
3.149092773437500000e+03 7.858754050011850723e+01 3.026908748420266875e+03 3.026908748420266875e+03
3.242616699218750000e+03 7.919296064120200640e+01 3.028908315900219804e+03 3.028908315900219804e+03
3.631219482421875000e+03 8.162641344753605210e+01 3.031651889886218669e+03 3.031651889886218669e+03
3.528324462890625000e+03 8.101486007410682078e+01 3.035083089936483248e+03 3.035083089936483248e+03
3.974236083984375000e+03 8.374592949768475592e+01 3.039144623446810783e+03 3.039144623446810783e+03
4.012375488281250000e+03 8.400091531603587214e+01 3.043778285650580074e+03 3.043778285650580074e+03
4.566506347656250000e+03 8.726643860772018968e+01 3.048924959618747380e+03 3.048924959618747380e+03
5.466799316406250000e+03 9.231101739589972510e+01 3.054524616259852792e+03 3.054524616259852792e+03
1.801551953125000000e+04 1.451758790073957641e+02 3.060516314320012043e+03 3.060516314320012043e+03
8.931962500000000000e+04 3.039514158552036065e+02 3.066838200382921968e+03 3.066838200382921968e+03
2.045841562500000000e+05 4.556946167762681057e+02 3.073427508869860503e+03 3.073427508869860503e+03
2.683703125000000000e+05 5.210091487316126404e+02 3.080220562039683500e+03 3.080220562039683500e+03
2.750210312500000000e+05 5.273596344241648239e+02 3.087152769988826094e+03 3.087152769988826094e+03
2.232752968750000000e+05 4.757829920306644453e+02 3.094158630651305430e+03 3.094158630651305430e+03
1.048793359375000000e+05 3.286038765250627876e+02 3.101171729798715205e+03 3.101171729798715205e+03
2.578004101562500000e+04 1.699651898379936767e+02 3.108124741040233403e+03 3.108124741040233403e+03
8.868941406250000000e+03 1.094709588524399919e+02 3.114949425822611829e+03 3.114949425822611829e+03
5.539949707031250000e+03 9.306732154984065630e+01 3.121576633430186575e+03 3.121576633430186575e+03
4.206725097656250000e+03 8.564263773752605857e+01 3.127936300984872560e+03 3.127936300984872560e+03
3.738115966796875000e+03 8.289796994042156086e+01 3.133957453446162162e+03 3.133957453446162162e+03
3.416960693359375000e+03 8.097239589496228973e+01 3.139568203611130230e+03 3.139568203611130230e+03
3.162894531250000000e+03 7.942033922972396454e+01 3.144695752114429979e+03 3.144695752114429979e+03
3.196487548828125000e+03 7.966024062389229243e+01 3.149266387428294365e+03 3.149266387428294365e+03
3.284551025390625000e+03 8.023563118249373360e+01 3.153205485862535625e+03 3.153205485862535625e+03
3.109179687500000000e+03 7.915565171903107000e+01 3.156437511564546639e+03 3.156437511564546639e+03
3.143942626953125000e+03 7.939035611125841285e+01 3.158886016519299574e+03 3.158886016519299574e+03
3.514715576171875000e+03 8.170478110988649689e+01 3.160955680042590757e+03 3.160955680042590757e+03
3.365967285156250000e+03 8.079980393870491184e+01 3.162641031376902902e+03 3.162641031376902902e+03
3.581642333984375000e+03 8.213148880628324378e+01 3.163939119552255761e+03 3.163939119552255761e+03
3.678811767578125000e+03 8.272642432115829081e+01 3.164849513386204762e+03 3.164849513386204762e+03
3.816650878906250000e+03 8.355851351232917068e+01 3.165374301483847375e+03 3.165374301483847375e+03
4.186382324218750000e+03 8.574322373492010740e+01 3.165518092237815836e+03 3.165518092237815836e+03
5.000544921875000000e+03 9.036499839928775657e+01 3.165288013828279418e+03 3.165288013828279418e+03
8.235045898437500000e+03 1.067695631379114047e+02 3.164693714222948529e+03 3.164693714222948529e+03
3.685076171875000000e+04 2.000362694111422002e+02 3.163747361177070161e+03 3.163747361177070161e+03
1.349807500000000000e+05 3.716762215184520528e+02 3.162463642233428345e+03 3.162463642233428345e+03
2.429231406250000000e+05 4.960685440437866873e+02 3.160859764722344607e+03 3.160859764722344607e+03
2.907047500000000000e+05 5.420919713994680933e+02 3.158955455761682060e+03 3.158955455761682060e+03
2.813967812500000000e+05 5.334356139331689519e+02 3.156772962256836308e+03 3.156772962256836308e+03
1.992032812500000000e+05 4.498417702936230853e+02 3.154337050900744543e+03 3.154337050900744543e+03
7.691563281250000000e+04 2.829616719993608740e+02 3.151675008173880542e+03 3.151675008173880542e+03
1.710898046875000000e+04 1.423298883196858924e+02 3.148816640344256484e+03 3.148816640344256484e+03
6.503020996093750000e+03 9.822838321768902858e+01 3.145794273467421590e+03 3.145794273467421590e+03
4.457797851562500000e+03 8.718050587688146891e+01 3.142642753386463937e+03 3.142642753386463937e+03
3.662135986328125000e+03 8.247142191123016630e+01 3.139399445732009553e+03 3.139399445732009553e+03
3.524331542968750000e+03 8.161149293384461600e+01 3.136104235922220141e+03 3.136104235922220141e+03
3.402446777343750000e+03 8.084087027306514983e+01 3.132799529162799445e+03 3.132799529162799445e+03
2.996583251953125000e+03 7.826949279508657753e+01 3.129530250446985065e+03 3.129530250446985065e+03
3.172023681640625000e+03 7.936225504732195191e+01 3.126343844555553460e+03 3.126343844555553460e+03
3.157869140625000000e+03 7.925376594636888683e+01 3.123290276056821767e+03 3.123290276056821767e+03
2.988883544921875000e+03 7.816204689124073468e+01 3.120422029306640979e+03 3.120422029306640979e+03
3.225752685546875000e+03 7.964444189892196846e+01 3.117484439843882228e+03 3.117484439843882228e+03
3.146620361328125000e+03 7.912770210165182050e+01 3.114572878559629316e+03 3.114572878559629316e+03
3.381281250000000000e+03 8.057883901657093872e+01 3.111668047258455772e+03 3.111668047258455772e+03
3.456883300781250000e+03 8.102860676191194500e+01 3.108751812995313230e+03 3.108751812995313230e+03
3.442557373046875000e+03 8.092196599887081732e+01 3.105807208075529616e+03 3.105807208075529616e+03
3.675035644531250000e+03 8.232772360867303973e+01 3.102818430054811415e+03 3.102818430054811415e+03
4.397080078125000000e+03 8.658435724693138980e+01 3.099770841739241405e+03 3.099770841739241405e+03
5.701763183593750000e+03 9.379986223219643193e+01 3.096650971185282287e+03 3.096650971185282287e+03
1.216980175781250000e+04 1.235445193827402193e+02 3.093446511699772145e+03 3.093446511699772145e+03
6.348960156250000000e+04 2.580305173508357370e+02 3.090146321839928532e+03 3.090146321839928532e+03
1.763829375000000000e+05 4.236386171318820857e+02 3.086740425413344383e+03 3.086740425413344383e+03
2.598562187500000000e+05 5.127762072887918521e+02 3.083220011477993012e+03 3.083220011477993012e+03
2.834810937500000000e+05 5.353136194646482409e+02 3.079577434342224024e+03 3.079577434342224024e+03
2.522949843750000000e+05 5.053422509434222434e+02 3.075806213564761947e+03 3.075806213564761947e+03
1.474665781250000000e+05 3.879928854488890124e+02 3.071901033954715786e+03 3.071901033954715786e+03
4.594726171875000000e+04 2.213935849665061255e+02 3.067857745571564010e+03 3.067857745571564010e+03
1.285815136718750000e+04 1.261817131398709080e+02 3.063673363725170020e+03 3.063673363725170020e+03
6.682313964843750000e+03 9.869984819552418287e+01 3.059346068975768958e+03 3.059346068975768958e+03
5.006355468750000000e+03 8.978435652096626995e+01 3.054875207133978620e+03 3.054875207133978620e+03
4.202151367187500000e+03 8.516109825764513630e+01 3.050261289260790363e+03 3.050261289260790363e+03
4.177482421875000000e+03 8.498816631474393546e+01 3.045505991667575017e+03 3.045505991667575017e+03
3.927601806640625000e+03 8.347582861257926368e+01 3.040612155916081065e+03 3.040612155916081065e+03
3.710502685546875000e+03 8.213456321406542315e+01 3.035583788818434641e+03 3.035583788818434641e+03
3.148675292968750000e+03 7.860726019526370578e+01 3.030426062437139535e+03 3.030426062437139535e+03
3.189507812500000000e+03 7.883307127459309527e+01 3.025145314085075825e+03 3.025145314085075825e+03
2.923424560546875000e+03 7.709198146936151375e+01 3.019749046325503969e+03 3.019749046325503969e+03
2.971885742187500000e+03 7.736889402169543928e+01 3.014060019952839411e+03 3.014060019952839411e+03
3.113009277343750000e+03 7.823756157242253551e+01 3.008106763454858083e+03 3.008106763454858083e+03
3.162670410156250000e+03 7.851488952441732749e+01 3.001917466875207992e+03 3.001917466875207992e+03
3.363644775390625000e+03 7.974437131988715066e+01 2.995519981813414233e+03 2.995519981813414233e+03
3.513795410156250000e+03 8.063955128583694432e+01 2.988941821424877162e+03 2.988941821424877162e+03
3.905422851562500000e+03 8.299176472387711101e+01 2.982210160420873308e+03 2.982210160420873308e+03
4.518730468750000000e+03 8.656836780151601829e+01 2.975351835068554465e+03 2.975351835068554465e+03
5.671692382812500000e+03 9.295206144031151041e+01 2.968393343190947235e+03 2.968393343190947235e+03
1.709208789062500000e+04 1.416101999673468299e+02 2.961360844166953939e+03 2.961360844166953939e+03
8.203985937500000000e+04 2.915375439526294485e+02 2.954280158931353981e+03 2.954280158931353981e+03
1.916118437500000000e+05 4.410884497694025868e+02 2.947176769974798844e+03 2.947176769974798844e+03
2.529228281250000000e+05 5.058289275499611222e+02 2.940075821343819825e+03 2.940075821343819825e+03
2.629272500000000000e+05 5.156163807702785107e+02 2.933002118640819845e+03 2.933002118640819845e+03
2.164365156250000000e+05 4.683615011441739853e+02 2.925980129024080725e+03 2.925980129024080725e+03
1.064827968750000000e+05 3.307594758373639934e+02 2.919033981207756824e+03 2.919033981207756824e+03
2.485470507812500000e+04 1.666340077642822735e+02 2.912187465461880493e+03 2.912187465461880493e+03
7.534737304687500000e+03 1.021773034401469147e+02 2.905464033612357525e+03 2.905464033612357525e+03
4.944483398437500000e+03 8.856280369025401455e+01 2.898886799040970800e+03 2.898886799040970800e+03
4.083508300781250000e+03 8.352237327486946583e+01 2.892478536685378458e+03 2.892478536685378458e+03
3.624463623046875000e+03 8.068906559185073490e+01 2.886261683039114359e+03 2.886261683039114359e+03
3.487486572265625000e+03 7.979815103382540542e+01 2.880258336151585354e+03 2.880258336151585354e+03
3.256084716796875000e+03 7.829798830381884045e+01 2.874490255628077648e+03 2.874490255628077648e+03
3.051585449218750000e+03 7.694520330630429328e+01 2.868978862629750893e+03 2.868978862629750893e+03
2.827843505859375000e+03 7.544261889497882123e+01 2.863745239873639548e+03 2.863745239873639548e+03
2.968777587890625000e+03 7.633863844425889056e+01 2.858810131632656066e+03 2.858810131632656066e+03
2.743546875000000000e+03 7.481805142300609646e+01 2.854193943735585435e+03 2.854193943735585435e+03
3.064169433593750000e+03 7.689939585593505456e+01 2.849347649414051375e+03 2.849347649414051375e+03
3.111029296875000000e+03 7.717119444979991272e+01 2.844363955933827583e+03 2.844363955933827583e+03
3.419564208984375000e+03 7.911317701487239162e+01 2.839330568402158860e+03 2.839330568402158860e+03
3.822754638671875000e+03 8.159096045788180618e+01 2.834330189767756565e+03 2.834330189767756565e+03
4.057293212890625000e+03 8.298634667046999880e+01 2.829440520820803158e+03 2.829440520820803158e+03
4.446979492187500000e+03 8.527434404544223412e+01 2.824734260192950387e+03 2.824734260192950387e+03
5.156439941406250000e+03 8.931247978733749449e+01 2.820279104357317919e+03 2.820279104357317919e+03
7.104389648437500000e+03 9.960184434068474957e+01 2.816137747628496072e+03 2.816137747628496072e+03
2.782787890625000000e+04 1.750435568320426398e+02 2.812367882162543083e+03 2.812367882162543083e+03
1.080138750000000000e+05 3.329007317474039382e+02 2.809022197956988293e+03 2.809022197956988293e+03
2.037947656250000000e+05 4.545337325302169802e+02 2.806148382850828057e+03 2.806148382850828057e+03
2.475175781250000000e+05 5.003212640369430915e+02 2.803789122524530285e+03 2.803789122524530285e+03
2.440039687500000000e+05 4.967956832043732902e+02 2.801982100500029446e+03 2.801982100500029446e+03
1.810906250000000000e+05 4.288255880869759267e+02 2.800759998140731113e+03 2.800759998140731113e+03
7.739467187500000000e+04 2.831869035984035463e+02 2.800150494651508779e+03 2.800150494651508779e+03
1.995486718750000000e+04 1.508477492526113508e+02 2.800176267078708406e+03 2.800176267078708406e+03
7.860253417968750000e+03 1.032526435897836592e+02 2.800854990310140693e+03 2.800854990310140693e+03
5.037018066406250000e+03 8.853935511105406420e+01 2.802199337075086532e+03 2.802199337075086532e+03
4.309263671875000000e+03 8.434145273718790747e+01 2.804216977944300652e+03 2.804216977944300652e+03
3.808956054687500000e+03 8.133797782104925034e+01 2.806910581329999332e+03 2.806910581329999332e+03
3.516168212890625000e+03 7.953895917332901888e+01 2.810277813485875868e+03 2.810277813485875868e+03
3.231720703125000000e+03 7.775623474443762007e+01 2.814311338507087385e+03 2.814311338507087385e+03
3.029520996093750000e+03 7.647561581591881463e+01 2.818998818330262111e+03 2.818998818330262111e+03
2.685346435546875000e+03 7.422714697656358851e+01 2.824322912733497560e+03 2.824322912733497560e+03
2.860333984375000000e+03 7.543603425228131698e+01 2.830261279336360531e+03 2.830261279336360531e+03
2.823347656250000000e+03 7.523495527705846087e+01 2.836950839290987460e+03 2.836950839290987460e+03
3.257520263671875000e+03 7.811814234131655610e+01 2.844923899186320796e+03 2.844923899186320796e+03
3.247460937500000000e+03 7.811225458567135149e+01 2.854063378956735505e+03 2.854063378956735505e+03
3.451663330078125000e+03 7.947273883016920593e+01 2.864252887090158310e+03 2.864252887090158310e+03
3.628126220703125000e+03 8.064429887680343256e+01 2.875376720628075418e+03 2.875376720628075418e+03
3.670552734375000000e+03 8.098069275784516208e+01 2.887319865165517058e+03 2.887319865165517058e+03
4.008477050781250000e+03 8.311705628589311345e+01 2.899967994851074309e+03 2.899967994851074309e+03
4.732293457031250000e+03 8.743855516543109729e+01 2.913207472386887730e+03 2.913207472386887730e+03
7.979507812500000000e+03 1.044338698005999078e+02 2.926925349028653272e+03 2.926925349028653272e+03
4.095035937500000000e+04 2.095026700058632230e+02 2.941009364585618187e+03 2.941009364585618187e+03
1.421792500000000000e+05 3.809653500614203949e+02 2.955347947420584205e+03 2.955347947420584205e+03
2.335394687500000000e+05 4.863222172227482361e+02 2.969830214449904815e+03 2.969830214449904815e+03
2.652028125000000000e+05 5.178678967373276691e+02 2.984345971143489351e+03 2.984345971143489351e+03
2.492344062500000000e+05 5.022282269661122882e+02 2.998785711524797534e+03 2.998785711524797534e+03
1.646283593750000000e+05 4.094403497375055281e+02 3.013040618170843572e+03 3.013040618170843572e+03
5.425433593750000000e+04 2.393352011295291959e+02 3.027002562212196153e+03 3.027002562212196153e+03
1.400857910156250000e+04 1.305723676927682675e+02 3.040564103332974810e+03 3.040564103332974810e+03
6.582339355468750000e+03 9.816291481633786020e+01 3.053618489770852648e+03 3.053618489770852648e+03
4.874864257812500000e+03 8.911186181496579195e+01 3.066059658317058165e+03 3.066059658317058165e+03
3.994571044921875000e+03 8.409728461275219047e+01 3.077782234316370705e+03 3.077782234316370705e+03
3.579358398437500000e+03 8.165806714651421316e+01 3.088681531667124545e+03 3.088681531667124545e+03
3.336506591796875000e+03 8.021944991470635955e+01 3.098653552821205722e+03 3.098653552821205722e+03
3.217540527343750000e+03 7.953072058096672947e+01 3.107594988784054749e+03 3.107594988784054749e+03
3.286993652343750000e+03 8.001497904429155028e+01 3.115403219114664807e+03 3.115403219114664807e+03
3.050338134765625000e+03 7.856407860269989385e+01 3.121976311925581740e+03 3.121976311925581740e+03
3.231863281250000000e+03 7.974381672037591784e+01 3.127213023882905873e+03 3.127213023882905873e+03
3.242944824218750000e+03 7.984052334259646955e+01 3.131564343400941198e+03 3.131564343400941198e+03
3.312889404296875000e+03 8.029802459935353909e+01 3.134883350261511623e+03 3.134883350261511623e+03
