# flux, error, background, envelope
4.084487109375000000e+04 2.789118005435719851e+02 3.694692138870726194e+04 3.694692138870726194e+04
3.832119921875000000e+04 2.742813511175723420e+02 3.690906035213098949e+04 3.690906035213098949e+04
3.755478125000000000e+04 2.727821189639602721e+02 3.685530317646818730e+04 3.685530317646818730e+04
3.852043750000000000e+04 2.744205581386345898e+02 3.678620522911972512e+04 3.678620522911972512e+04
3.665252734375000000e+04 2.708411357115693363e+02 3.670239344978271401e+04 3.670239344978271401e+04
3.810427734375000000e+04 2.733291855880020762e+02 3.660456635045047005e+04 3.660456635045047005e+04
4.127075000000000000e+04 2.788624105457968199e+02 3.649349401541251427e+04 3.649349401541251427e+04
5.496902734375000000e+04 3.022235024696203709e+02 3.637001810125463089e+04 3.637001810125463089e+04
1.006794687500000000e+05 3.700196218943783606e+02 3.623505183685875090e+04 3.623505183685875090e+04
1.813578750000000000e+05 4.663126151235918542e+02 3.608958002340311214e+04 3.608958002340311214e+04
2.681571875000000000e+05 5.514452343926476487e+02 3.593465903436209919e+04 3.593465903436209919e+04
3.194170312500000000e+05 5.959768855127741745e+02 3.577141681550635985e+04 3.577141681550635985e+04
2.927765312500000000e+05 5.730347283346442282e+02 3.559226862755950424e+04 3.559226862755950424e+04
2.168317500000000000e+05 5.022271056150770505e+02 3.540031561449776927e+04 3.540031561449776927e+04
1.254229062500000000e+05 4.007729069528273840e+02 3.519601669741962542e+04 3.519601669741962542e+04
6.111783593750000000e+04 3.099996999808306555e+02 3.498197805070500181e+04 3.498197805070500181e+04
3.986627343750000000e+04 2.731795338602847210e+02 3.476078428262243688e+04 3.476078428262243688e+04
3.576686718750000000e+04 2.651449898127985989e+02 3.453499843532906380e+04 3.453499843532906380e+04
3.463467968750000000e+04 2.625677849096697400e+02 3.430716198487060319e+04 3.430716198487060319e+04
3.341700390625000000e+04 2.598014602488434548e+02 3.407979484118139953e+04 3.407979484118139953e+04
3.410410156250000000e+04 2.606904235114599828e+02 3.385539534808437747e+04 3.385539534808437747e+04
3.341983984375000000e+04 2.589522738402601476e+02 3.363644028329107823e+04 3.363644028329107823e+04
3.285221484375000000e+04 2.574443623429178842e+02 3.342538485840161593e+04 3.342538485840161593e+04
3.717960937500000000e+04 2.653380336361614127e+02 3.322466271890472854e+04 3.322466271890472854e+04
5.949367187500000000e+04 3.041880303680238171e+02 3.303668594417776330e+04 3.303668594417776330e+04
1.107290781250000000e+05 3.789365687981124893e+02 3.286384504748661857e+04 3.286384504748661857e+04
1.889032031250000000e+05 4.707565316604601549e+02 3.270850897598584197e+04 3.270850897598584197e+04
2.571997031250000000e+05 5.383054228184205385e+02 3.257302511071854678e+04 3.257302511071854678e+04
2.722439375000000000e+05 5.519996891001085260e+02 3.245971926661647376e+04 3.245971926661647376e+04
2.289789062500000000e+05 5.112274266009779922e+02 3.237457545905834922e+04 3.237457545905834922e+04
1.511695781250000000e+05 4.283433088621341653e+02 3.230841212196167180e+04 3.230841212196167180e+04
8.146075000000000000e+04 3.372262208098443352e+02 3.226077400168989698e+04 3.226077400168989698e+04
4.268681640625000000e+04 2.737114488269489243e+02 3.223114081269747840e+04 3.223114081269747840e+04
3.455051171875000000e+04 2.583978307886501966e+02 3.221892723752988240e+04 3.221892723752988240e+04
3.180658984375000000e+04 2.530416423645989141e+02 3.222348292682357715e+04 3.222348292682357715e+04
3.200174218750000000e+04 2.534676205885202762e+02 3.224409249930606165e+04 3.224409249930606165e+04
3.173859179687500000e+04 2.530189070774570155e+02 3.227997554179582949e+04 3.227997554179582949e+04
3.069010937500000000e+04 2.510386344453824847e+02 3.233028660920237235e+04 3.233028660920237235e+04
3.106470898437500000e+04 2.519103495470188250e+02 3.239411522452620920e+04 3.239411522452620920e+04
3.201999804687500000e+04 2.539497665400263600e+02 3.247048587885888628e+04 3.247048587885888628e+04
4.114748828125000000e+04 2.714882065811200391e+02 3.255835803138291885e+04 3.255835803138291885e+04
7.541253125000000000e+04 3.287387372357749200e+02 3.265662610937184945e+04 3.265662610937184945e+04
1.408392343750000000e+05 4.166573578891776606e+02 3.276411950819025151e+04 3.276411950819025151e+04
2.231574218750000000e+05 5.060010123174594128e+02 3.287960259129367478e+04 3.287960259129367478e+04
2.761827812500000000e+05 5.560436636993795219e+02 3.300177469022870355e+04 3.300177469022870355e+04
2.613815781250000000e+05 5.426885370354093538e+02 3.312927010463290935e+04 3.312927010463290935e+04
2.032434687500000000e+05 4.863245137718915316e+02 3.326806394546669617e+04 3.326806394546669617e+04
1.211600390625000000e+05 3.931644075464112689e+02 3.341821229882058833e+04 3.341821229882058833e+04
6.161476953125000000e+04 3.085320357590865683e+02 3.357724755839628051e+04 3.357724755839628051e+04
4.078907421875000000e+04 2.730051206588788659e+02 3.374272168721900380e+04 3.374272168721900380e+04
3.632648046875000000e+04 2.650258226784467297e+02 3.391220621763750387e+04 3.391220621763750387e+04
3.495706250000000000e+04 2.627553134597358735e+02 3.408329225132406282e+04 3.408329225132406282e+04
3.440902343750000000e+04 2.620355202959600547e+02 3.425359045927449915e+04 3.425359045927449915e+04
3.396854687500000000e+04 2.615134374306760492e+02 3.442073108180812415e+04 3.442073108180812415e+04
3.595402343750000000e+04 2.655868734822333295e+02 3.458236392856782913e+04 3.458236392856782913e+04
3.595730468750000000e+04 2.658824233867669591e+02 3.473615837851999822e+04 3.473615837851999822e+04
3.947564453125000000e+04 2.726819537688634227e+02 3.487980337995455920e+04 3.487980337995455920e+04
5.587485937500000000e+04 3.014728293320725356e+02 3.501100745048494719e+04 3.501100745048494719e+04
1.071181250000000000e+05 3.771546415955240263e+02 3.512749867704816279e+04 3.512749867704816279e+04
1.858889843750000000e+05 4.702297407554148663e+02 3.522702471590469213e+04 3.522702471590469213e+04
2.677447500000000000e+05 5.505016828245292118e+02 3.530735279263858683e+04 3.530735279263858683e+04
3.054545000000000000e+05 5.837985694588137449e+02 3.536626970215739129e+04 3.536626970215739129e+04
2.707962187500000000e+05 5.533457528364002656e+02 3.539530343208249542e+04 3.539530343208249542e+04
1.869426250000000000e+05 4.715367450349100977e+02 3.540427691811779368e+04 3.540427691811779368e+04
1.041559296875000000e+05 3.735641837809897652e+02 3.539426971645712911e+04 3.539426971645712911e+04
5.499502343750000000e+04 3.006017726139144202e+02 3.536640226112749951e+04 3.536640226112749951e+04
3.881146093750000000e+04 2.722743043356994690e+02 3.532183586398908665e+04 3.532183586398908665e+04
3.529763281250000000e+04 2.656302044708681365e+02 3.526177271473521978e+04 3.526177271473521978e+04
3.623896093750000000e+04 2.672572109754803478e+02 3.518745588089240482e+04 3.518745588089240482e+04
3.507048828125000000e+04 2.648974473056890133e+02 3.510016930782030249e+04 3.510016930782030249e+04
3.602637109375000000e+04 2.665100540551177346e+02 3.500123781871177198e+04 3.500123781871177198e+04
3.609051171875000000e+04 2.664254845793525419e+02 3.489202711459280545e+04 3.489202711459280545e+04
3.748315234375000000e+04 2.688068007288367767e+02 3.477394377432257170e+04 3.477394377432257170e+04
4.126520703125000000e+04 2.755243043469004647e+02 3.464843525459342345e+04 3.464843525459342345e+04
6.940154687500000000e+04 3.223639818046222558e+02 3.451698988993085368e+04 3.451698988993085368e+04
1.314499687500000000e+05 4.072236555539149094e+02 3.438113689269354654e+04 3.438113689269354654e+04
2.165160625000000000e+05 5.007579343885360004e+02 3.424244635307334102e+04 3.424244635307334102e+04
2.853361250000000000e+05 5.651890429220078431e+02 3.410252923909523815e+04 3.410252923909523815e+04
2.887679062500000000e+05 5.680941327338431392e+02 3.396303739661742293e+04 3.396303739661742293e+04
2.294274687500000000e+05 5.130744015811550298e+02 3.381787280786035262e+04 3.381787280786035262e+04
1.490173906250000000e+05 4.274146758071895533e+02 3.366591447036495083e+04 3.366591447036495083e+04
7.504053906250000000e+04 3.294695790968115148e+02 3.350966448773012962e+04 3.350966448773012962e+04
4.388586328125000000e+04 2.779162312357886435e+02 3.335156830305435142e+04 3.335156830305435142e+04
3.525610156250000000e+04 2.616297312260892340e+02 3.319401469893570902e+04 3.319401469893570902e+04
3.340558593750000000e+04 2.577691248675291718e+02 3.303933579747184558e+04 3.303933579747184558e+04
3.312496093750000000e+04 2.569333921423216225e+02 3.288980706026000553e+04 3.288980706026000553e+04
3.162090234375000000e+04 2.537095773362665341e+02 3.274764728839700911e+04 3.274764728839700911e+04
3.178396875000000000e+04 2.537695556454305290e+02 3.261501862247926329e+04 3.261501862247926329e+04
3.224995898437500000e+04 2.544483946244852177e+02 3.249402654260276540e+04 3.249402654260276540e+04
3.249536718750000000e+04 2.547196244027206831e+02 3.238671986836310316e+04 3.238671986836310316e+04
4.250365625000000000e+04 2.734935959192745827e+02 3.229509075885544371e+04 3.229509075885544371e+04
8.130954687500000000e+04 3.369430539240637472e+02 3.222107471267451547e+04 3.222107471267451547e+04
1.496718281250000000e+05 4.264251149884522079e+02 3.216655056791466995e+04 3.216655056791466995e+04
2.298302343750000000e+05 5.118237732629951324e+02 3.213334050216982359e+04 3.213334050216982359e+04
2.802527500000000000e+05 5.589060386438255819e+02 3.212321003253347590e+04 3.212321003253347590e+04
2.592885156250000000e+05 5.398410016169221990e+02 3.213979140176176224e+04 3.213979140176176224e+04
1.920457812500000000e+05 4.735294260661070211e+02 3.218433610049672279e+04 3.218433610049672279e+04
1.093583203125000000e+05 3.763075390217537119e+02 3.224904361210867864e+04 3.224904361210867864e+04
5.396214062500000000e+04 2.937610535931651157e+02 3.233341598316642558e+04 3.233341598316642558e+04
3.687643359375000000e+04 2.632741642735865639e+02 3.243685198020543976e+04 3.243685198020543976e+04
3.336890234375000000e+04 2.567636061311608273e+02 3.255864708972788139e+04 3.255864708972788139e+04
3.194214843750000000e+04 2.542442564851812392e+02 3.269799351820262018e+04 3.269799351820262018e+04
3.201054882812500000e+04 2.546851566546236256e+02 3.285398019206518074e+04 3.285398019206518074e+04
3.246898828125000000e+04 2.559190908059963760e+02 3.302559275771781540e+04 3.302559275771781540e+04
3.274739648437500000e+04 2.568250573170468556e+02 3.321171358152942412e+04 3.321171358152942412e+04
3.301048437500000000e+04 2.577238951374815770e+02 3.341112174983561272e+04 3.341112174983561272e+04
3.668375781250000000e+04 2.651532592321630659e+02 3.362249306893866742e+04 3.362249306893866742e+04
5.560114062500000000e+04 2.990744734846282427e+02 3.384440006510758394e+04 3.384440006510758394e+04
1.112544609375000000e+05 3.812214224333123980e+02 3.407531198457802384e+04 3.407531198457802384e+04
1.967425156250000000e+05 4.806829624800033685e+02 3.431359479355232907e+04 3.431359479355232907e+04
2.787004375000000000e+05 5.596945137110060386e+02 3.455751117819955834e+04 3.455751117819955834e+04
3.066460000000000000e+05 5.843382757826628904e+02 3.480522054465543624e+04 3.480522054465543624e+04
2.566976406250000000e+05 5.401531751042115275e+02 3.506781195016095444e+04 3.506781195016095444e+04
1.789569843750000000e+05 4.629310393364124252e+02 3.534816280609101523e+04 3.534816280609101523e+04
9.844080468750000000e+04 3.661744635641294394e+02 3.564293307897798513e+04 3.564293307897798513e+04
5.110971093750000000e+04 2.950568667301636196e+02 3.594884366712153860e+04 3.594884366712153860e+04
3.786785156250000000e+04 2.722692196394748407e+02 3.626267640058860707e+04 3.626267640058860707e+04
3.785407812500000000e+04 2.728284299082729376e+02 3.658127404121339350e+04 3.658127404121339350e+04
3.771892578125000000e+04 2.731674688974647438e+02 3.690154028259735060e+04 3.690154028259735060e+04
3.791895312500000000e+04 2.741156560196977239e+02 3.722043975010924623e+04 3.722043975010924623e+04
3.628406640625000000e+04 2.716966404045789432e+02 3.753499800088506890e+04 3.753499800088506890e+04
3.817862890625000000e+04 2.757189337533388880e+02 3.784230152382809320e+04 3.784230152382809320e+04
3.970901953125000000e+04 2.790134714863403360e+02 3.813949773960887251e+04 3.813949773960887251e+04
4.731573437500000000e+04 2.928131304700409032e+02 3.842379500066521723e+04 3.842379500066521723e+04
8.150081250000000000e+04 3.466890178404879634e+02 3.869246259120218747e+04 3.869246259120218747e+04
1.599991406250000000e+05 4.460291149153742936e+02 3.894283072719216580e+04 3.894283072719216580e+04
2.615613125000000000e+05 5.483918335062757023e+02 3.917229055637474085e+04 3.917229055637474085e+04
3.382533437500000000e+05 6.145174024454123582e+02 3.937829415825682372e+04 3.937829415825682372e+04
3.408614062500000000e+05 6.167817772876502431e+02 3.955835454411254614e+04 3.955835454411254614e+04
2.669444687500000000e+05 5.537625689474704131e+02 3.970851401730196085e+04 3.970851401730196085e+04
1.692907031250000000e+05 4.573039577017088391e+02 3.983620660464628600e+04 3.983620660464628600e+04
8.684485937500000000e+04 3.560702867720330005e+02 3.994118974691783660e+04 3.994118974691783660e+04
5.209891015625000000e+04 3.035164661044946683e+02 4.002333504031087796e+04 4.002333504031087796e+04
4.341204687500000000e+04 2.889544516207383253e+02 4.008262823644160380e+04 4.008262823644160380e+04
4.192753515625000000e+04 2.864379590742088340e+02 4.011916924234813632e+04 4.011916924234813632e+04
4.158067968750000000e+04 2.858563482030625664e+02 4.013317212049055524e+04 4.013317212049055524e+04
3.986758984375000000e+04 2.828295510241121633e+02 4.012496508875088330e+04 4.012496508875088330e+04
4.240456250000000000e+04 2.872273542342948076e+02 4.009499052043307893e+04 4.009499052043307893e+04
4.188340234375000000e+04 2.862292914570642779e+02 4.004380494426304358e+04 4.004380494426304358e+04
4.311690234375000000e+04 2.882515939038995043e+02 3.997207904438860714e+04 3.997207904438860714e+04
5.442335546875000000e+04 3.070894871680396250e+02 3.988059766037955706e+04 3.988059766037955706e+04
1.015539140625000000e+05 3.759310759297874256e+02 3.977025978722761647e+04 3.977025978722761647e+04
1.912998906250000000e+05 4.805642196422310235e+02 3.964207857534643699e+04 3.964207857534643699e+04
2.864030937500000000e+05 5.708767599758915594e+02 3.949718133057163504e+04 3.949718133057163504e+04
3.487519375000000000e+05 6.229676933952199533e+02 3.933680951416074822e+04 3.933680951416074822e+04
3.242924375000000000e+05 6.028720894541338566e+02 3.916231874279324984e+04 3.916231874279324984e+04
2.359272656250000000e+05 5.243009622065389976e+02 3.896423334570262523e+04 3.896423334570262523e+04
1.349172968750000000e+05 4.167286808185847917e+02 3.874549654179794015e+04 3.874549654179794015e+04
6.618839062500000000e+04 3.235698793202969910e+02 3.850907617835156998e+04 3.850907617835156998e+04
4.381375781250000000e+04 2.864816268864362314e+02 3.825796473099927243e+04 3.825796473099927243e+04
4.115788281250000000e+04 2.813415399763072173e+02 3.799517930374007119e+04 3.799517930374007119e+04
3.859404296875000000e+04 2.762567729444589872e+02 3.772376162893636501e+04 3.772376162893636501e+04
3.740608593750000000e+04 2.735925145262821161e+02 3.744677806731388409e+04 3.744677806731388409e+04
3.760275390625000000e+04 2.734411701156423078e+02 3.716731960796162457e+04 3.716731960796162457e+04
3.582170312500000000e+04 2.696482987028325056e+02 3.688850186833199405e+04 3.688850186833199405e+04
3.849176953125000000e+04 2.740533426643263510e+02 3.661346509424066608e+04 3.661346509424066608e+04
4.189652343750000000e+04 2.797175318019353085e+02 3.634537415986667474e+04 3.634537415986667474e+04
5.901370703125000000e+04 3.083847038992083185e+02 3.608741856775237829e+04 3.608741856775237829e+04
1.153986406250000000e+05 3.888977411528684343e+02 3.584281244880345912e+04 3.584281244880345912e+04
2.002230937500000000e+05 4.856314325826623417e+02 3.561479456228893105e+04 3.561479456228893105e+04
2.811754375000000000e+05 5.626562590035243829e+02 3.540662829584111751e+04 3.540662829584111751e+04
3.097564687500000000e+05 5.873483382248183489e+02 3.522160166545569518e+04 3.522160166545569518e+04
2.666318125000000000e+05 5.492618730020262774e+02 3.505679263369408727e+04 3.505679263369408727e+04
1.850108125000000000e+05 4.689475353554484514e+02 3.490097841594956844e+04 3.490097841594956844e+04
9.968810937500000000e+04 3.666659778625108856e+02 3.475582994687133032e+04 3.475582994687133032e+04
5.113042187500000000e+04 2.928366452891881977e+02 3.462287894922582200e+04 3.462287894922582200e+04
3.770994140625000000e+04 2.687256209224322561e+02 3.450351793389677914e+04 3.450351793389677914e+04
3.553183984375000000e+04 2.644443987753099918e+02 3.439900019988518034e+04 3.439900019988518034e+04
3.377568359375000000e+04 2.609331780898306761e+02 3.431043983430929802e+04 3.431043983430929802e+04
3.303533203125000000e+04 2.593725963621729420e+02 3.423881171240467665e+04 3.423881171240467665e+04
3.430485546875000000e+04 2.617055730516148628e+02 3.418495149752411817e+04 3.418495149752411817e+04
3.340058203125000000e+04 2.599040932197639222e+02 3.414955564113773289e+04 3.414955564113773289e+04
3.485039062500000000e+04 2.626472387211273372e+02 3.413318138283285953e+04 3.413318138283285953e+04
3.912386718750000000e+04 2.706660561241733376e+02 3.413624675031413062e+04 3.413624675031413062e+04
6.625663281250000000e+04 3.168843059728636149e+02 3.415903055940345803e+04 3.415903055940345803e+04
1.306079687500000000e+05 4.059675370815257907e+02 3.420167241404001106e+04 3.420167241404001106e+04
2.206990312500000000e+05 5.049388120914060210e+02 3.426417270628023107e+04 3.426417270628023107e+04
2.878430937500000000e+05 5.676173767303973818e+02 3.434639261629784596e+04 3.434639261629784596e+04
2.938923437500000000e+05 5.730099456923796879e+02 3.444805411238385568e+04 3.444805411238385568e+04
2.321550625000000000e+05 5.164545416849473440e+02 3.457023112700905767e+04 3.457023112700905767e+04
1.452162968750000000e+05 4.241818208898725970e+02 3.471392029844794160e+04 3.471392029844794160e+04
7.411632812500000000e+04 3.301436069994788909e+02 3.487847311762637401e+04 3.487847311762637401e+04
4.295008203125000000e+04 2.793084488501072542e+02 3.506312756780299242e+04 3.506312756780299242e+04
3.637271093750000000e+04 2.676559714672348491e+02 3.526700812456924177e+04 3.526700812456924177e+04
3.536542968750000000e+04 2.661851901277554475e+02 3.548912575584931619e+04 3.548912575584931619e+04
3.463098046875000000e+04 2.652533852576630693e+02 3.572837792190023174e+04 3.572837792190023174e+04
3.571781250000000000e+04 2.677710982823048198e+02 3.598354857531174639e+04 3.598354857531174639e+04
3.640192187500000000e+04 2.695463411660533666e+02 3.625330816100643278e+04 3.625330816100643278e+04
3.502912500000000000e+04 2.675169875283429519e+02 3.653621361623960547e+04 3.653621361623960547e+04
3.732430859375000000e+04 2.723141879600646575e+02 3.683070837059941550e+04 3.683070837059941550e+04
4.809375000000000000e+04 2.919398437110062901e+02 3.713512234600676311e+04 3.713512234600676311e+04
9.056202343750000000e+04 3.577844258687280217e+02 3.744767195671532681e+04 3.744767195671532681e+04
1.728917343750000000e+05 4.589751567179988001e+02 3.776646010931157798e+04 3.776646010931157798e+04
2.735883125000000000e+05 5.582811018677909942e+02 3.808947620271478081e+04 3.808947620271478081e+04
3.387505937500000000e+05 6.141377613192148601e+02 3.841459612817694142e+04 3.841459612817694142e+04
3.182012812500000000e+05 5.974452807741332663e+02 3.873958226928290969e+04 3.873958226928290969e+04
2.354308593750000000e+05 5.239323756004745292e+02 3.907427482735666854e+04 3.907427482735666854e+04
1.367158125000000000e+05 4.196903056854400802e+02 3.942414018633816158e+04 3.942414018633816158e+04
6.694814843750000000e+04 3.267020837147163093e+02 3.978610306603750359e+04 3.978610306603750359e+04
4.549752734375000000e+04 2.926682061000386739e+02 4.015715151806473295e+04 4.015715151806473295e+04
4.032516406250000000e+04 2.843580506831656294e+02 4.053433692582978983e+04 4.053433692582978983e+04
4.142120312500000000e+04 2.869424630993860887e+02 4.091477400454254530e+04 4.091477400454254530e+04
4.131018359375000000e+04 2.874122899163548936e+02 4.129564080121283041e+04 4.129564080121283041e+04
4.142383593750000000e+04 2.882672625050412876e+02 4.167417869465037802e+04 4.167417869465037802e+04
4.233933984375000000e+04 2.904944616326012010e+02 4.204769239546482277e+04 4.204769239546482277e+04
4.396965234375000000e+04 2.939101942597700940e+02 4.241354994606578839e+04 4.241354994606578839e+04
4.695926953125000000e+04 2.995470785234147115e+02 4.276918272066278587e+04 4.276918272066278587e+04
6.700908593750000000e+04 3.318451014596497544e+02 4.311208542526524252e+04 4.311208542526524252e+04
1.322985312500000000e+05 4.192115782605276877e+02 4.343981609768253111e+04 4.343981609768253111e+04
2.458366250000000000e+05 5.381325311738029313e+02 4.374999610752394801e+04 4.374999610752394801e+04
3.552423750000000000e+05 6.318881903914636951e+02 4.404031015619870595e+04 4.404031015619870595e+04
3.995925937500000000e+05 6.662590337300620149e+02 4.430850627691597037e+04 4.430850627691597037e+04
3.534980312500000000e+05 6.309123767090678712e+02 4.455239583468480851e+04 4.455239583468480851e+04
2.466695781250000000e+05 5.398673975567555772e+02 4.478722881970401068e+04 4.478722881970401068e+04
1.387400468750000000e+05 4.286611199378684205e+02 4.501030887138759863e+04 4.501030887138759863e+04
7.141771093750000000e+04 3.415213758342605388e+02 4.521913921422625572e+04 4.521913921422625572e+04
5.296443359375000000e+04 3.136492567367844799e+02 4.541142265778734873e+04 4.541142265778734873e+04
4.813244531250000000e+04 3.061331522543988513e+02 4.558506159671494243e+04 4.558506159671494243e+04
4.828369921875000000e+04 3.066298374742415831e+02 4.573815801072979957e+04 4.573815801072979957e+04
4.597594140625000000e+04 3.030593256622856870e+02 4.586901346462932997e+04 4.586901346462932997e+04
4.781865625000000000e+04 3.062593432995762441e+02 4.597612910828767781e+04 4.597612910828767781e+04
4.674636328125000000e+04 3.046384233118101292e+02 4.605820567665562703e+04 4.605820567665562703e+04
4.935755468750000000e+04 3.089849481402948186e+02 4.611414348976068868e+04 4.611414348976068868e+04
5.349193750000000000e+04 3.156500910069677843e+02 4.614304245270705724e+04 4.614304245270705724e+04
8.516217968750000000e+04 3.623622244980505229e+02 4.614420205567555240e+04 4.614420205567555240e+04
1.686952343750000000e+05 4.634785386066152455e+02 4.611712137392375735e+04 4.611712137392375735e+04
2.851985937500000000e+05 5.755519896740744343e+02 4.606149906778591685e+04 4.606149906778591685e+04
3.891103750000000000e+05 6.596117103134789659e+02 4.597723338267294457e+04 4.597723338267294457e+04
4.086743750000000000e+05 6.741949251878661471e+02 4.586442214907243033e+04 4.586442214907243033e+04
3.342361875000000000e+05 6.163988551112100822e+02 4.571136108241059992e+04 4.571136108241059992e+04
2.138452343750000000e+05 5.092783790764271430e+02 4.551923301971303590e+04 4.551923301971303590e+04
1.098108281250000000e+05 3.938294363665605715e+02 4.529079682380278973e+04 4.529079682380278973e+04
6.164540234375000000e+04 3.266103160510820658e+02 4.502889620723769622e+04 4.502889620723769622e+04
4.872426953125000000e+04 3.057134757637622897e+02 4.473645973231046810e+04 4.473645973231046810e+04
4.515644531250000000e+04 2.992873972013333059e+02 4.441650081104863057e+04 4.441650081104863057e+04
4.501348437500000000e+04 2.984721127345310379e+02 4.407211770521460130e+04 4.407211770521460130e+04
4.413904687500000000e+04 2.963874835435963746e+02 4.370649352630560315e+04 4.370649352630560315e+04
4.393360156250000000e+04 2.953921085575132679e+02 4.332289623555370781e+04 4.332289623555370781e+04
4.459409765625000000e+04 2.958357251925058335e+02 4.292467864392585034e+04 4.292467864392585034e+04
4.530689062500000000e+04 2.963480538777398579e+02 4.251527841212379280e+04 4.251527841212379280e+04
5.106466796875000000e+04 3.052259589539103217e+02 4.209821805058415339e+04 4.209821805058415339e+04
8.626107812500000000e+04 3.576844741451302525e+02 4.167710491947835544e+04 4.167710491947835544e+04
1.689062500000000000e+05 4.584341623709044029e+02 4.125563122871272935e+04 4.125563122871272935e+04
2.672833125000000000e+05 5.550863775467097412e+02 4.083757403792841797e+04 4.083757403792841797e+04
3.467670000000000000e+05 6.222489817239570584e+02 4.042679525650138385e+04 4.042679525650138385e+04
3.430977187500000000e+05 6.189708881632014936e+02 4.002724164354248205e+04 4.002724164354248205e+04
2.651792812500000000e+05 5.520973893088241766e+02 3.963224603161938285e+04 3.963224603161938285e+04
1.582688281250000000e+05 4.444121364943109711e+02 3.923331893843806756e+04 3.923331893843806756e+04
7.764330468750000000e+04 3.412877921939546013e+02 3.883405241312393628e+04 3.883405241312393628e+04
4.328222656250000000e+04 2.858673735726333121e+02 3.843792871081548219e+04 3.843792871081548219e+04
3.932976171875000000e+04 2.781691607842504368e+02 3.804832029266416794e+04 3.804832029266416794e+04
3.831578125000000000e+04 2.756524461633426881e+02 3.766848982583455654e+04 3.766848982583455654e+04
3.607184375000000000e+04 2.708753106754179498e+02 3.730159018350418773e+04 3.730159018350418773e+04
3.564412500000000000e+04 2.694342024407141025e+02 3.695066444486370165e+04 3.695066444486370165e+04
3.590050781250000000e+04 2.692938055500288215e+02 3.661864589511673694e+04 3.661864589511673694e+04
3.654214062500000000e+04 2.699083152673885024e+02 3.630835802547998901e+04 3.630835802547998901e+04
3.747307812500000000e+04 2.711007057500647193e+02 3.602251453318315907e+04 3.602251453318315907e+04
4.665728125000000000e+04 2.870905790364237191e+02 3.576371932146904146e+04 3.576371932146904146e+04
9.084530468750000000e+04 3.554993265634878981e+02 3.553446649959340721e+04 3.553446649959340721e+04
1.700153593750000000e+05 4.531583605736797153e+02 3.533714038282509864e+04 3.533714038282509864e+04
2.619478593750000000e+05 5.450888687796201566e+02 3.517401549244600028e+04 3.517401549244600028e+04
3.149721875000000000e+05 5.916244113081803562e+02 3.504725655575101700e+04 3.504725655575101700e+04
2.829625625000000000e+05 5.638452633533850076e+02 3.495891850604810315e+04 3.495891850604810315e+04
2.046885312500000000e+05 4.894966409275951378e+02 3.491843022939900402e+04 3.491843022939900402e+04
1.176102656250000000e+05 3.905437521305001383e+02 3.491415670316953037e+04 3.491415670316953037e+04
6.025486328125000000e+04 3.085433283925695491e+02 3.494412221431501530e+04 3.494412221431501530e+04
4.022483203125000000e+04 2.742827987444363771e+02 3.500622165583100286e+04 3.500622165583100286e+04
3.607433203125000000e+04 2.667818445059618284e+02 3.509822052675318264e+04 3.509822052675318264e+04
3.484026953125000000e+04 2.646847643205166491e+02 3.521775493215742608e+04 3.521775493215742608e+04
3.431323828125000000e+04 2.639613037253942025e+02 3.536233158315979381e+04 3.536233158315979381e+04
3.421182812500000000e+04 2.640855087313889271e+02 3.552932779691650649e+04 3.552932779691650649e+04
3.545425390625000000e+04 2.667775204226809933e+02 3.571599149662395939e+04 3.571599149662395939e+04
3.631535937500000000e+04 2.687653262355818811e+02 3.591944121151873696e+04 3.591944121151873696e+04
3.929725781250000000e+04 2.746523691676035810e+02 3.613666607687759824e+04 3.613666607687759824e+04
5.377127734375000000e+04 3.002262533120104422e+02 3.636452583401745505e+04 3.636452583401745505e+04
1.125106640625000000e+05 3.861481773785749851e+02 3.659975083029541565e+04 3.659975083029541565e+04
2.055021250000000000e+05 4.922814916479277372e+02 3.683894201910876291e+04 3.683894201910876291e+04
3.017232812500000000e+05 5.820668794991645427e+02 3.707857095989496884e+04 3.707857095989496884e+04
3.390382500000000000e+05 6.134763482141195254e+02 3.731497981813162187e+04 3.731497981813162187e+04
2.890275937500000000e+05 5.714694189625948866e+02 3.754970305944584834e+04 3.754970305944584834e+04
1.971739843750000000e+05 4.847332295806938873e+02 3.779231948472968361e+04 3.779231948472968361e+04
1.036518437500000000e+05 3.764203340131235223e+02 3.804042410855147318e+04 3.804042410855147318e+04
5.395417187500000000e+04 3.037199396389606818e+02 3.829162985929392016e+04 3.829162985929392016e+04
4.301903906250000000e+04 2.855916781729715126e+02 3.854356757915414346e+04 3.854356757915414346e+04
3.924817578125000000e+04 2.793600934374729263e+02 3.879388602414361230e+04 3.879388602414361230e+04
3.920684375000000000e+04 2.797268231937870837e+02 3.904025186408822628e+04 3.904025186408822628e+04
4.076242968750000000e+04 2.829183263242737212e+02 3.928034968262824259e+04 3.928034968262824259e+04
3.991635937500000000e+04 2.818301640212032453e+02 3.951188197721832694e+04 3.951188197721832694e+04
4.014751953125000000e+04 2.826306577326272986e+02 3.973256915912751720e+04 3.973256915912751720e+04
4.179624609375000000e+04 2.858957775959436276e+02 3.994014955343925249e+04 3.994014955343925249e+04
4.567472265625000000e+04 2.929284930751895217e+02 4.013237939905135136e+04 4.013237939905135136e+04
