# flux, error, background, envelope
8.571984375000000000e+03 1.278932209471078494e+02 7.784691589225746611e+03 7.784691589225746611e+03
7.806756835937500000e+03 1.249469516464770322e+02 7.804983889809569519e+03 7.804983889809569519e+03
7.454744140625000000e+03 1.236122041780311065e+02 7.825232881126251414e+03 7.825232881126251414e+03
7.838845214843750000e+03 1.252420261588623589e+02 7.846719901533413577e+03 7.846719901533413577e+03
7.639858398437500000e+03 1.245351212686978641e+02 7.869138030971783337e+03 7.869138030971783337e+03
8.125110351562500000e+03 1.265594742334642859e+02 7.892190166688409590e+03 7.892190166688409590e+03
8.012928710937500000e+03 1.262082316418948125e+02 7.915589023236680987e+03 7.915589023236680987e+03
8.277335937500000000e+03 1.273436023912324941e+02 7.939057132476313200e+03 7.939057132476313200e+03
8.626669921875000000e+03 1.287991329364813851e+02 7.962546723314405426e+03 7.962546723314405426e+03
9.030938476562500000e+03 1.304483773653639673e+02 7.985840680693905597e+03 7.985840680693905597e+03
9.712505859375000000e+03 1.331211444616712356e+02 8.008733243410144496e+03 8.008733243410144496e+03
1.487799218750000000e+04 1.513572667287925526e+02 8.031030004110848495e+03 8.031030004110848495e+03
7.059490625000000000e+04 2.804415342977857222e+02 8.052547909296133184e+03 8.052547909296133184e+03
2.429476875000000000e+05 5.010197628430623809e+02 8.073115259318505196e+03 8.073115259318505196e+03
3.757659687500000000e+05 6.195631852025932176e+02 8.092571708382859470e+03 8.092571708382859470e+03
4.096796562500000000e+05 6.463670973328905802e+02 8.110768264546480168e+03 8.110768264546480168e+03
3.578151875000000000e+05 6.049320249331482273e+02 8.127567289719050677e+03 8.127567289719050677e+03
1.898494218750000000e+05 4.449632168782748067e+02 8.142842499662633600e+03 8.142842499662633600e+03
4.745679296875000000e+04 2.358246635378532403e+02 8.156478963991690762e+03 8.156478963991690762e+03
1.706505273437500000e+04 1.588503252768091158e+02 8.168373106173063206e+03 8.168373106173063206e+03
1.174599804687500000e+04 1.411539257349968182e+02 8.178432703525996658e+03 8.178432703525996658e+03
9.978707031250000000e+03 1.347786478581533913e+02 8.186576887222115147e+03 8.186576887222115147e+03
9.277884765625000000e+03 1.321764763787809613e+02 8.192736142285441019e+03 8.192736142285441019e+03
8.443655273437500000e+03 1.289980913852212154e+02 8.196852307592380384e+03 8.196852307592380384e+03
8.212903320312500000e+03 1.281084770660561389e+02 8.198878575871733119e+03 8.198878575871733119e+03
8.372637695312500000e+03 1.287292998308015228e+02 8.198594939615899420e+03 8.198594939615899420e+03
8.259724609375000000e+03 1.282799296749181792e+02 8.196015748026955407e+03 8.196015748026955407e+03
8.335477539062500000e+03 1.285559904239564446e+02 8.191165134821879292e+03 8.191165134821879292e+03
8.333757812500000000e+03 1.285217290217204891e+02 8.184077018232555019e+03 8.184077018232555019e+03
8.147948730468750000e+03 1.277604940170259056e+02 8.174795101005762263e+03 8.174795101005762263e+03
8.057073242187500000e+03 1.273595152024012833e+02 8.163372870403183697e+03 8.163372870403183697e+03
8.522806640625000000e+03 1.291226300006028396e+02 8.149846937647577761e+03 8.149846937647577761e+03
8.935638671875000000e+03 1.306519195946459035e+02 8.134285421890821453e+03 8.134285421890821453e+03
1.013707519531250000e+04 1.351067771646006577e+02 8.116766040492554566e+03 8.116766040492554566e+03
1.955711328125000000e+04 1.662963901901365773e+02 8.097376109020149670e+03 8.097376109020149670e+03
1.009731250000000000e+05 3.302261914828209797e+02 8.076212541248733942e+03 8.076212541248733942e+03
2.757435625000000000e+05 5.327259561436453623e+02 8.053381849161172795e+03 8.053381849161172795e+03
3.913806562500000000e+05 6.319886521077321504e+02 8.029000142948083521e+03 8.029000142948083521e+03
4.083978437500000000e+05 6.452914356172781254e+02 8.003193131007828015e+03 8.003193131007828015e+03
3.336972812500000000e+05 5.845283375251764255e+02 7.976096119946517319e+03 7.976096119946517319e+03
1.551031250000000000e+05 4.037957144579149258e+02 7.947854014577996168e+03 7.947854014577996168e+03
3.574057031250000000e+04 2.089478203533692522e+02 7.918621317923868446e+03 7.918621317923868446e+03
1.380814062500000000e+04 1.472980066267479629e+02 7.888562131213482644e+03 7.888562131213482644e+03
1.000562988281250000e+04 1.336543304075719902e+02 7.857850153883921848e+03 7.857850153883921848e+03
9.434578125000000000e+03 1.313820642575691693e+02 7.826668683580031029e+03 7.826668683580031029e+03
8.517583007812500000e+03 1.277215472188106986e+02 7.795210616154391573e+03 7.795210616154391573e+03
8.537820312500000000e+03 1.276773228031012906e+02 7.763678445667331289e+03 7.763678445667331289e+03
8.210492187500000000e+03 1.262647078636264268e+02 7.732284264386925315e+03 7.732284264386925315e+03
7.755804687500000000e+03 1.243240880014266736e+02 7.700674169886481650e+03 7.700674169886481650e+03
7.695836425781250000e+03 1.239557815989994367e+02 7.669199366037594700e+03 7.669199366037594700e+03
7.490812500000000000e+03 1.230001148797111057e+02 7.638215760422127460e+03 7.638215760422127460e+03
7.469295410156250000e+03 1.227899807577494187e+02 7.608083964332223331e+03 7.608083964332223331e+03
7.107956542968750000e+03 1.211904527417034103e+02 7.579169292770298853e+03 7.579169292770298853e+03
7.529371093750000000e+03 1.228055896862966421e+02 7.551841764449046423e+03 7.551841764449046423e+03
8.281656250000000000e+03 1.257240401676155273e+02 7.524878026068202416e+03 7.524878026068202416e+03
9.035534179687500000e+03 1.285841970986317051e+02 7.498361563812264649e+03 7.498361563812264649e+03
1.146716503906250000e+04 1.376209811006056896e+02 7.472369400030767792e+03 7.472369400030767792e+03
2.662402148437500000e+04 1.845832971252092705e+02 7.446972093238289744e+03 7.446972093238289744e+03
1.312353593750000000e+05 3.723675511012129391e+02 7.422233738114450716e+03 7.422233738114450716e+03
2.811773125000000000e+05 5.371922602434848386e+02 7.398211965503905958e+03 7.398211965503905958e+03
3.570457187500000000e+05 6.036726569030738574e+02 7.374957942416349397e+03 7.374957942416349397e+03
3.556892187500000000e+05 6.025294475144153239e+02 7.352516372026521822e+03 7.352516372026521822e+03
2.638597812500000000e+05 5.207597399412460391e+02 7.330925493674198151e+03 7.330925493674198151e+03
1.019095625000000000e+05 3.304841593524025711e+02 7.310217082864196527e+03 7.310217082864196527e+03
2.754482031250000000e+04 1.866420016067293659e+02 7.290416451266370132e+03 7.290416451266370132e+03
1.391649609375000000e+04 1.455611161693452402e+02 7.271542446715618098e+03 7.271542446715618098e+03
1.054752148437500000e+04 1.334208714466626304e+02 7.253607453211875509e+03 7.253607453211875509e+03
9.618585937500000000e+03 1.298275907826226216e+02 7.236617390920120670e+03 7.236617390920120670e+03
9.240657226562500000e+03 1.283013208923932496e+02 7.220571716170366017e+03 7.220571716170366017e+03
8.466579101562500000e+03 1.251880286729532799e+02 7.205463421457673576e+03 7.205463421457673576e+03
7.709653808593750000e+03 1.220693771755876611e+02 7.191279035442132226e+03 7.191279035442132226e+03
7.509202148437500000e+03 1.211893883581106479e+02 7.177665702175466322e+03 7.177665702175466322e+03
6.868246093750000000e+03 1.184605946080480834e+02 7.164666381142311366e+03 7.164666381142311366e+03
6.966267578125000000e+03 1.188216407695096137e+02 7.152314737033388155e+03 7.152314737033388155e+03
7.212906250000000000e+03 1.198062660704585198e+02 7.140635139745499146e+03 7.140635139745499146e+03
7.342283203125000000e+03 1.202993178181261698e+02 7.129642664381528448e+03 7.129642664381528448e+03
7.474294921875000000e+03 1.208050602637167117e+02 7.119567663445226572e+03 7.119567663445226572e+03
7.995507324218750000e+03 1.229062876101701676e+02 7.110448209895118453e+03 7.110448209895118453e+03
8.581016601562500000e+03 1.252331076544689381e+02 7.102314651233305995e+03 7.102314651233305995e+03
1.082365429687500000e+04 1.338612860627764292e+02 7.095189609505459885e+03 7.095189609505459885e+03
3.027832617187500000e+04 1.933065289977961925e+02 7.089087981300823230e+03 7.089087981300823230e+03
1.452731718750000000e+05 3.903295899784594098e+02 7.084016937752214290e+03 7.084016937752214290e+03
2.840535000000000000e+05 5.395678603517226293e+02 7.079975924536017374e+03 7.079975924536017374e+03
3.356138437500000000e+05 5.853979846325679546e+02 7.076956661872193763e+03 7.076956661872193763e+03
3.235210937500000000e+05 5.749748141393015430e+02 7.074943144524274430e+03 7.074943144524274430e+03
2.179866718750000000e+05 4.744055053609721426e+02 7.073911641799364588e+03 7.073911641799364588e+03
6.768948437500000000e+04 2.734288117089129173e+02 7.073830697548137323e+03 7.073830697548137323e+03
1.756651953125000000e+04 1.569750956725774529e+02 7.074661130164842689e+03 7.074661130164842689e+03
1.096823632812500000e+04 1.343301617683545430e+02 7.076356032587300433e+03 7.076356032587300433e+03
9.436092773437500000e+03 1.285105192026489362e+02 7.078860772296902724e+03 7.078860772296902724e+03
8.774717773437500000e+03 1.259239086303951751e+02 7.082112991318611421e+03 7.082112991318611421e+03
8.153078613281250000e+03 1.234468355993875264e+02 7.086042606220962625e+03 7.086042606220962625e+03
7.717112304687500000e+03 1.216868280168546761e+02 7.090571808116067587e+03 7.090571808116067587e+03
7.254666015625000000e+03 1.197926586994570499e+02 7.095615062659604519e+03 7.095615062659604519e+03
7.108958496093750000e+03 1.192052126872188182e+02 7.100924235711323490e+03 7.100924235711323490e+03
7.042912597656250000e+03 1.189510117870280794e+02 7.106430607501443774e+03 7.106430607501443774e+03
7.084108398437500000e+03 1.191476597096333734e+02 7.112056415845090669e+03 7.112056415845090669e+03
7.521483398437500000e+03 1.209925545419212511e+02 7.117714856142289136e+03 7.117714856142289136e+03
8.066127929687500000e+03 1.232454380943386809e+02 7.123310081377969254e+03 7.123310081377969254e+03
8.589958007812500000e+03 1.253770138921902486e+02 7.129437604709964944e+03 7.129437604709964944e+03
9.119697265625000000e+03 1.274982763181564849e+02 7.136113198475980425e+03 7.136113198475980425e+03
1.012746875000000000e+04 1.314184813376569139e+02 7.143348487096078316e+03 7.143348487096078316e+03
1.295661132812500000e+04 1.418018415790066911e+02 7.151150947072711460e+03 7.151150947072711460e+03
4.656440625000000000e+04 2.317842318989596322e+02 7.159523906990692922e+03 7.159523906990692922e+03
1.718765781250000000e+05 4.231371464106138092e+02 7.168466547517216895e+03 7.168466547517216895e+03
2.971832187500000000e+05 5.516893987121756027e+02 7.177973901401845069e+03 7.177973901401845069e+03
3.433569375000000000e+05 5.920683865513143473e+02 7.188036853476515716e+03 7.188036853476515716e+03
3.183027812500000000e+05 5.705273204594636809e+02 7.198642140655540061e+03 7.198642140655540061e+03
2.004171718750000000e+05 4.556609970437842776e+02 7.209772351935600454e+03 7.209772351935600454e+03
6.215157812500000000e+04 2.633875168898400148e+02 7.221405928395754017e+03 7.221405928395754017e+03
1.868609375000000000e+04 1.609956860080338572e+02 7.233517163197429909e+03 7.233517163197429909e+03
1.160565820312500000e+04 1.373016183615817170e+02 7.246076201584433875e+03 7.246076201584433875e+03
9.364310546875000000e+03 1.289316081795226125e+02 7.259049040882939153e+03 7.259049040882939153e+03
8.631010742187500000e+03 1.261087160853245592e+02 7.272397530501496476e+03 7.272397530501496476e+03
7.993406738281250000e+03 1.236102184700450834e+02 7.286079371931025889e+03 7.286079371931025889e+03
7.259672363281250000e+03 1.206636667851017961e+02 7.300048118744826752e+03 7.300048118744826752e+03
7.322009277343750000e+03 1.209804217794859369e+02 7.314253176598564096e+03 7.314253176598564096e+03
7.068954101562500000e+03 1.199944993024225965e+02 7.329725761276597950e+03 7.329725761276597950e+03
7.392062011718750000e+03 1.214011645457260045e+02 7.346180741339689121e+03 7.346180741339689121e+03
7.529616699218750000e+03 1.220366943627483778e+02 7.363338071768110240e+03 7.363338071768110240e+03
7.757596679687500000e+03 1.230386909620267772e+02 7.380922793961627576e+03 7.380922793961627576e+03
8.153705566406250000e+03 1.247091440197781367e+02 7.398665035739514678e+03 7.398665035739514678e+03
8.431868164062500000e+03 1.258911167860142513e+02 7.416705121567379138e+03 7.416705121567379138e+03
8.975844726562500000e+03 1.281042665139548546e+02 7.434858372515873270e+03 7.434858372515873270e+03
9.294002929687500000e+03 1.294100110374835140e+02 7.452948027034108236e+03 7.452948027034108236e+03
1.422220996093750000e+04 1.472854887688775420e+02 7.470805240949654035e+03 7.470805240949654035e+03
6.582324218750000000e+04 2.707609855111488173e+02 7.488269087468538601e+03 7.488269087468538601e+03
2.254495937500000000e+05 4.826538928747754653e+02 7.505186557175252346e+03 7.505186557175252346e+03
3.488954375000000000e+05 5.970065745517655387e+02 7.521412558032743618e+03 7.521412558032743618e+03
3.807470312500000000e+05 6.231242582064851376e+02 7.536809915382419604e+03 7.536809915382419604e+03
3.370111250000000000e+05 5.869943563373877851e+02 7.551249371944145423e+03 7.551249371944145423e+03
1.858906718750000000e+05 4.398355163726733963e+02 7.564609587816247767e+03 7.564609587816247767e+03
5.051656640625000000e+04 2.410256076576211228e+02 7.576777140475513079e+03 7.576777140475513079e+03
1.790536328125000000e+04 1.596653055802267431e+02 7.587646524777183004e+03 7.587646524777183004e+03
1.164602832031250000e+04 1.387196758692416552e+02 7.597120152954965306e+03 7.597120152954965306e+03
9.766423828125000000e+03 1.318011084276077725e+02 7.605108354621019316e+03 7.605108354621019316e+03
8.812288085937500000e+03 1.281554425793281098e+02 7.611529376765969573e+03 7.611529376765969573e+03
8.189061035156250000e+03 1.257194114642410625e+02 7.616309383758895819e+03 7.616309383758895819e+03
8.023489746093750000e+03 1.250714683828453673e+02 7.619382457347340278e+03 7.619382457347340278e+03
7.570579101562500000e+03 1.232528689249049592e+02 7.620690596657304013e+03 7.620690596657304013e+03
7.643074218750000000e+03 1.235454692066274021e+02 7.620408742735719898e+03 7.620408742735719898e+03
7.668044921875000000e+03 1.236385569764848640e+02 7.618447849352493904e+03 7.618447849352493904e+03
7.835349609375000000e+03 1.242983439572104203e+02 7.614728701129988622e+03 7.614728701129988622e+03
7.680026367187500000e+03 1.236495381339151010e+02 7.609181913543024166e+03 7.609181913543024166e+03
7.916623046875000000e+03 1.245727537617832468e+02 7.601747932918883635e+03 7.601747932918883635e+03
8.002198242187500000e+03 1.248789963741316171e+02 7.592565493222878104e+03 7.592565493222878104e+03
8.529823242187500000e+03 1.269308979093720922e+02 7.581629601891942912e+03 7.581629601891942912e+03
9.480994140625000000e+03 1.305754209443689717e+02 7.568946414174149140e+03 7.568946414174149140e+03
1.612699902343750000e+04 1.538880510519455243e+02 7.554533233128687243e+03 7.554533233128687243e+03
7.895130468750000000e+04 2.940913517890757021e+02 7.538418509625879778e+03 7.538418509625879778e+03
2.453696250000000000e+05 5.028819611423213587e+02 7.520641842347185957e+03 7.520641842347185957e+03
3.695940937500000000e+05 6.140808967292381340e+02 7.501253977785184361e+03 7.501253977785184361e+03
3.949816250000000000e+05 6.343988822580345186e+02 7.480316810243592045e+03 7.480316810243592045e+03
3.403881250000000000e+05 5.897847305431340601e+02 7.457903381837246343e+03 7.457903381837246343e+03
1.767550312500000000e+05 4.291726099513948611e+02 7.434097882492116696e+03 7.434097882492116696e+03
4.219323828125000000e+04 2.227155897803189362e+02 7.408995649945304649e+03 7.408995649945304649e+03
1.401402636718750000e+04 1.462762097435278008e+02 7.382703169745041123e+03 7.382703169745041123e+03
9.536381835937500000e+03 1.299681496028476033e+02 7.355338075250680049e+03 7.355338075250680049e+03
8.892550781250000000e+03 1.273561146112847950e+02 7.327029147632709282e+03 7.327029147632709282e+03
8.317133789062500000e+03 1.249601940816964571e+02 7.297916315872745145e+03 7.297916315872745145e+03
7.816345214843750000e+03 1.228189556689328299e+02 7.268150656763536062e+03 7.268150656763536062e+03
7.546704101562500000e+03 1.215919343397063273e+02 7.237894394908953473e+03 7.237894394908953473e+03
7.332534667968750000e+03 1.205813234737981787e+02 7.207320902724000007e+03 7.207320902724000007e+03
7.416146484375000000e+03 1.207970855074289176e+02 7.175789382714095154e+03 7.175789382714095154e+03
7.111736816406250000e+03 1.193959976737686333e+02 7.143667444108315067e+03 7.143667444108315067e+03
6.961382812500000000e+03 1.186284520612110072e+02 7.111326825939037008e+03 7.111326825939037008e+03
7.039182617187500000e+03 1.188205622534645300e+02 7.079143397041938442e+03 7.079143397041938442e+03
7.165631835937500000e+03 1.192188281774045180e+02 7.047497156056000676e+03 7.047497156056000676e+03
7.613305664062500000e+03 1.209493962855660811e+02 7.015450797780407811e+03 7.015450797780407811e+03
8.685860351562500000e+03 1.251759091122941925e+02 6.983147870526836414e+03 6.983147870526836414e+03
1.029592285156250000e+04 1.313265002565576083e+02 6.950726818073125287e+03 6.950726818073125287e+03
1.879412304687500000e+04 1.603510025741600771e+02 6.918320979663291837e+03 6.918320979663291837e+03
8.955822656250000000e+04 3.105548021726721117e+02 6.886058590007519342e+03 6.886058590007519342e+03
2.364860468750000000e+05 4.932951547038366584e+02 6.854062779282172414e+03 6.854062779282172414e+03
3.337231875000000000e+05 5.835628835636565555e+02 6.822451573129776079e+03 6.822451573129776079e+03
3.515744687500000000e+05 5.986366232053122758e+02 6.791337892659029421e+03 6.791337892659029421e+03
2.895529062500000000e+05 5.443470729272315793e+02 6.760829554444806490e+03 6.760829554444806490e+03
1.428823906250000000e+05 3.867989398841834259e+02 6.731029270528152665e+03 6.731029270528152665e+03
3.815693359375000000e+04 2.117993584555115660e+02 6.702034648416282835e+03 6.702034648416282835e+03
1.492840332031250000e+04 1.469773503346521863e+02 6.673938191082580488e+03 6.673938191082580488e+03
1.065320507812500000e+04 1.315295874512332261e+02 6.646827296966605900e+03 6.646827296966605900e+03
9.010507812500000000e+03 1.250251657566351184e+02 6.620784259974085217e+03 6.620784259974085217e+03
8.290695312500000000e+03 1.220105797952658122e+02 6.595886269476925918e+03 6.595886269476925918e+03
7.955258300781250000e+03 1.205299286944717352e+02 6.572205410313192260e+03 6.572205410313192260e+03
7.520993652343750000e+03 1.186204127253437122e+02 6.549808662787133471e+03 6.549808662787133471e+03
6.982563476562500000e+03 1.162371025530008524e+02 6.528500533354337676e+03 6.528500533354337676e+03
6.638686035156250000e+03 1.146607057671236447e+02 6.508391411858650827e+03 6.508391411858650827e+03
6.313936035156250000e+03 1.131526421708823733e+02 6.489584395095499531e+03 6.489584395095499531e+03
6.296543457031250000e+03 1.129987554968777346e+02 6.472175286811906517e+03 6.472175286811906517e+03
6.436485839843750000e+03 1.135461951698524814e+02 6.456252597706479719e+03 6.456252597706479719e+03
6.900826660156250000e+03 1.155107103501042047e+02 6.441897545429419552e+03 6.441897545429419552e+03
7.220418945312500000e+03 1.168303435831870161e+02 6.428910236453025391e+03 6.428910236453025391e+03
8.006958496093750000e+03 1.201010619909890949e+02 6.417306595269654281e+03 6.417306595269654281e+03
8.975375976562500000e+03 1.240260832099915973e+02 6.407093339849258882e+03 6.407093339849258882e+03
1.701120898437500000e+04 1.530015587045255643e+02 6.398267981639377467e+03 6.398267981639377467e+03
8.655466406250000000e+04 3.048696162100532092e+02 6.390818825565137558e+03 6.390818825565137558e+03
2.212430312500000000e+05 4.771035068200916953e+02 6.384724970029261385e+03 6.384724970029261385e+03
3.010451562500000000e+05 5.544592974753981025e+02 6.379956306912046784e+03 6.379956306912046784e+03
3.105659687500000000e+05 5.629764136014681526e+02 6.376473521571397214e+03 6.376473521571397214e+03
2.469360312500000000e+05 5.032993734774987615e+02 6.374228092842794467e+03 6.374228092842794467e+03
1.081237187500000000e+05 3.383738776014474183e+02 6.373162293039306860e+03 6.373162293039306860e+03
2.684177539062500000e+04 1.822497862236787398e+02 6.373209187951603781e+03 6.373209187951603781e+03
1.177257519531250000e+04 1.347103107863701439e+02 6.374292636847931135e+03 6.374292636847931135e+03
9.012997070312500000e+03 1.240537156347468226e+02 6.376327292474129536e+03 6.376327292474129536e+03
8.651366210937500000e+03 1.225992855280614293e+02 6.379218601053630664e+03 6.379218601053630664e+03
7.906267578125000000e+03 1.195371506286328156e+02 6.382862802287449085e+03 6.382862802287449085e+03
7.449570312500000000e+03 1.176295763906943392e+02 6.387146929354194071e+03 6.387146929354194071e+03
6.729824707031250000e+03 1.145503099774998788e+02 6.391948808910058688e+03 6.391948808910058688e+03
6.470392089843750000e+03 1.134324205100832899e+02 6.396521932932612799e+03 6.396521932932612799e+03
6.371793945312500000e+03 1.130161396086636216e+02 6.400853866732445567e+03 6.400853866732445567e+03
6.309205566406250000e+03 1.127569213167084285e+02 6.404917738416125758e+03 6.404917738416125758e+03
6.380777832031250000e+03 1.130904508387753680e+02 6.408672238886217201e+03 6.408672238886217201e+03
6.678346191406250000e+03 1.144133200866381657e+02 6.412061621841270608e+03 6.412061621841270608e+03
7.276970703125000000e+03 1.170127617266630722e+02 6.415015703775827205e+03 6.415015703775827205e+03
7.827526855468750000e+03 1.193565289222567998e+02 6.418454140900771563e+03 6.418454140900771563e+03
8.111593261718750000e+03 1.205572773175839671e+02 6.422463852510097240e+03 6.422463852510097240e+03
9.526942382812500000e+03 1.263094086816738866e+02 6.427124338701612942e+03 6.427124338701612942e+03
1.902358984375000000e+04 1.595496710248157797e+02 6.432507680376941607e+03 6.432507680376941607e+03
8.819880468750000000e+04 3.076320581908548775e+02 6.438678539241533144e+03 6.438678539241533144e+03
2.173317187500000000e+05 4.730511736670829350e+02 6.445694157804642600e+03 6.445694157804642600e+03
2.929813437500000000e+05 5.472064949444398962e+02 6.453604359379350171e+03 6.453604359379350171e+03
3.021140937500000000e+05 5.554966654248092937e+02 6.462451548082553018e+03 6.462451548082553018e+03
2.388092812500000000e+05 4.952590755946173999e+02 6.472270708834966172e+03 6.472270708834966172e+03
1.088541875000000000e+05 3.396134227432141870e+02 6.483089407361122539e+03 6.483089407361122539e+03
2.688004687500000000e+04 1.826881897255248646e+02 6.494927790189370171e+03 6.494927790189370171e+03
1.243170117187500000e+04 1.376208550929940770e+02 6.507798584651874990e+03 6.507798584651874990e+03
9.002675781250000000e+03 1.245968815024462373e+02 6.521707098884628067e+03 6.521707098884628067e+03
8.050948730468750000e+03 1.207791370738182337e+02 6.536651221827425616e+03 6.536651221827425616e+03
7.372407226562500000e+03 1.180043586050379361e+02 6.552621423223890815e+03 6.552621423223890815e+03
6.721562988281250000e+03 1.152873095440374698e+02 6.569600753621463809e+03 6.569600753621463809e+03
6.560468261718750000e+03 1.146648730260935167e+02 6.587564844371398067e+03 6.587564844371398067e+03
6.463570312500000000e+03 1.143276125206759417e+02 6.607232672177819040e+03 6.607232672177819040e+03
6.490101562500000000e+03 1.145360649892363369e+02 6.628408620718567363e+03 6.628408620718567363e+03
6.762184570312500000e+03 1.158148548712128161e+02 6.650896038527586825e+03 6.650896038527586825e+03
6.841516601562500000e+03 1.162583925596661061e+02 6.674497238994927102e+03 6.674497238994927102e+03
7.020761230468750000e+03 1.171314421102869119e+02 6.699013500366744665e+03 6.699013500366744665e+03
7.332408203125000000e+03 1.185620784454580843e+02 6.724558242181958121e+03 6.724558242181958121e+03
7.592467773437500000e+03 1.197641701072272014e+02 6.750988668035353840e+03 6.750988668035353840e+03
8.281413085937500000e+03 1.227174650195721171e+02 6.778163134892407470e+03 6.778163134892407470e+03
9.534909179687500000e+03 1.278313354885130479e+02 6.805941153089273939e+03 6.805941153089273939e+03
2.169799218750000000e+04 1.689146991052963642e+02 6.834183386332804730e+03 6.834183386332804730e+03
1.109746328125000000e+05 3.432745030790963483e+02 6.862751651700532420e+03 6.862751651700532420e+03
2.539862500000000000e+05 5.107619395761989267e+02 6.891508919640677050e+03 6.891508919640677050e+03
3.297171250000000000e+05 5.802046572667028386e+02 6.920319313972153395e+03 6.920319313972153395e+03
3.380012187500000000e+05 5.873246690390967615e+02 6.949048111884556420e+03 6.949048111884556420e+03
2.621420468750000000e+05 5.187673935579781528e+02 6.977561743938166728e+03 6.977561743938166728e+03
1.106953125000000000e+05 3.430758520998876406e+02 7.005727794063960573e+03 7.005727794063960573e+03
3.082782031250000000e+04 1.945796374548570213e+02 7.033414999563594392e+03 7.033414999563594392e+03
1.374608300781250000e+04 1.442448482924846758e+02 7.060493251109415723e+03 7.060493251109415723e+03
1.017664746093750000e+04 1.313905668367480644e+02 7.086833592744455927e+03 7.086833592744455927e+03
8.515862304687500000e+03 1.250126814630017549e+02 7.112308221882442012e+03 7.112308221882442012e+03
8.123436523437500000e+03 1.235322913765679260e+02 7.136790489307778444e+03 7.136790489307778444e+03
7.203647949218750000e+03 1.198490836360224705e+02 7.160154899175559876e+03 7.160154899175559876e+03
7.149997070312500000e+03 1.197174764991480771e+02 7.182277109011572975e+03 7.182277109011572975e+03
7.283143554687500000e+03 1.203615834932437423e+02 7.203767226313584615e+03 7.203767226313584615e+03
7.378229980468750000e+03 1.208411371416714104e+02 7.224350445223486531e+03 7.224350445223486531e+03
7.212360351562500000e+03 1.202336047048896717e+02 7.243759348769168355e+03 7.243759348769168355e+03
7.448694335937500000e+03 1.212865542622183170e+02 7.261733908864527621e+03 7.261733908864527621e+03
7.861958984375000000e+03 1.230446279635338698e+02 7.278021486309462489e+03 7.278021486309462489e+03
7.316439941406250000e+03 1.208700346766441385e+02 7.293125341326908710e+03 7.293125341326908710e+03
7.603500488281250000e+03 1.221083400666491769e+02 7.306946225551188945e+03 7.306946225551188945e+03
8.065394042968750000e+03 1.240354447452540825e+02 7.319397510184227940e+03 7.319397510184227940e+03
9.487698242187500000e+03 1.296846306552286023e+02 7.330405185995559805e+03 7.330405185995559805e+03
2.220008398437500000e+04 1.718720217129516357e+02 7.339907863322320736e+03 7.339907863322320736e+03
1.173657031250000000e+05 3.531480707820293787e+02 7.347856772069253566e+03 7.347856772069253566e+03
2.823800625000000000e+05 5.382697077318291576e+02 7.354215761708711398e+03 7.354215761708711398e+03
3.704059062500000000e+05 6.146257947330884690e+02 7.358961301280638509e+03 7.358961301280638509e+03
3.811172812500000000e+05 6.232811273650057728e+02 7.362082479392597634e+03 7.362082479392597634e+03
2.991980937500000000e+05 5.536801195222922161e+02 7.363581004219750866e+03 7.363581004219750866e+03
1.266812343750000000e+05 3.661211624291948397e+02 7.363471203504865116e+03 7.363471203504865116e+03
2.927194335937500000e+04 1.913993818797054303e+02 7.361780024558314835e+03 7.361780024558314835e+03
1.221725390625000000e+04 1.399135480949149439e+02 7.358547034258072927e+03 7.358547034258072927e+03
9.478991210937500000e+03 1.297413412524597902e+02 7.353824419049728931e+03 7.353824419049728931e+03
8.469327148437500000e+03 1.257656715220173567e+02 7.347676984946467201e+03 7.347676984946467201e+03
8.076032714843750000e+03 1.241620508544089461e+02 7.340182157529083270e+03 7.340182157529083270e+03
7.874106933593750000e+03 1.233107331725009317e+02 7.331429981945972031e+03 7.331429981945972031e+03
7.365703613281250000e+03 1.211908690297845226e+02 7.321523122913135921e+03 7.321523122913135921e+03
7.481867675781250000e+03 1.216225338691113222e+02 7.310173068961881654e+03 7.310173068961881654e+03
7.204816406250000000e+03 1.204259451044852085e+02 7.297591848058485994e+03 7.297591848058485994e+03
7.400165527343750000e+03 1.211782414521816236e+02 7.284000674099478601e+03 7.284000674099478601e+03
7.088022949218750000e+03 1.198234238207638498e+02 7.269629946911647494e+03 7.269629946911647494e+03
6.991265625000000000e+03 1.193565451797765320e+02 7.254719252252037222e+03 7.254719252252037222e+03
7.511115722656250000e+03 1.214484233186326776e+02 7.238603803925552711e+03 7.238603803925552711e+03
7.937431640625000000e+03 1.231210949544761064e+02 7.221372382164121518e+03 7.221372382164121518e+03
8.988743164062500000e+03 1.272472386071310098e+02 7.203116569077633358e+03 7.203116569077633358e+03
1.084827539062500000e+04 1.342840502043297590e+02 7.183930748653953742e+03 7.183930748653953742e+03
2.388102148437500000e+04 1.761957252351313628e+02 7.163912106758910340e+03 7.163912106758910340e+03
1.130414609375000000e+05 3.466765373783410382e+02 7.143160631136298434e+03 7.143160631136298434e+03
2.629455000000000000e+05 5.196799775933337742e+02 7.121779111407883647e+03 7.121779111407883647e+03
3.516293437500000000e+05 5.989400778784747672e+02 7.099873139073396487e+03 7.099873139073396487e+03
3.605573437500000000e+05 6.063290318445179992e+02 7.077551107510536895e+03 7.077551107510536895e+03
