# flux, error, background, envelope
6.029581542968750000e+03 1.000397168351952359e+02 3.978363401497295399e+03 3.978363401497295399e+03
5.055969238281250000e+03 9.509206389060763343e+01 3.986531376694154005e+03 3.986531376694154005e+03
5.124504882812500000e+03 9.549356323174302474e+01 3.994515735882403533e+03 3.994515735882403533e+03
4.642259765625000000e+03 9.297582070239508312e+01 4.002243469658917547e+03 4.002243469658917547e+03
4.101925781250000000e+03 9.006422653568698422e+01 4.009639120221544545e+03 4.009639120221544545e+03
4.025830078125000000e+03 8.967973494326413686e+01 4.016624781369109314e+03 4.016624781369109314e+03
4.079010742187500000e+03 9.001183722538340248e+01 4.023120098501416578e+03 4.023120098501416578e+03
3.993351318359375000e+03 8.957080843423803174e+01 4.029578405203592411e+03 4.029578405203592411e+03
4.333723632812500000e+03 9.148774431285156084e+01 4.036283726641202520e+03 4.036283726641202520e+03
4.510079589843750000e+03 9.248356548897866958e+01 4.043130295710456721e+03 4.043130295710456721e+03
4.657568847656250000e+03 9.331445045992234100e+01 4.050017816981050601e+03 4.050017816981050601e+03
4.990264648437500000e+03 9.511632938215009858e+01 4.056851466696169609e+03 4.056851466696169609e+03
6.361937988281250000e+03 1.021052392438983958e+02 4.063541892772480423e+03 4.063541892772480423e+03
1.831881054687500000e+04 1.496289268880691452e+02 4.070005214800141857e+03 4.070005214800141857e+03
5.704176562500000000e+04 2.472204050013727965e+02 4.076163024042793495e+03 4.076163024042793495e+03
1.176470078125000000e+05 3.488967615154052737e+02 4.081942383437568878e+03 4.081942383437568878e+03
2.241973906250000000e+05 4.777914466088683412e+02 4.087275827595080500e+03 4.087275827595080500e+03
3.689459375000000000e+05 6.107684003472996892e+02 4.092101362799432991e+03 4.092101362799432991e+03
4.259228437500000000e+05 6.557584968698523653e+02 4.096362467008214480e+03 4.096362467008214480e+03
3.914840625000000000e+05 6.289547444688309952e+02 4.100008089852502962e+03 4.100008089852502962e+03
2.766632500000000000e+05 5.298737987980126718e+02 4.102992652636859020e+03 4.102992652636859020e+03
1.195973437500000000e+05 3.517138322533524502e+02 4.105276048339332192e+03 4.105276048339332192e+03
2.237197656250000000e+04 1.627230782775186526e+02 4.106823641611457788e+03 4.106823641611457788e+03
9.523128906250000000e+03 1.167507395052736143e+02 4.107606268778258709e+03 4.107606268778258709e+03
7.033392089843750000e+03 1.055508992272543054e+02 4.107600237838244539e+03 4.107600237838244539e+03
5.623307617187500000e+03 9.864124363394303430e+01 4.106787328463408812e+03 4.106787328463408812e+03
5.413175292968750000e+03 9.756192948567584722e+01 4.105154791999236295e+03 4.105154791999236295e+03
5.053016601562500000e+03 9.568548454717254970e+01 4.102695351464694795e+03 4.102695351464694795e+03
4.799872558593750000e+03 9.433599397974236922e+01 4.099407201552238803e+03 4.099407201552238803e+03
4.511720703125000000e+03 9.277399803691123736e+01 4.095294008627811309e+03 4.095294008627811309e+03
4.060206298828125000e+03 9.028051400805694016e+01 4.090364910730841075e+03 4.090364910730841075e+03
4.084250244140625000e+03 9.038188292857627459e+01 4.084634517574242182e+03 4.084634517574242182e+03
4.253465332031250000e+03 9.127562295854596641e+01 4.077774014439394705e+03 4.077774014439394705e+03
4.262880371093750000e+03 9.128324822432209373e+01 4.069751035289451465e+03 4.069751035289451465e+03
4.189729003906250000e+03 9.083155367157624482e+01 4.060642138486185104e+03 4.060642138486185104e+03
4.705485351562500000e+03 9.357355837059321857e+01 4.050525474572316398e+03 4.050525474572316398e+03
4.872128417968750000e+03 9.440131992848542097e+01 4.039480786271510624e+03 4.039480786271510624e+03
6.260310058593750000e+03 1.014292830847291924e+02 4.027589408488382560e+03 4.027589408488382560e+03
1.438967871093750000e+04 1.356636022640044530e+02 4.014934268308490573e+03 4.014934268308490573e+03
4.780751953125000000e+04 2.276161668604590602e+02 4.001599884998343896e+03 4.001599884998343896e+03
1.018144687500000000e+05 3.252724106345409041e+02 3.987672370005393987e+03 3.987672370005393987e+03
1.975993437500000000e+05 4.489683543157112808e+02 3.973239426958040895e+03 3.973239426958040895e+03
3.229522187500000000e+05 5.717609719993711224e+02 3.958390351665631442e+03 3.958390351665631442e+03
3.951130625000000000e+05 6.317090141292258068e+02 3.943216032118460589e+03 3.943216032118460589e+03
3.718109375000000000e+05 6.129753228707398875e+02 3.927808948487765520e+03 3.927808948487765520e+03
2.823619687500000000e+05 5.350460091647499894e+02 3.912263173125736103e+03 3.912263173125736103e+03
1.434577187500000000e+05 3.838676765769234294e+02 3.896674370565503068e+03 3.896674370565503068e+03
3.491603125000000000e+04 1.969699749898982759e+02 3.881139797521149831e+03 3.881139797521149831e+03
1.064852441406250000e+04 1.204752369449846725e+02 3.865758302887699756e+03 3.865758302887699756e+03
6.730773925781250000e+03 1.028659528392284841e+02 3.850630327741127530e+03 3.850630327741127530e+03
5.169826171875000000e+03 9.489828279380692777e+01 3.835857905338352793e+03 3.835857905338352793e+03
5.025701660156250000e+03 9.405980183518087756e+01 3.821544661117243777e+03 3.821544661117243777e+03
4.690890136718750000e+03 9.218831785760797004e+01 3.807795812696612302e+03 3.807795812696612302e+03
4.653312988281250000e+03 9.191317184254641859e+01 3.794718169876218781e+03 3.794718169876218781e+03
3.946365478515625000e+03 8.791351211931187493e+01 3.782420134636770854e+03 3.782420134636770854e+03
3.845586425781250000e+03 8.727312373761564857e+01 3.771011701139921115e+03 3.771011701139921115e+03
3.752632324218750000e+03 8.667892927319199714e+01 3.760604455728270295e+03 3.760604455728270295e+03
3.589873291015625000e+03 8.567862792618004164e+01 3.750953992297173500e+03 3.750953992297173500e+03
3.622010009765625000e+03 8.581146308870184214e+01 3.741597187658013809e+03 3.741597187658013809e+03
3.859352783203125000e+03 8.713181870545581376e+01 3.732601047717295387e+03 3.732601047717295387e+03
4.343519042968750000e+03 8.981951688726144312e+01 3.724026570892294330e+03 3.724026570892294330e+03
4.799911132812500000e+03 9.228130840491783715e+01 3.715928748111060031e+03 3.715928748111060031e+03
5.221405273437500000e+03 9.449741708771681203e+01 3.708356562812413813e+03 3.708356562812413813e+03
1.043703027343750000e+04 1.189049337259957611e+02 3.701352990945945294e+03 3.701352990945945294e+03
3.617602343750000000e+04 1.996771855732948495e+02 3.694955000972024209e+03 3.694955000972024209e+03
8.099374218750000000e+04 2.910033259970782069e+02 3.689193553861783130e+03 3.689193553861783130e+03
1.585102656250000000e+05 4.027336082674218005e+02 3.684093603097132018e+03 3.684093603097132018e+03
2.761198437500000000e+05 5.289607904605696831e+02 3.679674094670752311e+03 3.679674094670752311e+03
3.451687500000000000e+05 5.906307628011650195e+02 3.675947967086095105e+03 3.675947967086095105e+03
3.335874062500000000e+05 5.807411888279988261e+02 3.672922151357387975e+03 3.672922151357387975e+03
2.632074375000000000e+05 5.166023955335568871e+02 3.670597571009622698e+03 3.670597571009622698e+03
1.370939375000000000e+05 3.751838304645851281e+02 3.668969142078572986e+03 3.668969142078572986e+03
3.678567187500000000e+04 2.011310459578798486e+02 3.668025773110776299e+03 3.668025773110776299e+03
1.291888183593750000e+04 1.287890996983092577e+02 3.667750365163546576e+03 3.667750365163546576e+03
8.127435058593750000e+03 1.086073426173328187e+02 3.668119811804969231e+03 3.668119811804969231e+03
6.177675292968750000e+03 9.923094422649947433e+01 3.669104999113898884e+03 3.669104999113898884e+03
5.155574218750000000e+03 9.394809750298281870e+01 3.670670805679966179e+03 3.670670805679966179e+03
4.809134765625000000e+03 9.209729023282156390e+01 3.672776102603569143e+03 3.672776102603569143e+03
4.609905273437500000e+03 9.102350810056368857e+01 3.675373753495883648e+03 3.675373753495883648e+03
4.096497070312500000e+03 8.817543696966492917e+01 3.678410614478852949e+03 3.678410614478852949e+03
3.635330810546875000e+03 8.554039013666040603e+01 3.681827534185193144e+03 3.681827534185193144e+03
3.720781738281250000e+03 8.606010162694234111e+01 3.685559353758393627e+03 3.685559353758393627e+03
3.604510253906250000e+03 8.540499386166220575e+01 3.689502722604309838e+03 3.689502722604309838e+03
3.880566650390625000e+03 8.703205370395170348e+01 3.694011721536908681e+03 3.694011721536908681e+03
3.863806152343750000e+03 8.696490311181682387e+01 3.699088220903937781e+03 3.699088220903937781e+03
4.238604492187500000e+03 8.912539070814473519e+01 3.704730776691951178e+03 3.704730776691951178e+03
4.247935546875000000e+03 8.921250011854451145e+01 3.710934630526305227e+03 3.710934630526305227e+03
4.821912109375000000e+03 9.240997683716928179e+01 3.717691709671163153e+03 3.717691709671163153e+03
7.850235351562500000e+03 1.075882241632047283e+02 3.724990627029489133e+03 3.724990627029489133e+03
2.773383593750000000e+04 1.773884230118838730e+02 3.732816681143056485e+03 3.732816681143056485e+03
6.730898437500000000e+04 2.665523142484274786e+02 3.741151856192438572e+03 3.741151856192438572e+03
1.345784687500000000e+05 3.719253198855880669e+02 3.749974821997015624e+03 3.749974821997015624e+03
2.445175468750000000e+05 4.982738281397237756e+02 3.759260934014971554e+03 3.759260934014971554e+03
3.380977500000000000e+05 5.846937080500723596e+02 3.768982233343295320e+03 3.768982233343295320e+03
3.402263125000000000e+05 5.865197523926349277e+02 3.779107446717780022e+03 3.779107446717780022e+03
2.786699375000000000e+05 5.314692272244113838e+02 3.789601986513023803e+03 3.789601986513023803e+03
1.640623125000000000e+05 4.097105569188356071e+02 3.800427950742427129e+03 3.800427950742427129e+03
4.602769921875000000e+04 2.232470455388115624e+02 3.811544123058198238e+03 3.811544123058198238e+03
1.045902929687500000e+04 1.195070511293218516e+02 3.822905972751346781e+03 3.822905972751346781e+03
6.614111816406250000e+03 1.022182834485002445e+02 3.834465654751687907e+03 3.834465654751687907e+03
5.504783691406250000e+03 9.670033971519485760e+01 3.846172009627842272e+03 3.846172009627842272e+03
4.950190917968750000e+03 9.385180595788226299e+01 3.857970563587234210e+03 3.857970563587234210e+03
4.358513183593750000e+03 9.071006951860329082e+01 3.869803528476092652e+03 3.869803528476092652e+03
4.308348144531250000e+03 9.049838642932094501e+01 3.881609801779449754e+03 3.881609801779449754e+03
3.897796386718750000e+03 8.826732891245715962e+01 3.893324966621144540e+03 3.893324966621144540e+03
3.905510986328125000e+03 8.837642376840071279e+01 3.904881291763817899e+03 3.904881291763817899e+03
4.012131347656250000e+03 8.904122123637549180e+01 3.916207731608917129e+03 3.916207731608917129e+03
3.822335449218750000e+03 8.803161577192278742e+01 3.927229926196693668e+03 3.927229926196693668e+03
4.031336425781250000e+03 8.927210994392983423e+01 3.938173188059846780e+03 3.938173188059846780e+03
4.253134277343750000e+03 9.056599202905825052e+01 3.949064634863692845e+03 3.949064634863692845e+03
4.426186035156250000e+03 9.157573926622205818e+01 3.959929986998833556e+03 3.959929986998833556e+03
5.070038085937500000e+03 9.508328798226668255e+01 3.970793567581160460e+03 3.970793567581160460e+03
5.359832031250000000e+03 9.665148904027219601e+01 3.981678302451854961e+03 3.981678302451854961e+03
7.706988769531250000e+03 1.081646637756926168e+02 3.992605720177382409e+03 3.992605720177382409e+03
2.458182421875000000e+04 1.690722335890772570e+02 4.003595952049500738e+03 4.003595952049500738e+03
6.438934765625000000e+04 2.615416131102950317e+02 4.014667732085253192e+03 4.014667732085253192e+03
1.308753281250000000e+05 3.672889414643830150e+02 4.025838397026972871e+03 4.025838397026972871e+03
2.431987968750000000e+05 4.972282380972969804e+02 4.037123886342280912e+03 4.037123886342280912e+03
3.559052500000000000e+05 5.999614893826303614e+02 4.048538742224085127e+03 4.048538742224085127e+03
3.796003125000000000e+05 6.194032681618580227e+02 4.060096109590583637e+03 4.060096109590583637e+03
3.294437812500000000e+05 5.775080856456343099e+02 4.071807736085261695e+03 4.071807736085261695e+03
2.157701093750000000e+05 4.688856932633761971e+02 4.083683972076893042e+03 4.083683972076893042e+03
8.313331250000000000e+04 2.953456386518337240e+02 4.095733770659539914e+03 4.095733770659539914e+03
2.007916210937500000e+04 1.555221103156318065e+02 4.107964687652551220e+03 4.107964687652551220e+03
9.444414062500000000e+03 1.164680082430388524e+02 4.120382881600567089e+03 4.120382881600567089e+03
6.645710449218750000e+03 1.038205353626740930e+02 4.132993113773512050e+03 4.132993113773512050e+03
5.252110839843750000e+03 9.694281607221009267e+01 4.145798748166604128e+03 4.145798748166604128e+03
4.715948242187500000e+03 9.420589150200662232e+01 4.158801751500343016e+03 4.158801751500343016e+03
4.501727050781250000e+03 9.313286070985778053e+01 4.172002693220520996e+03 4.172002693220520996e+03
4.115989257812500000e+03 9.111196410631656306e+01 4.185400745498218384e+03 4.185400745498218384e+03
4.140761718750000000e+03 9.132226126186212412e+01 4.198993683229803537e+03 4.198993683229803537e+03
4.116117187500000000e+03 9.126278031890618081e+01 4.212777884036930118e+03 4.212777884036930118e+03
4.262685546875000000e+03 9.213812389636304090e+01 4.226748328266544377e+03 4.226748328266544377e+03
4.265947753906250000e+03 9.223687909154314468e+01 4.241694110641697989e+03 4.241694110641697989e+03
4.489927734375000000e+03 9.352745495894339456e+01 4.257457096722184360e+03 4.257457096722184360e+03
4.482792968750000000e+03 9.357712022046317202e+01 4.273884460005016990e+03 4.273884460005016990e+03
4.756059570312500000e+03 9.511513156294815019e+01 4.290828681924434932e+03 4.290828681924434932e+03
5.238034667968750000e+03 9.770456601316362821e+01 4.308147551851900062e+03 4.308147551851900062e+03
6.383367187500000000e+03 1.034846430858032988e+02 4.325704167096095262e+03 4.325704167096095262e+03
1.901591210937500000e+04 1.528374268374010683e+02 4.343366932902924418e+03 4.343366932902924418e+03
6.071191406250000000e+04 2.550939505847904627e+02 4.361009562455516061e+03 4.361009562455516061e+03
1.259107265625000000e+05 3.609560051299524162e+02 4.378511076874223363e+03 4.378511076874223363e+03
2.467686718750000000e+05 5.011630749369077762e+02 4.395755805216620502e+03 4.395755805216620502e+03
3.990835937500000000e+05 6.352135287716072298e+02 4.412633384477501750e+03 4.412633384477501750e+03
4.473624375000000000e+05 6.721543544897918991e+02 4.429038759588886933e+03 4.429038759588886933e+03
4.035862500000000000e+05 6.387731382763523698e+02 4.444872183420018700e+03 4.444872183420018700e+03
2.826508750000000000e+05 5.358273175350220754e+02 4.460039216777360707e+03 4.460039216777360707e+03
1.147715156250000000e+05 3.453200926001911739e+02 4.474450728404599431e+03 4.474450728404599431e+03
2.504998632812500000e+04 1.718662538810561387e+02 4.488022894982645994e+03 4.488022894982645994e+03
1.196495117187500000e+04 1.283184646611883011e+02 4.500677201129631612e+03 4.500677201129631612e+03
8.088975097656250000e+03 1.122555813180670441e+02 4.512340439400911237e+03 4.512340439400911237e+03
6.734197753906250000e+03 1.060996817346560732e+02 4.522944710289062641e+03 4.522944710289062641e+03
5.932183593750000000e+03 1.022966813536680064e+02 4.532427422223887334e+03 4.532427422223887334e+03
5.543851074218750000e+03 1.004220213189873903e+02 4.540731291572406917e+03 4.540731291572406917e+03
5.230271972656250000e+03 9.888415603773498219e+01 4.547804342638867638e+03 4.547804342638867638e+03
4.859781738281250000e+03 9.702258317498039730e+01 4.553599907664737657e+03 4.553599907664737657e+03
4.576339843750000000e+03 9.557414122333879902e+01 4.558076626828707958e+03 4.558076626828707958e+03
4.508747558593750000e+03 9.523626413735705398e+01 4.561198448246689622e+03 4.561198448246689622e+03
4.801680175781250000e+03 9.677252473519246223e+01 4.563241367842186264e+03 4.563241367842186264e+03
4.556097167968750000e+03 9.550064921491456005e+01 4.564276832501411263e+03 4.564276832501411263e+03
4.839613769531250000e+03 9.697353743806976922e+01 4.564253193721469870e+03 4.564253193721469870e+03
4.830213867187500000e+03 9.691925355704893263e+01 4.563127842868041625e+03 4.563127842868041625e+03
5.403795410156250000e+03 9.982315673896337671e+01 4.560867211175398552e+03 4.560867211175398552e+03
6.299858886718750000e+03 1.041983956520691379e+02 4.557446769746392420e+03 4.557446769746392420e+03
1.331794824218750000e+04 1.336817088151552468e+02 4.552851029552458385e+03 4.552851029552458385e+03
4.788446093750000000e+04 2.289793319907576574e+02 4.547073541433617720e+03 4.547073541433617720e+03
1.062859609375000000e+05 3.329055088664026130e+02 4.540116896098472353e+03 4.540116896098472353e+03
2.102967812500000000e+05 4.634962502266056390e+02 4.531992724124211236e+03 4.531992724124211236e+03
3.594038750000000000e+05 6.032632896969254261e+02 4.522721695956604890e+03 4.522721695956604890e+03
4.505708750000000000e+05 6.745985536019996971e+02 4.512333521910007221e+03 4.512333521910007221e+03
4.306367812500000000e+05 6.596496404927144113e+02 4.500866952167355521e+03 4.500866952167355521e+03
3.350208750000000000e+05 5.826742183903285195e+02 4.488369776780174107e+03 4.488369776780174107e+03
1.705783906250000000e+05 4.183937014949777335e+02 4.474898825668567952e+03 4.474898825668567952e+03
3.798587890625000000e+04 2.060252384414861524e+02 4.460519968621226326e+03 4.460519968621226326e+03
1.040856738281250000e+04 1.218764763935515276e+02 4.445308115295421885e+03 4.445308115295421885e+03
6.751411132812500000e+03 1.057391051032186198e+02 4.429347215217015219e+03 4.429347215217015219e+03
5.759562011718750000e+03 1.008577823943159615e+02 4.412730257780442116e+03 4.412730257780442116e+03
5.292332031250000000e+03 9.842708622883607461e+01 4.395559272248730849e+03 4.395559272248730849e+03
4.883159179687500000e+03 9.623463257809522986e+01 4.377945327753486708e+03 4.377945327753486708e+03
4.713134765625000000e+03 9.525304876443537694e+01 4.360008533294903827e+03 4.360008533294903827e+03
4.502856445312500000e+03 9.404644854035826995e+01 4.341878037741757907e+03 4.341878037741757907e+03
4.514911132812500000e+03 9.401384559012521436e+01 4.323692029831407126e+03 4.323692029831407126e+03
4.117865722656250000e+03 9.177942830954029318e+01 4.305597738169794866e+03 4.305597738169794866e+03
4.366413574218750000e+03 9.302776470199742676e+01 4.287751431231448805e+03 4.287751431231448805e+03
4.114024902343750000e+03 9.155853468708717458e+01 4.268940371702797165e+03 4.268940371702797165e+03
4.358036132812500000e+03 9.277553533966977284e+01 4.249263824749813466e+03 4.249263824749813466e+03
4.582995605468750000e+03 9.387127024491482530e+01 4.228819771925081113e+03 4.228819771925081113e+03
4.974538574218750000e+03 9.582402352952286151e+01 4.207704911167800674e+03 4.207704911167800674e+03
5.650471679687500000e+03 9.917906198634511838e+01 4.186014656803787148e+03 4.186014656803787148e+03
8.869284179687500000e+03 1.141627229844880844e+02 4.163843139545462691e+03 4.163843139545462691e+03
3.061646289062500000e+04 1.864342943160320658e+02 4.141283206491872079e+03 4.141283206491872079e+03
7.319139843750000000e+04 2.780464437079328377e+02 4.118426421128665424e+03 4.118426421128665424e+03
1.507036718750000000e+05 3.934450850351648796e+02 4.095363063328110911e+03 4.095363063328110911e+03
2.773586562500000000e+05 5.305005545514057985e+02 4.072182129349090701e+03 4.072182129349090701e+03
3.755464062500000000e+05 6.161131207674749248e+02 4.048971331837096841e+03 4.048971331837096841e+03
3.826600937500000000e+05 6.218407439608828327e+02 4.025817099824240358e+03 4.025817099824240358e+03
3.177112812500000000e+05 5.671984536550935445e+02 4.002804578729240347e+03 4.002804578729240347e+03
1.849928750000000000e+05 4.347101248307398578e+02 3.980017630357434882e+03 3.980017630357434882e+03
6.044142578125000000e+04 2.537695108048852433e+02 3.957538832900770103e+03 3.957538832900770103e+03
1.692337500000000000e+04 1.444258442278867562e+02 3.935449480937810677e+03 3.935449480937810677e+03
9.614522460937500000e+03 1.163114441762771207e+02 3.913829585433731154e+03 3.913829585433731154e+03
6.844591796875000000e+03 1.036211835032553665e+02 3.892757873740322339e+03 3.892757873740322339e+03
5.857242187500000000e+03 9.863850149457861960e+01 3.872311789595987648e+03 3.872311789595987648e+03
5.132218750000000000e+03 9.478811235131620094e+01 3.852567493125744022e+03 3.852567493125744022e+03
4.678723144531250000e+03 9.226225124812677336e+01 3.833599860841221016e+03 3.833599860841221016e+03
4.160322753906250000e+03 8.930736385957717971e+01 3.815482485640663526e+03 3.815482485640663526e+03
3.881262695312500000e+03 8.763304383690794452e+01 3.798287676808929518e+03 3.798287676808929518e+03
3.782055908203125000e+03 8.697207809533249190e+01 3.782086460017490481e+03 3.782086460017490481e+03
3.712846679687500000e+03 8.648580957019441939e+01 3.766948577324431881e+03 3.766948577324431881e+03
3.682996582031250000e+03 8.622873344222196579e+01 3.752397889018518526e+03 3.752397889018518526e+03
3.744885253906250000e+03 8.650637780000795374e+01 3.738468146171459921e+03 3.738468146171459921e+03
3.871766357421875000e+03 8.716050773319872746e+01 3.725187750887120274e+03 3.725187750887120274e+03
4.339535644531250000e+03 8.973358011821868274e+01 3.712579756301521684e+03 3.712579756301521684e+03
4.645055664062500000e+03 9.135489877748946697e+01 3.700661866582847324e+03 3.700661866582847324e+03
6.118901367187500000e+03 9.903710316905949185e+01 3.689446436931432800e+03 3.689446436931432800e+03
1.702857226562500000e+04 1.439010519044415162e+02 3.678940473579771606e+03 3.678940473579771606e+03
4.916630078125000000e+04 2.298596232813464724e+02 3.669145633792519675e+03 3.669145633792519675e+03
1.008922890625000000e+05 3.233455539950510342e+02 3.660058225866485373e+03 3.660058225866485373e+03
2.002481093750000000e+05 4.515526310233732374e+02 3.651669209130636318e+03 3.651669209130636318e+03
3.139211875000000000e+05 5.635291932934318311e+02 3.643964193946098021e+03 3.643964193946098021e+03
3.441819687500000000e+05 5.897617249294041812e+02 3.636923441706151152e+03 3.636923441706151152e+03
3.046584375000000000e+05 5.552377503059714172e+02 3.630521864836238365e+03 3.630521864836238365e+03
2.044459531250000000e+05 4.561476538926775675e+02 3.624729026793956109e+03 3.624729026793956109e+03
7.461813281250000000e+04 2.797099246622634041e+02 3.619509142069059180e+03 3.619509142069059180e+03
1.428501367187500000e+04 1.337902640256698987e+02 3.614821076183458899e+03 3.614821076183458899e+03
7.895470703125000000e+03 1.072664395270777362e+02 3.610618345691225841e+03 3.610618345691225841e+03
6.206107421875000000e+03 9.906036816029701697e+01 3.606849118178587105e+03 3.606849118178587105e+03
5.220272460937500000e+03 9.393470430677592731e+01 3.603456212263929046e+03 3.603456212263929046e+03
4.786218261718750000e+03 9.157835639121583426e+01 3.600377097597792272e+03 3.600377097597792272e+03
4.331594238281250000e+03 8.904570811186873414e+01 3.597543894862876641e+03 3.597543894862876641e+03
3.819161621093750000e+03 8.610484885805090016e+01 3.594883375774038541e+03 3.594883375774038541e+03
3.861041503906250000e+03 8.633283539294041020e+01 3.592316963078293611e+03 3.592316963078293611e+03
3.571097656250000000e+03 8.462185525503925021e+01 3.589760730554814018e+03 3.589760730554814018e+03
3.465820068359375000e+03 8.398181631385632784e+01 3.587125403014929816e+03 3.587125403014929816e+03
3.678431152343750000e+03 8.522021938503556271e+01 3.584054639689841224e+03 3.584054639689841224e+03
3.778956298828125000e+03 8.579053693733004593e+01 3.581059929167266091e+03 3.581059929167266091e+03
4.141829589843750000e+03 8.786364990467016867e+01 3.578191384726696924e+03 3.578191384726696924e+03
4.095283691406250000e+03 8.758298424094860479e+01 3.575495437144000789e+03 3.575495437144000789e+03
4.748469726562500000e+03 9.122217143465685751e+01 3.573014834691424767e+03 3.573014834691424767e+03
5.303431152343750000e+03 9.420307742043964083e+01 3.570788643137593681e+03 3.570788643137593681e+03
1.105012792968750000e+04 1.209089747514013595e+02 3.568852245747511461e+03 3.568852245747511461e+03
3.580938281250000000e+04 1.984354306966942829e+02 3.567237343282557049e+03 3.567237343282557049e+03
7.939207031250000000e+04 2.880243779031567897e+02 3.565971954000489404e+03 3.565971954000489404e+03
1.607280625000000000e+05 4.053309054509110751e+02 3.565080413655444772e+03 3.565080413655444772e+03
2.747793750000000000e+05 5.275831293507194459e+02 3.564583375497937141e+03 3.564583375497937141e+03
3.392764062500000000e+05 5.855261770922585356e+02 3.564497810274858239e+03 3.564497810274858239e+03
3.250461250000000000e+05 5.732459873442024900e+02 3.564837006229477993e+03 3.564837006229477993e+03
2.488001406250000000e+05 5.023601807409713729e+02 3.565610569101444526e+03 3.565610569101444526e+03
1.231749687500000000e+05 3.560081363847275497e+02 3.566824422126783247e+03 3.566824422126783247e+03
2.899969921875000000e+04 1.804665620684006342e+02 3.568480806037896400e+03 3.568480806037896400e+03
9.236243164062500000e+03 1.131672277787437224e+02 3.570578279063566242e+03 3.570578279063566242e+03
5.738419433593750000e+03 9.649627531942724090e+01 3.573111716928952319e+03 3.573111716928952319e+03
4.864800292968750000e+03 9.187422166105322674e+01 3.576072312855591008e+03 3.576072312855591008e+03
4.315635742187500000e+03 8.885428138108426310e+01 3.579447577561396884e+03 3.579447577561396884e+03
3.870520263671875000e+03 8.633505431128503460e+01 3.583221339260662717e+03 3.583221339260662717e+03
3.779009033203125000e+03 8.582763410969211293e+01 3.587373743664059930e+03 3.587373743664059930e+03
3.628118408203125000e+03 8.497058115713791437e+01 3.591881253978635868e+03 3.591881253978635868e+03
3.597042724609375000e+03 8.481603253817753796e+01 3.596716650907816984e+03 3.596716650907816984e+03
3.524490966796875000e+03 8.441765217919936504e+01 3.601849032651407470e+03 3.601849032651407470e+03
3.613710449218750000e+03 8.497619822117449928e+01 3.607243814905589716e+03 3.607243814905589716e+03
3.459512695312500000e+03 8.410054474435601435e+01 3.613388930984928720e+03 3.613388930984928720e+03
3.597863281250000000e+03 8.495927339829948721e+01 3.620214855116999388e+03 3.620214855116999388e+03
3.980378906250000000e+03 8.722403019713459571e+01 3.627652537580646822e+03 3.627652537580646822e+03
4.586350585937500000e+03 9.067515641366979651e+01 3.635633404705981775e+03 3.635633404705981775e+03
4.984009277343750000e+03 9.288755910356424295e+01 3.644089358874388836e+03 3.644089358874388836e+03
7.269662597656250000e+03 1.045113169765589021e+02 3.652952778518520063e+03 3.652952778518520063e+03
2.519569921875000000e+04 1.698760010621638514e+02 3.662156518122298166e+03 3.662156518122298166e+03
6.524788671875000000e+04 2.625252761677833746e+02 3.671633908220914691e+03 3.671633908220914691e+03
1.400927343750000000e+05 3.791754912047993002e+02 3.681318755400831378e+03 3.681318755400831378e+03
2.655167812500000000e+05 5.188525094786568843e+02 3.691145342299777440e+03 3.691145342299777440e+03
3.610912187500000000e+05 6.039803533043162815e+02 3.701048427606754558e+03 3.701048427606754558e+03
3.689280000000000000e+05 6.104416132981614282e+02 3.710963246062031430e+03 3.710963246062031430e+03
3.020662187500000000e+05 5.529801481594589632e+02 3.720825508457149226e+03 3.720825508457149226e+03
1.777575625000000000e+05 4.260142414305358898e+02 3.730571401634916128e+03 3.730571401634916128e+03
5.507837890625000000e+04 2.425252904229565161e+02 3.740137588489410064e+03 3.740137588489410064e+03
1.627216601562500000e+04 1.414977993595341559e+02 3.749461207965981430e+03 3.749461207965981430e+03
8.786277343750000000e+03 1.120033803901080773e+02 3.758479875061245821e+03 3.758479875061245821e+03
6.323216308593750000e+03 1.004507241856266688e+02 3.767131680823090392e+03 3.767131680823090392e+03
5.530691406250000000e+03 9.646785266916992896e+01 3.775355192350673860e+03 3.775355192350673860e+03
4.567590332031250000e+03 9.138205395385722341e+01 3.783089452794421504e+03 3.783089452794421504e+03
4.585821777343750000e+03 9.152101266211917618e+01 3.790273981356028798e+03 3.790273981356028798e+03
4.227230957031250000e+03 8.957722774410756017e+01 3.796848773288463690e+03 3.796848773288463690e+03
3.958798828125000000e+03 8.809967722994765893e+01 3.802754299895958866e+03 3.802754299895958866e+03
3.962760253906250000e+03 8.815152728365102064e+01 3.807931508534020395e+03 3.807931508534020395e+03
3.795291992187500000e+03 8.722163616211817327e+01 3.812321822609421361e+03 3.812321822609421361e+03
3.764254638671875000e+03 8.706848651258134453e+01 3.816666704919684435e+03 3.816666704919684435e+03
3.759604248046875000e+03 8.706590334767359707e+01 3.820867277699565420e+03 3.820867277699565420e+03
3.896440673828125000e+03 8.787076948283248612e+01 3.824831455676960559e+03 3.824831455676960559e+03
4.221266113281250000e+03 8.972034362035263655e+01 3.828473946072902436e+03 3.828473946072902436e+03
4.232591308593750000e+03 8.980148972703801746e+01 3.831716248601564530e+03 3.831716248601564530e+03
5.541155761718750000e+03 9.682790102645523689e+01 3.834486655470260303e+03 3.834486655470260303e+03
